target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.5525,0.510626077,0.628622117,0.636416185,0.751393534,0.670164918,0.687921203,0.577973568,0.416460396,0.410703898,0.444444444,0.503779698,0.755913437,0.652466368,0.709864603,0.742054353
0.713125,0.662263067,0.659964518,0.745086705,0.805462653,0.803098451,0.786417833,0.744052863,0.571782178,0.667830134,0.681791739,0.733261339,0.618520382,0.717488789,0.64893617,0.608935974
0.609375,0.558299828,0.587226493,0.547976879,0.418617614,0.355322339,0.391912908,0.431277533,0.546410891,0.601512507,0.552646888,0.576133909,0.289380976,0.477204783,0.296421663,0.269921695
0.530625,0.577828834,0.503843879,0.566473988,0.548494983,0.514742629,0.44686366,0.533920705,0.632425743,0.68353694,0.587550902,0.64362851,0.456467036,0.624439462,0.404255319,0.467065868
0.3175,0.379666858,0.276167948,0.371676301,0.319397993,0.328835582,0.283048212,0.377973568,0.346534653,0.404886562,0.345549738,0.397408207,0.292400604,0.474588939,0.295938104,0.306310456
0.541875,0.553130385,0.50680071,0.540462428,0.49386845,0.454272864,0.446345257,0.470484581,0.617574257,0.60849331,0.618382781,0.591792657,0.494715652,0.605381166,0.494197292,0.462459696
0.336875,0.415278576,0.303962153,0.431213873,0.353957637,0.397801099,0.399170555,0.42907489,0.350866337,0.442699244,0.361838278,0.448164147,0.33064922,0.528400598,0.318665377,0.39705205
0.440625,0.397472717,0.442933176,0.43699422,0.564102564,0.461269365,0.56713323,0.540088106,0.586014851,0.563699825,0.612565445,0.617710583,0.631102164,0.698056801,0.641199226,0.666973745
0.296875,0.301550833,0.283264341,0.317919075,0.280379041,0.260869565,0.284603421,0.330837004,0.369430693,0.364746946,0.374636417,0.390928726,0.307498742,0.452914798,0.310928433,0.299861815
0.64,0.646754739,0.588409225,0.642196532,0.734113712,0.687156422,0.590979782,0.606167401,0.738861386,0.720767888,0.685863874,0.659287257,0.624056366,0.703662182,0.579787234,0.526485491
0.3925,0.359563469,0.325842697,0.357225434,0.251393534,0.220389805,0.260756869,0.290748899,0.51980198,0.570098895,0.573007563,0.5912527,0.39456467,0.513452915,0.429400387,0.352372179
0.365,0.354968409,0.326434063,0.406358382,0.656633222,0.667166417,0.67029549,0.685022026,0.379331683,0.355439209,0.400232693,0.383909287,0.404630096,0.548206278,0.367504836,0.364348227
0.298125,0.330844342,0.27735068,0.347976879,0.570234114,0.552723638,0.581130119,0.61938326,0.487623762,0.472949389,0.484002327,0.481641469,0.3905385,0.542974589,0.370889749,0.395209581
0.41375,0.402067777,0.374334713,0.404624277,0.309921962,0.27986007,0.263867289,0.317621145,0.360767327,0.397324026,0.371146015,0.385529158,0.354806241,0.470104634,0.318665377,0.317365269
