target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.451875,0.490522688,0.404494382,0.446820809,0.318283166,0.257871064,0.273716952,0.307929515,0.405940594,0.452006981,0.364165212,0.421166307,0.309511827,0.477578475,0.311895551,0.281897743
0.413125,0.424468696,0.3867534,0.458959538,0.323299889,0.301349325,0.278382582,0.34845815,0.391089109,0.470040721,0.424665503,0.468682505,0.312028183,0.483557549,0.283365571,0.292491939
0.505,0.579551982,0.446481372,0.462427746,0.680044593,0.603698151,0.695697252,0.679735683,0.436881188,0.473531123,0.471785922,0.458423326,0.487669854,0.62593423,0.562862669,0.526946108
0.51,0.527857553,0.501478415,0.587283237,0.469342252,0.499750125,0.462934163,0.546255507,0.444306931,0.528795812,0.471785922,0.534557235,0.332662305,0.545216741,0.378143133,0.420543528
0.575625,0.512349225,0.528089888,0.502312139,0.502787068,0.3988006,0.481078279,0.418061674,0.613242574,0.550319953,0.618382781,0.529157667,0.444388525,0.506352765,0.447775629,0.365730078
0.76125,0.726019529,0.586043761,0.771676301,0.703455964,0.587706147,0.599792639,0.69339207,0.730816832,0.769633508,0.789994183,0.686285097,0.608454957,0.729820628,0.627659574,0.558728696
0.506875,0.468121769,0.389118865,0.377456647,0.54793757,0.316341829,0.276827372,0.29339207,0.590965347,0.581733566,0.504944735,0.470302376,0.598892803,0.652092676,0.349129594,0.305849839
0.4175,0.395175187,0.373151981,0.393641618,0.375139353,0.316341829,0.34059098,0.359030837,0.435643564,0.450843514,0.436881908,0.417926566,0.313034726,0.467115097,0.330754352,0.296176877
0.62125,0.621481907,0.55470136,0.579768786,0.380156076,0.345827086,0.378952825,0.404405286,0.324257426,0.347876672,0.346713205,0.361771058,0.50981379,0.599028401,0.465183752,0.440810686
0.679375,0.616886847,0.64163217,0.756069364,0.625975474,0.549225387,0.592016589,0.61277533,0.547029703,0.625363583,0.539848749,0.627429806,0.549068948,0.666292975,0.549323017,0.505297098
0.6025,0.592188397,0.481371969,0.426589595,0.558528428,0.489755122,0.373768792,0.336563877,0.719059406,0.713205352,0.598603839,0.580993521,0.527428284,0.59529148,0.413926499,0.330262552
0.32375,0.351522114,0.314015376,0.357225434,0.330546265,0.310344828,0.302229134,0.372687225,0.33539604,0.366492147,0.370564282,0.388228942,0.480624056,0.632286996,0.515473888,0.521418701
0.41375,0.41183228,0.375517445,0.408092486,0.387959866,0.307846077,0.329186107,0.364317181,0.428836634,0.446771379,0.451425247,0.434665227,0.305988928,0.474962631,0.306576402,0.272224781
0.541875,0.560597358,0.510940272,0.561849711,0.314381271,0.330834583,0.313115604,0.37753304,0.448019802,0.488074462,0.481093659,0.481101512,0.323100151,0.548953662,0.338491296,0.370336251
0.4325,0.415278576,0.417504435,0.413872832,0.411371237,0.36181909,0.426127527,0.420704846,0.445544554,0.418848168,0.465386853,0.401187905,0.387015601,0.502242152,0.402804642,0.37540304
0.7825,0.774267662,0.750443525,0.820809249,0.725752508,0.620189905,0.695178849,0.669603524,0.658415842,0.670738802,0.671320535,0.679805616,0.638651233,0.716367713,0.641199226,0.608935974
0.511875,0.511774842,0.44529864,0.474566474,0.363433668,0.362318841,0.321410057,0.337885463,0.488861386,0.538685282,0.40779523,0.455723542,0.367388022,0.571375187,0.347678917,0.320128973
0.56,0.542217117,0.511531638,0.720809249,0.506688963,0.578210895,0.597200622,0.585903084,0.560643564,0.677137871,0.668993601,0.661447084,0.574232511,0.694693572,0.599613153,0.642561032
0.596875,0.51809305,0.647545831,0.603468208,0.622630992,0.486756622,0.65318818,0.640088106,0.647277228,0.568935428,0.646887725,0.607451404,0.582788123,0.625560538,0.662959381,0.566559189
0.513125,0.543365882,0.468361916,0.510982659,0.314381271,0.309845077,0.281493002,0.347577093,0.386757426,0.42582897,0.393251891,0.397948164,0.360845496,0.526158445,0.350096712,0.373099954
0.2525,0.349224584,0.266114725,0.329479769,0.204570792,0.242378811,0.244686366,0.348017621,0.800742574,0.396160558,0.336823735,0.670086393,0.190236537,0.377428999,0.279980658,0.299861815
0.755625,0.77828834,0.744529864,0.732369942,0.69509476,0.645177411,0.574909279,0.525991189,0.648514851,0.682373473,0.628853985,0.726241901,0.68545546,0.761584454,0.699226306,0.532934132
0.734375,0.720275704,0.756357185,0.711560694,0.676700111,0.662668666,0.782270607,0.785022026,0.620049505,0.646305992,0.741710297,0.73812095,0.655762456,0.828849028,0.733075435,0.660525104
