target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.299375,0.321654222,0.269071555,0.315028902,0.603121516,0.590704648,0.611715915,0.574449339,0.419554455,0.431646306,0.454915649,0.494600432,0.332662305,0.490657698,0.388781431,0.369875633
0.694375,0.576680069,0.549970432,0.61734104,0.5,0.511244378,0.354587869,0.568281938,0.563118812,0.614310646,0.57591623,0.417926566,0.700553598,0.656950673,0.691489362,0.664210041
0.613125,0.578403217,0.602602011,0.64566474,0.482162765,0.454772614,0.508035251,0.469603524,0.371905941,0.371146015,0.408376963,0.38336933,0.539506794,0.642750374,0.51934236,0.507600184
0.51,0.527857553,0.501478415,0.587283237,0.469342252,0.499750125,0.462934163,0.546255507,0.444306931,0.528795812,0.471785922,0.534557235,0.332662305,0.545216741,0.378143133,0.420543528
0.47125,0.512349225,0.401537552,0.504624277,0.45819398,0.452273863,0.473302229,0.513215859,0.493193069,0.582897033,0.522978476,0.548596112,0.469552089,0.593049327,0.484526112,0.469829572
0.698125,0.642159678,0.735659373,0.800578035,0.78483835,0.672663668,0.76723691,0.715859031,0.732054455,0.647469459,0.765561373,0.806155508,0.726723704,0.838565022,0.763056093,0.728696453
0.55375,0.548535325,0.574807806,0.593641618,0.593645485,0.508245877,0.623639191,0.571365639,0.597153465,0.59045957,0.573007563,0.596652268,0.449421238,0.547832586,0.522727273,0.535237218
0.616875,0.560022975,0.537551745,0.552023121,0.644927536,0.577711144,0.531363401,0.546696035,0.560024752,0.577079697,0.537521815,0.530237581,0.42224459,0.546337818,0.392649903,0.362505758
0.374375,0.358414704,0.333530455,0.354913295,0.621516165,0.602198901,0.612752722,0.657709251,0.476485149,0.481093659,0.527632344,0.48812095,0.400100654,0.522047833,0.41344294,0.381851681
0.73875,0.66743251,0.756948551,0.773988439,0.676142698,0.622188906,0.666148263,0.599118943,0.834777228,0.79290285,0.861547411,0.786717063,0.722194263,0.774289985,0.748549323,0.68770152
0.451875,0.44572085,0.806031934,0.779190751,0.553511706,0.496251874,0.747019181,0.900881057,0.491955446,0.522978476,0.848749273,0.750539957,0.512330146,0.631913303,0.972920696,0.891754952
0.338125,0.356117174,0.266114725,0.351445087,0.474358974,0.389805097,0.343182996,0.399118943,0.381188119,0.425247237,0.35718441,0.401187905,0.391545043,0.572122571,0.304642166,0.319207738
0.810625,0.843767949,0.696629213,0.804624277,0.78483835,0.68115942,0.798859513,0.772246696,0.723391089,0.762652705,0.762070971,0.786177106,0.695520886,0.77877429,0.570116054,0.671579917
0.446875,0.40493969,0.415138971,0.431791908,0.518952062,0.452273863,0.588387766,0.478854626,0.46039604,0.438045375,0.452006981,0.440064795,0.39456467,0.513079223,0.436653772,0.390142791
0.518125,0.494543366,0.522767593,0.523699422,0.317168339,0.253873063,0.32192846,0.383259912,0.485148515,0.456660849,0.488656195,0.444924406,0.426774031,0.525037369,0.424081238,0.370796868
0.7825,0.774267662,0.750443525,0.820809249,0.725752508,0.620189905,0.695178849,0.669603524,0.658415842,0.670738802,0.671320535,0.679805616,0.638651233,0.716367713,0.641199226,0.608935974
0.62,0.759333716,0.70017741,0.710404624,0.835562988,0.770614693,0.827371695,0.757709251,0.711014851,0.668993601,0.554392088,0.719222462,0.405133367,0.731689088,0.619439072,0.665591893
0.41875,0.382538771,0.378474276,0.383236994,0.479375697,0.40129935,0.463970969,0.45154185,0.35519802,0.35078534,0.356020942,0.333693305,0.518872672,0.599775785,0.529497099,0.479041916
0.73875,0.728317059,0.642814902,0.668786127,0.533444816,0.47926037,0.42975635,0.452422907,0.672648515,0.700407213,0.562536358,0.556155508,0.552088576,0.672272048,0.453578337,0.439428835
0.5,0.566915566,0.374334713,0.540462428,0.460423634,0.566716642,0.466044583,0.614537445,0.507425743,0.584642234,0.543920884,0.593952484,0.483140413,0.627428999,0.499032882,0.574389682
0.61625,0.59046525,0.554109994,0.54566474,0.532887402,0.443278361,0.503369622,0.482819383,0.694306931,0.685863874,0.728912158,0.656587473,0.492702567,0.600896861,0.503384913,0.468908337
0.50125,0.41183228,0.568302779,0.502890173,0.569119287,0.455272364,0.618455158,0.566960352,0.553217822,0.489819663,0.65910413,0.609611231,0.473578259,0.551195815,0.585589942,0.540304007
0.286875,0.290063182,0.259018332,0.620809249,0.299331104,0.219390305,0.271124935,0.291189427,0.339727723,0.385107621,0.356602676,0.39524838,0.359838953,0.516068759,0.378143133,0.375863657
