target_LBL,target_MTLp2,target_MTLp3,target_MTLp4,target_MTLp5,target_MTLp6,target_MTLp7,target_MTLp8,target_MTLp9,target_MTLp10,target_MTLp11,target_MTLp12,target_MTLp13,target_MTLp14,target_MTLp15,target_MTLp16
0.584375,0.537047674,0.520402129,0.510982659,0.423076923,0.375312344,0.363919129,0.388105727,0.556311881,0.531122746,0.553810355,0.444924406,0.377956719,0.499252616,0.355415861,0.297098111
0.65625,0.631820793,0.649319929,0.69017341,0.591973244,0.582208896,0.544841887,0.622026432,0.513613861,0.563118092,0.520069808,0.564794816,0.556114746,0.688714499,0.604448743,0.667434362
0.381875,0.431361287,0.367829687,0.447398844,0.561315496,0.494752624,0.557283567,0.576211454,0.582920792,0.668993601,0.619546248,0.708423326,0.315047811,0.511958146,0.334622824,0.349608475
0.629375,0.700746697,0.597871082,0.612716763,0.651059086,0.536231884,0.561430793,0.525991189,0.594678218,0.677719604,0.622454916,0.616090713,0.286361349,0.454035874,0.294487427,0.274988485
0.483125,0.352096496,0.455351863,0.308092486,0.501672241,0.384807596,0.491446345,0.379295154,0.373143564,0.313554392,0.370564282,0.289416847,0.517362859,0.55941704,0.515957447,0.424228466
0.3075,0.30327398,0.282672975,0.316184971,0.251393534,0.231384308,0.249870399,0.286343612,0.354579208,0.373472949,0.379872019,0.359611231,0.304982386,0.448430493,0.315280464,0.282818977
0.469375,0.670304423,0.261975163,0.305202312,0.467112598,0.585207396,0.327112494,0.366519824,0.738861386,0.829552065,0.388598022,0.398488121,0.512833417,0.622944694,0.274661509,0.296176877
0.42875,0.434807582,0.378474276,0.424855491,0.401337793,0.409295352,0.342664593,0.388105727,0.485148515,0.567190227,0.490401396,0.509719222,0.550578762,0.645366218,0.512572534,0.45508982
0.298125,0.29408386,0.448846836,0.543352601,0.428651059,0.375812094,0.698807672,0.634801762,0.308168317,0.339150669,0.478184991,0.537257019,0.286361349,0.442077728,0.486460348,0.521879318
0.53125,0.508328547,0.568894145,0.569364162,0.544593088,0.427786107,0.491964749,0.522026432,0.535891089,0.72425829,0.562536358,0.620410367,0.471061902,0.569506726,0.429883946,0.538922156
0.558125,0.558299828,0.543465405,0.550867052,0.515050167,0.413293353,0.509590461,0.488105727,0.528465347,0.50727167,0.343804538,0.581533477,0.468545546,0.639760837,0.567698259,0.569322893
0.466875,0.48420448,0.455943229,0.511560694,0.531772575,0.535732134,0.569725246,0.543612335,0.436262376,0.485747528,0.428737638,0.501079914,0.483140413,0.615470852,0.480174081,0.491017964
0.4775,0.456634118,0.483737433,0.486705202,0.630434783,0.555722139,0.537584241,0.600440529,0.466584158,0.486329261,0.505526469,0.509179266,0.516356316,0.610612855,0.59622824,0.554122524
0.53625,0.519816198,0.497930219,0.555491329,0.522296544,0.470264868,0.469155003,0.479735683,0.455445545,0.477603258,0.460732984,0.487041037,0.448414696,0.57922272,0.483558994,0.456011055
0.49875,0.476737507,0.529863986,0.488439306,0.56187291,0.312843578,0.436495594,0.368281938,0.52970297,0.453752182,0.527050611,0.507559395,0.526421741,0.560911809,0.546421663,0.438046983
0.494375,0.43882826,0.512123004,0.454913295,0.654960981,0.476761619,0.607568688,0.483259912,0.488242574,0.415357766,0.510180337,0.421706263,0.531454454,0.594170404,0.549323017,0.447719945
