target_Cd,target_Co,target_Cu
0.141970364,0.647207056,0.107388485
0.390468562,0.61150777,0.217675378
0.135162195,0.489710206,0.052367852
0.334401282,0.5800084,0.319610926
0.088105727,0.426711466,0.17346237
0.355426512,0.029819404,0.049420318
0.18722467,0.32801344,0.044999017
0.11113336,0.546409072,0.079141285
0.679815779,0.447711046,0.38347416
0.117140569,0.38051239,0.048192179
0.144173008,0.56950861,0.134775987
0.258309972,0.718605628,0.059982315
0.382458951,0.48551029,0.048683435
0.162194634,0.617807644,0.207850265
0.23628354,0.50650987,0.064157988
0.227272727,0.399412012,0.095598349
0.178213857,0.382612348,0.014295539
0.185222267,0.521209576,0.140548241
0.142170605,0.426711466,0.0413146
0.758910693,0.596808064,0.269257221
0.064076892,0.042839143,0.109353508
0.353023628,0.582108358,0.071281195
0.384461354,0.342713146,0.346629986
0.308370044,0.67450651,0.118932993
0.159191029,0.420411592,0.01977304
0.510612735,0.449811004,0.178866182
0.073087705,0.17051659,0.080615052
0.142170605,0.59050819,0.149636471
0.293352022,0.491810164,0.104686579
0.087104525,0.132717346,0.109353508
0.290348418,0.61150777,0.048192179
0.32639167,0.460310794,0.758056593
0.152182619,0.5800084,0.351051287
0.22927513,0.229315414,0.131460012
0.353424109,0.365812684,0.0413146
0.221265519,0.66400672,0.090685793
0.056067281,0.397312054,0.005452938
0.202242691,0.102687946,0.170269208
0.045054065,0.269214616,0.005452938
0.128153785,0.546409072,0.086264492
0.235282339,0.361612768,0.700334054
0.321385663,0.407811844,0.13612694
0.245294353,0.066358673,0.031489487
0.183219864,0.4750105,0.023875025
0.192230677,0.554808904,0.016260562
0.370444533,0.55900882,0.09437021
0.77793352,0.241915162,0.107634113
0.094112936,0.426711466,0.155040283
0.072086504,0.353212936,0.02436628
0.603524229,0.481310374,0.028787581
0.389467361,0.544309114,0.417862055
0.110132159,0.544309114,0.098791511
0.334401282,0.239815204,0.155777166
0.134160993,0.60100798,0.031980743
0.328394073,0.598908022,0.160935351
0.195634762,0.43301134,0.058754176
0.111533841,0.344813104,0.041560228
0.119743692,0.53800924,0.218903517
0.285342411,0.59050819,0.1869719
0.22927513,0.252414952,0.05826292
0.210252303,0.44351113,0.117704854
0.197236684,0.544309114,0.105423462
0.09711654,0.661906762,0.277854195
0.171205447,0.712305754,0.067228336
0.053063676,0.164216716,0.002505404
0.153183821,0.418311634,0.279082334
0.230276332,0.0,0.061947337
0.489587505,0.529609408,0.157742189
0.137164598,0.460310794,0.175304579
0.114136964,0.367912642,0.074965612
0.11113336,0.141117178,0.082825702
