target_Cd,target_Co,target_Cu
0.072086504,0.50650987,0.06612301
0.078093712,0.13901722,0.384211043
0.337404886,0.124527509,0.024857536
0.078093712,0.575808484,0.464531342
0.539247097,0.504409912,0.464531342
0.45814978,0.678706426,0.177883671
0.176211454,0.405711886,0.023383769
0.095114137,0.69550609,0.026454117
0.384461354,0.250314994,0.044507762
0.144173008,0.666106678,0.048192179
0.303364037,0.376312474,0.032717626
0.258309972,0.315413692,0.031980743
0.356627954,0.672406552,0.258203969
0.328394073,0.598908022,0.160935351
0.748498198,0.435111298,0.11475732
0.390468562,0.61150777,0.217675378
0.073087705,0.17051659,0.080615052
0.099118943,0.111087778,0.022646885
0.102523028,0.376312474,0.038121438
0.038045655,0.4750105,0.02780507
0.195634762,0.43301134,0.058754176
0.037044453,0.21251575,0.057526037
0.304365238,0.388912222,0.171742975
0.308370044,0.67450651,0.118932993
0.107128554,0.428811424,0.031735115
0.341409692,0.48551029,0.182796227
0.07609131,0.18101638,0.076685007
0.049058871,0.204115918,0.0
0.151181418,0.3700126,0.00520731
0.087104525,0.132717346,0.109353508
0.334401282,0.5800084,0.319610926
0.315378454,0.592608148,0.323540971
0.047056468,0.083368333,0.074719984
0.249299159,0.346913062,0.017734329
0.094112936,0.189416212,0.139320102
0.221265519,0.66400672,0.090685793
0.051862235,0.151616968,0.221114168
0.288346015,0.50650987,0.114020436
0.32639167,0.460310794,0.758056593
0.11113336,0.63250735,0.105914718
0.302362835,0.342713146,0.196797013
0.284341209,0.382612348,0.072754962
0.168201842,0.6850063,0.163023187
0.22927513,0.229315414,0.131460012
0.098117741,0.104157917,0.028787581
0.145174209,0.554808904,0.056175084
0.064076892,0.042839143,0.109353508
0.290348418,0.571608568,0.229219886
0.51361634,0.260814784,0.073737473
0.120144173,0.586308274,0.086755748
0.048057669,0.300713986,0.003979171
0.262314778,0.325913482,0.072754962
0.144173008,0.56950861,0.134775987
0.734881858,0.399412012,0.666191786
0.082098518,0.141117178,0.18132246
0.018021626,0.141117178,0.148408332
0.230276332,0.0,0.061947337
0.117140569,0.38051239,0.048192179
0.285342411,0.59050819,0.1869719
0.772927513,0.372112558,0.075948123
0.094112936,0.426711466,0.155040283
0.084100921,0.458210836,0.044507762
0.365438526,0.62200756,0.267537827
0.17380857,0.512809744,0.108370996
0.138165799,0.722805544,0.169777952
0.480576692,0.577908442,0.031735115
0.235282339,0.586308274,0.086878562
0.13215859,0.441411172,0.03910395
0.110132159,0.290214196,0.047946551
0.155186223,0.613607728,0.108370996
0.321385663,0.407811844,0.13612694
