Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.747121246,0.784746419,0,0,1,0,1,0,0,0,0,0.640071986,0.38383444,0.097113607,0.50332141
0.532625875,0.264421216,1,0,0,0,0,1,0,0,0,0.111577684,0.09957048,0.124129106,0.016521887
0.462181079,0.540069686,0,0,1,0,0,0,1,0,0,0.709058188,0.299492386,0.254798806,0.241015159
0.488823662,0.412698413,0,0,1,0,0,1,0,0,0,0.341931614,0.31276845,0.42613394,0.283086357
0.85527207,0.534068912,0,0,1,0,0,1,0,0,0,0.454109178,0.44240531,0.06284658,0.252938171
0.895913299,0.406504065,1,0,0,0,0,1,0,0,0,0.235152969,0.270597423,0.056732547,0.246125021
0.668999774,0.799457995,0,1,0,0,0,0,0,0,1,0.523695261,0.350253807,0.039812313,0.195026401
0.648453375,0.558072009,0,1,0,0,0,1,0,0,0,0.377924415,0.338539633,0.057443481,0.120081758
0.475050802,0.602787456,0,0,1,0,0,0,0,0,1,0.167966407,0.054275674,0.091426134,0.06727985
0.56671935,0.39818041,0,1,0,0,0,1,0,0,0,0.629874025,0.394767669,0.083037111,0.241526145
0.41070219,0.427409988,0,1,0,0,0,1,0,0,0,0.535092981,0.415072237,0.072941846,0.23011412
0.13885753,0.198219125,0,1,0,0,0,0,1,0,0,0.74205159,0.340882468,0.165363287,0.171180378
0.688643035,0.235191638,0,0,0,1,0,0,1,0,0,0.397120576,0.367434596,0.088582397,0.146312383
0.247459923,0.107626791,0,0,1,0,1,0,0,0,0,0.389322136,0.184693479,0.125550974,0.123488332
0.522917137,0.546457607,0,1,0,0,0,0,1,0,0,0.655068986,0.37914877,0.043082611,0.169477091
0.398058252,0.487998451,0,0,1,0,0,0,1,0,0,0.356928614,0.219055057,0.126546282,0.178504514
0.305034997,0.090011614,0,0,1,0,1,0,0,0,0,0.369526095,0.182350644,0.119863501,0.133708057
0.887785053,0.107239644,0,0,1,0,0,0,0,0,1,0.529094181,0.484576337,0.099957344,0.266564469
0.773538045,0.628919861,0,0,1,0,0,0,0,0,1,0.405518896,0.396329559,0.088582397,0.198432976
0.661774667,0.450445219,0,0,1,0,0,0,1,0,0,0.530893821,0.472862163,0.183847576,0.297223642
0.437570558,0.212156407,0,0,1,0,0,0,1,0,0,0.736052789,0.481452558,0.209441206,0.433486629
0.884624069,0.108401084,0,0,1,0,0,0,0,0,1,0.515896821,0.488481062,0.107066686,0.273377619
0.268006322,0.349012776,0,0,1,0,0,0,1,0,0,0.51169766,0.397891449,0.190956917,0.355135411
0.563106796,0.223577236,0,0,1,0,0,1,0,0,0,0.644271146,0.814135103,0.151997725,0.366547437
0.711898848,0.416763453,1,0,0,0,0,1,0,0,0,0.51109778,0.412729403,0.115597896,0.133708057
0.302325581,0.482771971,0,0,1,0,0,0,1,0,0,0.602879424,0.505661851,0.180008531,0.369443025
0.34251524,0.159891599,0,0,1,0,1,0,0,0,0,0.438512298,0.136274893,0.058154415,0.108158746
0.888462407,0.057491289,0,1,0,0,0,1,0,0,0,0.674865027,0.468957439,0.030285796,0.155850792
0.580266426,0.29055362,0,0,1,0,0,1,0,0,0,0.515896821,0.455681374,0.060571591,0.28802589
0.277940844,0.066782811,0,0,1,0,1,0,0,0,0,0.323335333,0.150331902,0.172472629,0.135411344
0.203431926,0.255903988,0,0,1,0,0,0,1,0,0,0.538692262,0.351815697,0.067538746,0.09964231
0.214043802,0.193379791,0,0,1,0,0,0,0,0,1,0.772045591,0.283873487,0.119863501,0.215465849
0.095055317,0.31126597,0,1,0,0,0,1,0,0,0,0.856028794,0.562670832,0.117019764,0.227388861
0.636035222,0.472125436,0,0,1,0,0,0,0,0,1,0.49010198,0.428348301,0.111332291,0.227388861
0.804470535,0.528842431,0,0,1,0,0,1,0,0,0,0.475704859,0.353377587,0.121285369,0.229092148
0.125536238,0.270615563,0,1,0,0,0,0,1,0,0,0.604079184,0.401015228,0.118441632,0.247828309
0.800857981,0.354239257,1,0,0,0,0,0,0,1,0,0.538092382,0.604060914,0.090004266,0.172883665
0.621585008,0.77332559,0,0,1,0,0,0,0,0,1,0.556088782,0.391643889,0.190956917,0.213762562
0.462632648,0.541231127,0,0,1,0,0,0,1,0,0,0.629874025,0.304959,0.124129106,0.160960654
0.834951456,0.487998451,0,0,1,0,0,0,0,1,0,0.646070786,0.358063257,0.173894497,0.278487481
0.768344999,0.635114208,0,0,1,0,0,0,0,0,1,0.385122975,0.354158532,0.257784729,0.230795435
0.169338451,0.122144793,1,0,0,0,1,0,0,0,0,0.25314937,0.208902772,0.063415328,0.062169988
0.73357417,0.892373209,1,0,0,0,1,0,0,0,0,0.535692861,0.434595861,0.040807621,0.135411344
0.953262587,0.150600077,0,0,1,0,0,1,0,0,0,0.398920216,0.426005467,0.053177876,0.172883665
0.576202303,0.806813782,0,0,1,0,1,0,0,0,0,0.328134373,0.182350644,0.0399545,0.02691194
0.60600587,0.305458769,0,0,1,0,0,1,0,0,0,0.526094781,0.687622023,0.0853121,0.276102879
0.273199368,0.12485482,0,0,1,0,1,0,0,0,0,0.302339532,0.137836783,0.119863501,0.087719298
0.762926168,0.046070461,0,1,0,0,0,0,1,0,0,0.428914217,0.217493167,0.043224797,0.103389542
0.641454053,0.794425087,0,1,0,0,0,0,0,0,1,0.48890222,0.297149551,0.144035262,0.247828309
0.82140438,0.595625242,1,0,0,0,0,1,0,0,0,0.442711458,0.422100742,0.129816579,0.145631068
0.529690675,0.610723964,0,0,1,0,0,0,0,0,1,0.290941812,0.117532214,0.013792123,0.027593255
0.281553398,0.241385985,0,0,1,0,0,0,1,0,0,0.454709058,0.278406872,0.081473056,0.217169136
0.545947166,0.156794425,0,0,1,0,1,0,0,0,0,0.322135573,0.180788754,0.197924072,0.367569409
0.560171596,0.089818041,0,1,0,0,0,0,1,0,0,0.955608878,0.525185474,0.749608986,0.827456992
0.641002484,0.209059233,0,0,1,0,0,0,1,0,0,0.793041392,0.457243264,0.446751031,0.521205927
1.0,0.172861014,0,0,1,0,0,1,0,0,0,0.404319136,0.390081999,0.07407934,0.17629024
0.817791827,0.421215641,1,0,0,0,0,1,0,0,0,0.080983803,0.10113237,0.233612967,0.171180378
0.442763604,0.671893148,0,0,1,0,1,0,0,0,0,0.310137972,0.070675517,0.033982653,0.062340317
0.625197562,0.947735192,0,0,1,0,0,1,0,0,0,0.520695861,0.51971886,0.060855965,0.244421734
0.207270264,0.430507162,0,0,1,0,0,0,1,0,0,0.357528494,0.247169075,0.044362292,0.108158746
0.848272748,0.380371661,1,0,0,0,0,0,0,1,0,0.355728854,0.372120266,0.107066686,0.091125873
0.433958004,0.037553233,0,0,1,0,0,0,1,0,0,0.467906419,0.428348301,0.069244988,0.188213252
0.959810341,0.165892373,0,0,1,0,0,1,0,0,0,0.440911818,0.419757907,0.050334139,0.164367229
0.0,0.259001161,1,0,0,0,0,0,1,0,0,0.440911818,0.31589223,0.105644817,0.103048884
0.172951005,0.296747967,0,1,0,0,0,0,1,0,0,0.50629874,0.344787193,0.081473056,0.114971896
0.604425378,0.706349206,0,0,1,0,1,0,0,0,0,0.348530294,0.262007029,0.041234182,0.116675183
0.892300745,0.232094464,0,1,0,0,0,0,0,0,1,0.472105579,0.344006248,0.105644817,0.235905297
0.587491533,0.639566396,0,0,1,0,0,0,1,0,0,0.298140372,0.144084342,0.043509171,0.077499574
0.916459697,0.172667441,0,0,1,0,0,1,0,0,0,0.614877025,0.502538071,0.081473056,0.206949412
0.471664033,0.345915602,0,1,0,0,0,1,0,0,0,0.552489502,0.428348301,0.115740082,0.223811957
0.270038383,0.125822687,0,0,1,0,1,0,0,0,0,0.226154769,0.090980086,0.099957344,0.061999659
