target_Cd,target_Co,target_Cu
0.748498198,0.435111298,0.11475732
0.245294353,0.066358673,0.031489487
0.304365238,0.388912222,0.171742975
0.078093712,0.575808484,0.464531342
0.139167,0.619907602,0.096089605
0.270324389,0.277614448,0.046718412
0.18722467,0.32801344,0.044999017
0.095114137,0.69550609,0.026454117
0.038045655,0.113397732,0.085773236
0.809971966,0.42251155,0.028541953
0.120144173,0.586308274,0.086755748
0.227272727,0.399412012,0.095598349
0.384461354,0.250314994,0.044507762
0.094112936,0.189416212,0.139320102
0.295354425,0.4750105,0.032717626
0.088105727,0.426711466,0.17346237
0.02102523,0.155816884,0.115248575
0.278334001,0.806803864,0.113283553
0.286944333,0.630407392,0.091177049
0.153183821,0.418311634,0.279082334
0.480576692,0.540109198,0.174444881
0.327392871,0.827803444,0.09437021
0.210853024,0.426711466,0.170760464
0.308370044,0.67450651,0.118932993
0.159191029,0.420411592,0.01977304
0.510612735,0.449811004,0.178866182
0.07609131,0.18101638,0.076685007
0.134160993,0.60100798,0.031980743
0.293352022,0.491810164,0.104686579
0.087104525,0.132717346,0.109353508
0.183219864,0.4750105,0.023875025
0.317380857,0.298614028,0.078895657
0.413496195,0.468710626,0.051139713
0.185222267,0.827803444,0.150127726
0.235282339,0.386812264,0.108125368
0.221265519,0.66400672,0.090685793
0.53464157,0.55900882,0.042665553
0.202242691,0.102687946,0.170269208
0.225270324,0.430911382,0.083808214
0.302362835,0.342713146,0.196797013
0.0835002,0.670306594,0.28522303
0.264317181,0.155816884,0.022892513
0.127553064,0.487610248,0.028296325
0.142170605,0.426711466,0.0413146
0.098117741,0.104157917,0.028787581
0.370444533,0.55900882,0.09437021
0.11113336,0.141117178,0.082825702
0.110132159,0.533809324,0.045244645
0.121145374,0.155816884,0.567695028
0.486784141,0.4750105,0.026576931
0.058069684,0.185216296,0.006926705
0.110132159,0.544309114,0.098791511
0.334401282,0.239815204,0.155777166
0.734881858,0.399412012,0.666191786
0.436523829,0.439311214,0.672823737
0.114136964,0.367912642,0.074965612
0.230276332,0.0,0.061947337
0.052062475,0.105417892,0.056297897
0.337204646,0.533809324,0.086264492
0.111533841,0.344813104,0.041560228
0.217260713,0.193616128,0.012084889
0.108530236,0.573708526,0.051385341
0.145174209,0.542209156,0.071035567
0.456547857,0.332213356,0.10910788
0.103123748,0.519109618,0.056789153
0.122146576,0.125787484,0.030506976
0.235282339,0.586308274,0.086878562
0.063075691,0.336413272,0.048806249
0.321385663,0.56950861,0.08933484
0.284341209,0.382612348,0.072754962
0.044052863,0.109617808,0.110581647
