Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.719123956,0.194347658,0,0,1,0,0,0,1,0,0,0.430113977,0.342444358,0.247547277,0.268949072
0.47595394,0.284939992,0,0,1,0,0,1,0,0,0,0.596280744,1.0,0.545428693,0.463634815
0.700158049,0.678087495,0,1,0,0,0,0,1,0,0,0.778044391,0.536899649,0.067538746,0.210355987
0.488823662,0.412698413,0,0,1,0,0,1,0,0,0,0.341931614,0.31276845,0.42613394,0.283086357
0.746669677,0.420054201,1,0,0,0,0,1,0,0,0,0.442111578,0.334634908,0.115597896,0.123488332
0.717543464,0.729190863,0,1,0,0,0,0,1,0,0,0.452309538,0.326825459,0.058438789,0.147334355
0.756829984,0.502710027,0,0,1,0,0,0,0,0,1,0.542891422,0.650136665,0.091426134,0.25975132
0.884624069,0.108401084,0,0,1,0,0,0,0,0,1,0.515896821,0.488481062,0.107066686,0.273377619
0.875141115,0.16511808,0,0,1,0,0,0,0,0,1,0.50809838,0.535337759,0.101379212,0.261454607
0.475050802,0.602787456,0,0,1,0,0,0,0,0,1,0.167966407,0.054275674,0.091426134,0.06727985
0.86701287,0.179055362,0,0,1,0,0,0,0,0,1,0.388122376,0.326825459,0.06824968,0.154147505
0.39354256,0.428377855,0,1,0,0,0,1,0,0,0,0.539292142,0.438500586,0.103512015,0.196389031
0.313389027,0.125241967,0,0,1,0,1,0,0,0,0,0.319736053,0.140179617,0.128394711,0.082609436
0.468051479,0.171312427,0,0,0,1,1,0,0,0,0,0.574085183,0.359625146,0.476752453,0.511837847
0.865658162,0.176538908,0,0,1,0,0,0,0,0,1,0.353929214,0.229207341,0.064268449,0.137114631
0.47888914,0.694928378,0,0,1,0,1,0,0,0,0,0.359928014,0.106598985,0.141191526,0.096235735
0.59516821,0.225900116,0,0,1,0,0,1,0,0,0,0.628074385,0.647012886,0.267453434,0.420882303
0.395348837,0.486256291,0,0,1,0,0,0,1,0,0,0.344931014,0.209683717,0.054741931,0.135070686
0.773538045,0.628919861,0,0,1,0,0,0,0,0,1,0.405518896,0.396329559,0.088582397,0.198432976
0.878753669,0.107820364,0,0,1,0,0,0,0,0,1,0.527894421,0.472862163,0.169628892,0.269971044
0.304357643,0.091173055,0,0,1,0,1,0,0,0,0,0.323335333,0.158922296,0.131238447,0.132004769
0.844660194,0.20596206,1,0,0,0,0,1,0,0,0,0.374925015,0.301054276,0.121285369,0.096235735
0.804470535,0.528842431,0,0,1,0,0,1,0,0,0,0.475704859,0.353377587,0.121285369,0.229092148
0.594039287,0.22667441,0,0,1,0,0,1,0,0,0,0.610077984,0.639203436,0.192663159,0.405723045
0.925491082,0.172280294,0,0,1,0,0,1,0,0,0,0.478104379,0.389301054,0.042940424,0.169477091
0.465567848,0.540069686,0,0,1,0,0,0,1,0,0,0.530893821,0.268254588,0.068676241,0.149548629
0.724317002,0.634146341,0,0,1,0,0,1,0,0,0,0.361727654,0.337758688,0.220816152,0.2086527
0.319259427,0.549554781,0,0,1,0,1,0,0,0,0,0.296940612,0.144084342,0.074932461,0.091125873
0.520207722,0.60414247,0,0,1,0,0,0,0,0,1,0.209958008,0.084732526,0.06782312,0.009027423
0.400993452,0.70944638,0,0,1,0,1,0,0,0,0,0.476904619,0.17844592,0.074505901,0.137114631
0.203431926,0.255903988,0,0,1,0,0,0,1,0,0,0.538692262,0.351815697,0.067538746,0.09964231
0.528561752,0.610143244,0,0,1,0,0,0,0,0,1,0.341931614,0.191721984,0.000995308,0.016692216
0.212689095,0.193766938,0,0,1,0,0,0,0,0,1,0.964007199,0.277625927,0.109910422,0.213762562
0.636035222,0.472125436,0,0,1,0,0,0,0,0,1,0.49010198,0.428348301,0.111332291,0.227388861
0.627681192,0.316686024,0,0,1,0,0,0,0,0,1,0.517096581,0.597813354,0.143466515,0.337932209
