Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.810566719,0.072202865,0,0,1,0,0,0,0,0,1,0.286142771,0.174541195,0.050049765,0.108158746
0.366899977,0.575687185,0,0,1,0,1,0,0,0,0,0.331133773,0.151112847,0.434807337,0.20047692
0.576202303,0.807975223,0,0,1,0,1,0,0,0,0,0.360527894,0.165169856,0.029717048,0.063021632
0.488823662,0.412698413,0,0,1,0,0,1,0,0,0,0.341931614,0.31276845,0.42613394,0.283086357
0.851885301,0.554974835,0,0,1,0,0,1,0,0,0,0.439712058,0.44865287,0.414190246,0.459035939
0.790923459,0.636856369,0,0,1,0,0,0,0,0,1,0.634073185,0.514252245,0.219394284,0.251234883
0.718446602,0.72667441,0,1,0,0,0,0,1,0,0,0.610077984,0.337758688,0.054457557,0.193323114
0.648453375,0.558072009,0,1,0,0,0,1,0,0,0,0.377924415,0.338539633,0.057443481,0.120081758
0.688643035,0.235191638,0,0,0,1,0,0,1,0,0,0.397120576,0.367434596,0.088582397,0.146312383
0.775344322,0.630081301,0,0,1,0,0,0,0,0,1,0.388122376,0.371339321,0.039101379,0.147334355
0.865432378,0.447348045,1,0,0,0,0,1,0,0,0,0.450509898,0.404919953,0.146878999,0.23420201
0.4985324,0.130662021,1,0,0,0,1,0,0,0,0,0.562087582,0.268254588,0.134082184,0.177993528
0.808083089,0.703252033,0,0,1,0,0,0,1,0,0,0.664067187,0.51659508,0.111332291,0.280190768
0.270715737,0.258226868,0,0,1,0,0,0,1,0,0,0.530893821,0.397891449,0.128394711,0.283597343
0.747121246,0.784746419,0,0,1,0,1,0,0,0,0,0.640071986,0.38383444,0.097113607,0.50332141
0.631293746,0.491095625,0,0,1,0,0,0,0,0,1,0.638872226,0.476766888,0.119863501,0.336399251
0.319259427,0.549554781,0,0,1,0,1,0,0,0,0,0.296940612,0.144084342,0.074932461,0.091125873
0.575524949,0.810878823,0,0,1,0,1,0,0,0,0,0.309538092,0.144084342,0.026020191,0.049565662
0.716640325,0.825590399,0,0,1,0,1,0,0,0,0,0.416916617,0.232331121,0.010948386,0.152444217
0.474599232,0.53968254,0,0,1,0,0,0,1,0,0,0.400119976,0.234673955,0.026731125,0.127576222
0.655678483,0.907084785,0,0,1,0,0,0,1,0,0,0.4985003,0.341663413,0.024456135,0.172883665
0.57213818,0.131049168,0,0,1,0,0,0,1,0,0,0.227954409,0.101913315,0.076496516,0.079713848
0.462181079,0.540069686,0,0,1,0,0,0,1,0,0,0.709058188,0.299492386,0.254798806,0.241015159
0.563106796,0.223577236,0,0,1,0,0,1,0,0,0,0.644271146,0.814135103,0.151997725,0.366547437
0.407089636,0.252806814,0,1,0,0,0,1,0,0,0,0.652069586,0.415072237,0.050049765,0.241015159
0.756829984,0.502710027,0,0,1,0,0,0,0,0,1,0.542891422,0.650136665,0.091426134,0.25975132
0.34251524,0.159891599,0,0,1,0,1,0,0,0,0,0.438512298,0.136274893,0.058154415,0.108158746
0.509370061,0.654084398,0,1,0,0,1,0,0,0,0,0.332933413,0.183912534,0.008673397,0.0
0.718898171,0.72957801,0,1,0,0,0,0,1,0,0,0.515296941,0.409605623,0.02872174,0.174586953
0.277940844,0.066782811,0,0,1,0,1,0,0,0,0,0.323335333,0.150331902,0.172472629,0.135411344
0.346127794,0.3343012,0,0,1,0,0,0,1,0,0,0.520095981,0.412729403,0.438362008,0.424970192
0.412734252,0.364111498,0,0,1,0,0,0,0,0,1,0.601079784,0.487700117,0.305701692,0.427525123
0.444795665,0.561169183,0,0,0,1,0,0,0,0,1,0.289142172,0.080046857,0.037963885,0.094532448
0.74531497,0.422570654,1,0,0,0,0,1,0,0,0,0.353929214,0.295587661,0.095691739,0.128598195
0.247459923,0.107626791,0,0,1,0,1,0,0,0,0,0.389322136,0.184693479,0.125550974,0.123488332
0.125536238,0.270615563,0,1,0,0,0,0,1,0,0,0.604079184,0.401015228,0.118441632,0.247828309
0.372996162,0.119047619,0,0,1,0,1,0,0,0,0,0.274745051,0.135493948,0.308971989,0.20183955
0.608263716,0.303523035,0,0,1,0,0,1,0,0,0,0.485902819,0.644670051,0.088866771,0.279679782
0.675321743,0.342818428,0,1,0,0,0,1,0,0,0,0.557888422,0.562670832,1.0,0.711122466
