Xloc,Yloc,Landuse.1,Landuse.2,Landuse.3,Landuse.4,Rock.1,Rock.2,Rock.3,Rock.4,Rock.5,Cr,Ni,Pb,Zn
0.625197562,0.947735192,0,0,1,0,0,1,0,0,0,0.520695861,0.51971886,0.060855965,0.244421734
0.366899977,0.575687185,0,0,1,0,1,0,0,0,0,0.331133773,0.151112847,0.434807337,0.20047692
0.576202303,0.807975223,0,0,1,0,1,0,0,0,0,0.360527894,0.165169856,0.029717048,0.063021632
0.312034319,0.200542005,0,0,1,0,0,0,1,0,0,0.518296341,0.368996486,0.148300867,0.365355135
0.594039287,0.22667441,0,0,1,0,0,1,0,0,0,0.610077984,0.639203436,0.192663159,0.405723045
0.587491533,0.639566396,0,0,1,0,0,0,1,0,0,0.298140372,0.144084342,0.043509171,0.077499574
0.621585008,0.77332559,0,0,1,0,0,0,0,0,1,0.556088782,0.391643889,0.190956917,0.213762562
0.714608264,0.407665505,1,0,0,0,0,1,0,0,0,0.095980804,0.065989848,0.219394284,0.103048884
0.808083089,0.703252033,0,0,1,0,0,0,1,0,0,0.664067187,0.51659508,0.111332291,0.280190768
0.216979002,0.148277197,0,0,1,0,1,0,0,0,0,0.548290342,0.219055057,0.134082184,0.111565321
0.395348837,0.486256291,0,0,1,0,0,0,1,0,0,0.344931014,0.209683717,0.054741931,0.135070686
0.125536238,0.270615563,0,1,0,0,0,0,1,0,0,0.604079184,0.401015228,0.118441632,0.247828309
0.313389027,0.125241967,0,0,1,0,1,0,0,0,0,0.319736053,0.140179617,0.128394711,0.082609436
0.768344999,0.635114208,0,0,1,0,0,0,0,0,1,0.385122975,0.354158532,0.257784729,0.230795435
0.747121246,0.784746419,0,0,1,0,1,0,0,0,0,0.640071986,0.38383444,0.097113607,0.50332141
0.186498081,0.189121177,0,0,1,0,0,0,0,0,1,0.592081584,0.344787193,0.169628892,0.297223642
0.959810341,0.165892373,0,0,1,0,0,1,0,0,0,0.440911818,0.419757907,0.050334139,0.164367229
0.277940844,0.066782811,0,0,1,0,1,0,0,0,0,0.323335333,0.150331902,0.172472629,0.135411344
0.869044931,0.621757646,0,1,0,0,0,0,1,0,0,0.475704859,0.390081999,0.097113607,0.237608585
0.658162113,0.816298877,0,1,0,0,0,0,0,0,1,0.670065987,0.346349082,0.085738661,0.407937319
0.39105893,0.010840108,0,0,1,0,0,1,0,0,0,0.520095981,0.440062476,0.090004266,0.217169136
0.884624069,0.108401084,0,0,1,0,0,0,0,0,1,0.515896821,0.488481062,0.107066686,0.273377619
0.925491082,0.172280294,0,0,1,0,0,1,0,0,0,0.478104379,0.389301054,0.042940424,0.169477091
0.712576202,0.631436314,0,0,1,0,0,1,0,0,0,0.395920816,0.370558376,0.185269444,0.280190768
0.718446602,0.72667441,0,1,0,0,0,0,1,0,0,0.610077984,0.337758688,0.054457557,0.193323114
0.472567171,0.604916763,0,0,1,0,0,0,0,0,1,0.220155969,0.070675517,0.105644817,0.084312724
0.561526304,0.674603175,0,0,1,0,0,0,0,0,1,0.316136773,0.203436158,0.023887388,0.103048884
0.766764507,0.220480062,0,0,1,0,0,1,0,0,0,0.560887822,0.593908629,0.135504052,0.258048033
0.108376609,0.203639179,0,0,1,0,0,0,1,0,0,0.389322136,0.258102304,0.060287217,0.166070516
0.0,0.259001161,1,0,0,0,0,0,1,0,0,0.440911818,0.31589223,0.105644817,0.103048884
