target_Cd,target_Co,target_Cu
0.337204646,0.533809324,0.086264492
0.078093712,0.13901722,0.384211043
0.337404886,0.124527509,0.024857536
0.364437325,0.426711466,0.138337591
0.350420505,0.596808064,0.198762036
0.063075691,0.336413272,0.048806249
0.202242691,0.102687946,0.170269208
0.25030036,0.027299454,0.034879151
0.356627954,0.672406552,0.258203969
0.09010813,0.22301554,0.071281195
0.11814177,0.460310794,0.082580075
0.221265519,0.66400672,0.090685793
0.066079295,0.12851743,0.121389271
0.0835002,0.670306594,0.28522303
0.748498198,0.435111298,0.11475732
0.25030036,0.256614868,0.71998428
0.145174209,0.542209156,0.071035567
0.087104525,0.132717346,0.109353508
0.537244694,0.508609828,0.157005306
0.403484181,0.302813944,0.156022794
0.030036043,0.42251155,0.065140499
0.327392871,0.827803444,0.09437021
0.165198238,0.533809324,0.078895657
0.126151382,0.645107098,0.236097465
0.176211454,0.405711886,0.023383769
0.034040849,0.113817724,0.083316958
0.085102123,0.260814784,0.029475339
0.280336404,0.71650567,0.159952839
0.216259511,0.447711046,0.038367066
0.456547857,0.332213356,0.10910788
0.290348418,0.571608568,0.229219886
0.413496195,0.468710626,0.051139713
0.152182619,0.5800084,0.351051287
0.249299159,0.346913062,0.017734329
0.094112936,0.189416212,0.139320102
0.138165799,0.670306594,0.057771664
0.235282339,0.386812264,0.108125368
0.53464157,0.55900882,0.042665553
0.047056468,0.083368333,0.074719984
0.11113336,0.63250735,0.105914718
0.51361634,0.260814784,0.073737473
0.480576692,0.540109198,0.174444881
0.289347217,0.5800084,0.038612694
0.286944333,0.630407392,0.091177049
0.310372447,0.435111298,0.035910788
0.145174209,0.554808904,0.056175084
0.234281137,0.628307434,0.085650422
0.260312375,0.397312054,0.304873256
0.082098518,0.141117178,0.18132246
0.486784141,0.4750105,0.026576931
0.048057669,0.300713986,0.003979171
0.308370044,0.67450651,0.118932993
0.603524229,0.481310374,0.028787581
0.290348418,0.61150777,0.048192179
0.126151382,0.321713566,0.209078404
0.053063676,0.504409912,0.037138927
0.22927513,0.229315414,0.131460012
0.330396476,0.309113818,0.037458243
0.45814978,0.678706426,0.177883671
0.772927513,0.372112558,0.075948123
0.110132159,0.290214196,0.047946551
0.17380857,0.512809744,0.108370996
0.210252303,0.44351113,0.117704854
0.657989588,0.43301134,0.069070544
0.275330396,0.491810164,0.044999017
0.130156187,0.330113398,0.019453724
0.195234281,0.66400672,0.088229515
0.241289547,0.670306594,0.133547848
0.110132159,0.544309114,0.098791511
0.397476972,0.252414952,0.023334643
0.77793352,0.241915162,0.107634113
0.101121346,0.649307014,0.019208096
