target_Cd,target_Co,target_Cu
0.134160993,0.502309954,0.215955983
0.396475771,0.609407812,0.354735704
0.407488987,0.487610248,0.055069758
0.078093712,0.575808484,0.464531342
0.172206648,0.426711466,0.011225192
0.356828194,0.361612768,0.029770092
0.341409692,0.48551029,0.182796227
0.327392871,0.827803444,0.09437021
0.495594714,1.0,0.125564944
0.038045655,0.113397732,0.085773236
0.163195835,0.54850903,0.098545883
0.195234281,0.6850063,0.0413146
0.066079295,0.12851743,0.121389271
0.235282339,0.361612768,0.700334054
0.085102123,0.52750945,0.097317744
0.087104525,0.174716506,0.185743761
0.365438526,0.62200756,0.267537827
0.11814177,0.460310794,0.082580075
0.286944333,0.630407392,0.091177049
0.286343612,0.775304494,0.188936923
0.018021626,0.141117178,0.148408332
0.178213857,0.382612348,0.014295539
0.235282339,0.386812264,0.108125368
0.350420505,0.596808064,0.198762036
0.165198238,0.533809324,0.078895657
0.171205447,0.38051239,0.035173904
0.103123748,0.52750945,0.196551385
0.073087705,0.17051659,0.080615052
0.033039648,0.141117178,0.06047357
0.085102123,0.267114658,0.056297897
0.183219864,0.4750105,0.023875025
0.045054065,0.269214616,0.005452938
0.294353224,0.304913902,0.060964826
0.185222267,0.827803444,0.150127726
0.162194634,0.617807644,0.207850265
0.335402483,0.61150777,0.088106701
0.202242691,0.500209996,0.069070544
0.304365238,0.388912222,0.171742975
0.413496195,0.468710626,0.051139713
0.08309972,0.420411592,0.287679308
0.474569483,0.45401092,0.052859108
0.064076892,0.042839143,0.109353508
0.30536644,0.449811004,0.129249361
0.142170605,0.426711466,0.0413146
0.019022827,0.117597648,0.031735115
0.299359231,0.62200756,0.104440951
0.114136964,0.575808484,0.27736294
0.110132159,0.533809324,0.045244645
0.295354425,0.4750105,0.032717626
0.285943132,0.46451071,0.142267636
0.279335202,0.848803024,0.087001376
0.262314778,0.56950861,0.241746905
0.299359231,0.630407392,0.089212026
0.287344814,0.466610668,0.085281981
0.381457749,0.53800924,0.139074474
0.141169403,0.27551449,0.118441737
0.192230677,0.554808904,0.016260562
0.09010813,0.22301554,0.071281195
0.355426512,0.029819404,0.049420318
0.129154986,0.575808484,0.161180979
0.217260713,0.193616128,0.012084889
0.11113336,0.141117178,0.082825702
0.734881858,0.399412012,0.666191786
0.264317181,0.155816884,0.022892513
0.053063676,0.164216716,0.002505404
0.163195835,0.386812264,0.072754962
0.138165799,0.670306594,0.057771664
0.489587505,0.529609408,0.157742189
0.321385663,0.56950861,0.08933484
0.148177813,0.687106258,0.378561603
0.284341209,0.382612348,0.072754962
