std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.595588195,0.260869559,0.359286344,0.161764755,0.147083642,0.284552877,0.334928278,0.006578929,0.003262621,0.314306913,0.13333336,0.388535025,0.433862476,0.086341124,0.111004114,0.205513821
0.488970582,0.608695589,0.024330958,0.539215612,0.461538476,0.0,0.033492864,0.032894761,0.03425773,0.000988393,0.001709389,0.007961707,0.021163971,0.01698515,0.014436964,0.011278213
0.819852934,0.565217354,0.138686164,0.470588173,0.480557852,0.0,0.215310958,0.006578929,0.006525295,0.000988393,0.001709389,0.031847136,0.02645504,0.013446588,0.021815796,0.016290752
0.503676473,0.565217354,0.11516629,0.558823536,0.48267119,0.0,0.167464078,0.019736788,0.083197413,0.000741294,0.020512825,0.055732411,0.079365121,0.016277438,0.045556592,0.048872115
0.665441081,0.173913088,0.117599369,0.563725488,0.533389684,0.0,0.22009567,0.006578929,0.060358908,0.003459374,0.005128166,0.02707005,0.063492066,0.014862013,0.004491466,0.012531348
0.529411687,0.391304411,0.228710499,0.441176464,0.386728671,0.170731684,0.344497581,0.04605262,0.123980438,0.063503814,0.112820536,0.105095579,0.206349252,0.060155712,0.044594159,0.110275719
0.547794145,0.478260882,0.111922128,0.509803903,0.451817426,0.0,0.153110063,0.006578929,0.075040808,0.003459374,0.010256412,0.085987236,0.153439172,0.03680115,0.029515528,0.008771943
0.544117578,0.521739118,0.222222261,0.524509758,0.464074349,0.0,0.325358853,0.006578929,0.071778134,0.004941904,0.005128166,0.050955325,0.185185281,0.019108288,0.007058065,0.015037617
0.386029536,0.173913088,0.166261197,0.549019633,0.440828392,0.357723509,0.320574141,0.006578929,0.052202304,0.000988393,0.001709389,0.025477739,0.179894212,0.012738876,0.008662165,0.018797022
0.768382316,0.434782646,0.081103019,0.441176464,0.439560408,0.0,0.105263183,0.026315832,0.057096235,0.00271808,0.008547024,0.033439446,0.164021158,0.01698515,0.01636183,0.0288221
0.242647196,0.521739118,0.125709688,0.544117682,0.396872351,0.0,0.200956942,0.013157859,0.091354018,0.004447708,0.005128166,0.058917186,0.259259333,0.016277438,0.042027559,0.025062696
0.305147137,0.434782646,0.200324469,0.504901952,0.384192704,0.0,0.330143566,0.052631549,0.120717764,0.010130966,0.011965801,0.092356632,0.142857186,0.03680115,0.031440461,0.051378385
0.485294204,0.608695589,0.163828119,0.495098048,0.423076905,0.0,0.239234397,0.006578929,0.004893984,0.004694806,0.001709389,0.031847136,0.010581986,0.015569726,0.013153631,0.008771943
0.25367652,0.478260882,0.087591257,0.612745121,0.450549442,0.0,0.133971335,0.006578929,0.03262642,0.00395357,0.001709389,0.017515878,0.02645504,0.009200261,0.006737232,0.017543887
0.525735309,0.34782603,0.223033258,0.441176464,0.385883317,0.142276439,0.315789429,0.006578929,0.06525284,0.00420061,0.008547024,0.030254671,0.084656037,0.016277438,0.007699665,0.005012539
0.268382411,0.434782646,0.062449302,0.553921585,0.411242612,0.0,0.100478471,0.0,0.03425773,0.001235491,0.005128166,0.003184621,0.02645504,0.009907974,0.003208199,0.015037617
0.658088136,0.565217354,0.094890492,0.583333294,0.549450558,0.0,0.133971335,0.006578929,0.040783025,0.002965178,0.001709389,0.007961707,0.047619011,0.016277438,0.011549531,0.027568965
0.613970653,0.434782646,0.210867779,0.426470609,0.392223141,0.0,0.325358853,0.072368451,0.127243058,0.000988393,0.013675189,0.151273818,0.164021158,0.026185412,0.01989093,0.058897193
0.452205855,0.34782603,0.140308245,0.514705855,0.431107342,0.0,0.205741655,0.032894761,0.117455143,0.007412886,0.003418777,0.049363014,0.079365121,0.024062275,0.026948996,0.05012525
0.694852863,0.521739118,0.254663451,0.480392194,0.461538476,0.0,0.464114901,0.269736788,0.164763462,0.015567066,0.022222213,0.156050903,0.328042315,0.048832261,0.049085625,0.053884654
0.393382293,0.565217354,0.093268498,0.553921585,0.446745491,0.0,0.100478471,0.006578929,0.027732489,0.003459374,0.003418777,0.009554171,0.037037026,0.009907974,0.005774732,0.011278213
0.606617707,0.391304411,0.193836231,0.397058782,0.363905344,0.036585316,0.301435414,0.151315832,0.115823833,0.004447708,0.064957251,0.111464975,0.164021158,0.088464261,0.066409955,0.07644108
0.330882352,0.695652205,0.120843531,0.656862685,0.508875744,0.0,0.205741655,0.013157859,0.044045699,0.00395357,0.006837635,0.015923568,0.074074051,0.010615739,0.005453966,0.011278213
