std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.621323598,0.478260882,0.402270931,0.28921573,0.267117472,0.0,0.60765554,0.138157859,0.084828723,0.031381289,0.041025649,0.170382161,0.555555539,0.053786248,0.073788854,0.109022585
0.349264809,0.217391323,0.222222261,0.470588173,0.368977184,0.284552877,0.425837325,0.006578929,0.092985328,0.001482589,0.010256412,0.025477739,0.153439172,0.008492549,0.002887366,0.010025078
0.613970653,0.478260882,0.362530419,0.647058782,0.595519842,0.0,0.483253629,0.28947369,0.04893963,0.05040773,0.042735038,0.33121015,0.455026447,0.033970301,0.088225818,0.142857082
0.529411687,0.434782646,0.180859755,0.46078427,0.404057434,0.0,0.377990445,0.125,0.158238168,0.011860653,0.037606872,0.078025375,0.216931238,0.029723974,0.040744293,0.048872115
0.275735356,0.565217354,0.135442001,0.578431342,0.431529971,0.0,0.229665094,0.013157859,0.04893963,0.000494196,0.003418777,0.019108189,0.089947106,0.009907974,0.006416399,0.017543887
0.595588195,0.521739118,0.263584767,0.504901952,0.459847863,0.0,0.401913885,0.019736788,0.314845025,0.004447708,0.005128166,0.103503114,0.322751399,0.020523712,0.043310826,0.030075235
0.676470594,0.521739118,0.163828119,0.446078415,0.424344889,0.0,0.224880382,0.026315832,0.057096235,0.004694806,0.010256412,0.036624221,0.116402146,0.012031163,0.016041064,0.022556426
0.511029418,0.34782603,0.26277377,0.514705855,0.446745491,0.243902421,0.4162679,0.0,0.06688415,0.004447708,0.006837635,0.041401307,0.142857186,0.009200261,0.006737232,0.006265674
0.71323532,0.478260882,0.287104641,0.485294145,0.470414172,0.0,0.516746371,0.019736788,0.035889094,0.00271808,0.020512825,0.017515878,0.068783135,0.016277438,0.013795298,0.027568965
0.827205879,0.478260882,0.115977287,0.504901952,0.51775144,0.0,0.162679366,0.006578929,0.003262621,0.003212276,0.001709389,0.039808843,0.010581986,0.023354562,0.010266265,0.011278213
0.466911746,0.608695589,0.117599369,0.485294145,0.409974628,0.0,0.239234397,0.03947369,0.068515513,0.002470981,0.006837635,0.025477739,0.137566117,0.017692863,0.02149503,0.032581504
0.474264691,0.608695589,0.14760748,0.529411709,0.449281458,0.0,0.287081398,0.026315832,0.044045699,0.002965178,0.008547024,0.041401307,0.206349252,0.017692863,0.011549531,0.018797022
0.378676591,0.260869559,0.234387653,0.10784317,0.085798839,0.215447175,0.315789429,0.019736788,0.0146819,0.133185082,0.092307711,0.1958599,0.126984132,0.084217987,0.074109687,0.280701767
0.128676449,0.434782646,0.104622892,0.514705855,0.346153857,0.0,0.177033503,0.019736788,0.159869478,0.005436101,0.049572673,0.047770704,0.402116367,0.017692863,0.016682664,0.023809561
0.257352898,0.652173825,0.063260386,0.558823536,0.411665241,0.0,0.090909047,0.0,0.039151714,0.00271808,0.001709389,0.006369396,0.02645504,0.010615739,0.008341332,0.013784483
0.132353016,0.043478236,0.130575845,0.666666588,0.449704088,0.028455246,0.177033503,0.013157859,0.099510623,0.00420061,0.005128166,0.079617839,0.280423304,0.019108288,0.007378899,0.032581504
0.790441152,0.652173825,0.087591257,0.475490124,0.478867239,0.0,0.110047896,0.019736788,0.06688415,0.004447708,0.003418777,0.042993618,0.195767267,0.020523712,0.03625276,0.030075235
0.356617755,0.521739118,0.12327661,0.598039148,0.471259526,0.0,0.167464078,0.006578929,0.068515513,0.000988393,0.008547024,0.028662361,0.116402146,0.014154301,0.005453966,0.018797022
0.742647102,0.478260882,0.21654502,0.495098048,0.487320305,0.0,0.401913885,0.026315832,0.060358908,0.001235491,0.008547024,0.039808843,0.074074051,0.016277438,0.018607597,0.023809561
0.430147019,0.695652205,0.055150067,0.544117682,0.449281458,0.0,0.100478471,0.006578929,0.042414335,0.000988393,0.001709389,0.009554171,0.05291008,0.014862013,0.014116131,0.020050157
0.463235368,0.260869559,0.209245785,0.323529391,0.272611941,0.028455246,0.382775157,0.92105262,0.110929848,0.019767735,0.054700839,0.098726028,0.142857186,0.076433098,0.09752965,0.07894735
0.327205973,0.304347795,0.236009734,0.544117682,0.420540937,0.113821088,0.234449807,0.0,0.088091344,0.003459374,0.005128166,0.041401307,0.132275201,0.008492549,0.001924933,0.020050157
0.25367652,0.478260882,0.193025146,0.735294027,0.540574767,0.0,0.38755987,0.052631549,0.145187579,0.014825772,0.107692289,0.149681507,0.111111077,0.038216575,0.070580655,0.061403463
0.621323598,0.695652205,0.085158178,0.612745121,0.565934061,0.0,0.143540638,0.019736788,0.040783025,0.004694806,0.003418777,0.035031757,0.111111077,0.018400575,0.028232262,0.05012525
0.503676473,0.304347795,0.225466336,0.352941218,0.304733689,0.142276439,0.363636308,0.072368451,0.132137043,0.010130966,0.02735046,0.128980854,0.089947106,0.023354562,0.045877426,0.062656598
0.591911817,0.434782646,0.463909149,0.367647073,0.334319469,0.0,0.454545477,0.467105239,1.0,0.071410896,0.068376028,0.321655978,0.507936527,0.099079948,0.157523207,0.127819606
0.187500012,0.304347795,0.339010545,0.406862685,0.285291588,0.142276439,0.492822932,0.138157859,0.135399663,0.246355332,0.717948701,0.272292964,0.322751399,0.143665935,0.305421882,0.612781918
