std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.44485291,0.434782646,0.141930239,0.509803903,0.424767518,0.0,0.291865989,0.026315832,0.073409444,0.00271808,0.039316261,0.031847136,0.126984132,0.023354562,0.044914993,0.061403463
0.716911699,0.608695589,0.26277377,0.387254879,0.376162267,0.0,0.4162679,0.065789522,0.063621529,0.00815418,0.051282062,0.0541401,0.153439172,0.032554823,0.041706726,0.02631583
0.566176414,0.608695589,0.237631815,0.524509758,0.469991543,0.0,0.39234446,0.052631549,0.171288757,0.003706472,0.008547024,0.103503114,0.227513223,0.025477699,0.039140193,0.03132837
0.790441152,0.391304411,0.18004867,0.401960733,0.404902788,0.0,0.248803822,0.03947369,0.128874369,0.028910308,0.020512825,0.208598693,0.34391537,0.066525124,0.042669226,0.038847178
0.591911817,0.34782603,0.064071383,0.485294145,0.441251022,0.028455246,0.052631592,0.04605262,0.055464924,0.003459374,0.015384578,0.028662361,0.269841318,0.019108288,0.024382396,0.053884654
0.621323598,0.565217354,0.177615592,0.495098048,0.457311895,0.0,0.258373246,0.013157859,0.106035864,0.006671591,0.005128166,0.049363014,0.105820161,0.011323451,0.0016041,0.015037617
0.261029465,0.478260882,0.122465525,0.622549024,0.459847863,0.0,0.22009567,0.0,0.076672118,0.001729687,0.001709389,0.020700654,0.121693215,0.009200261,0.002887366,0.016290752
0.466911746,0.608695589,0.29927012,0.725490124,0.613271329,0.0,0.449760764,0.217105239,0.130505732,0.04768965,0.035897403,0.1958599,0.402116367,0.043878275,0.076676287,0.165413508
0.349264809,0.391304411,0.176804595,0.470588173,0.368977184,0.036585316,0.253588534,0.006578929,0.094616639,0.005189003,0.003418777,0.028662361,0.058201149,0.009907974,0.004491466,0.001253135
0.437499965,0.34782603,0.269262008,0.539215612,0.447590845,0.073170737,0.459330189,0.0,0.102773244,0.002965178,0.015384578,0.025477739,0.174603143,0.010615739,0.0016041,0.015037617
