std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.283088301,0.521739118,0.125709688,0.651960733,0.489010919,0.0,0.210526367,0.006578929,0.060358908,0.001482589,0.003418777,0.022292964,0.100529092,0.011323451,0.009945431,0.022556426
0.547794145,0.521739118,0.159772959,0.534313661,0.473795399,0.0,0.258373246,0.006578929,0.145187579,0.001729687,0.017094048,0.058917186,0.190476198,0.017692863,0.015078564,0.037594044
0.503676473,0.521739118,0.22060018,0.5,0.431952601,0.0,0.373205733,0.0,0.055464924,0.001729687,0.001709389,0.012738793,0.185185281,0.009907974,0.002566533,0.007518809
0.272058789,0.217391323,0.0827251,0.583333294,0.434065939,0.0,0.119617199,0.0,0.107667228,0.003459374,0.003418777,0.020700654,0.042328095,0.008492549,0.004812299,0.011278213
0.650735379,0.521739118,0.140308245,0.490196097,0.460270492,0.0,0.200956942,0.019736788,0.061990219,0.005930297,0.011965801,0.035031757,0.084656037,0.010615739,0.014436964,0.036340909
0.371323645,0.478260882,0.201946463,0.553921585,0.440828392,0.0,0.315789429,0.006578929,0.035889094,0.001976785,0.001709389,0.1624203,0.42328049,0.010615739,0.003849866,0.003759404
0.474264691,0.34782603,0.08678026,0.436274512,0.370245073,0.044715491,0.095693759,0.08552631,0.102773244,0.003706472,0.029059848,0.087579546,0.195767267,0.041047425,0.035290327,0.045112711
0.393382293,0.478260882,0.095701576,0.745098048,0.601437036,0.0,0.133971335,0.013157859,0.03425773,0.00395357,0.001709389,0.023885275,0.010581986,0.016277438,0.008020498,0.033834639
0.694852863,0.521739118,0.254663451,0.480392194,0.461538476,0.0,0.464114901,0.269736788,0.164763462,0.015567066,0.022222213,0.156050903,0.328042315,0.048832261,0.049085625,0.053884654
0.360294133,0.34782603,0.149229562,0.485294145,0.383347445,0.130081333,0.258373246,0.013157859,0.117455143,0.000988393,0.010256412,0.022292964,0.148148103,0.010615739,0.009624598,0.017543887
0.393382293,0.173913088,0.158961875,0.558823536,0.450972072,0.227642281,0.334928278,0.013157859,0.084828723,0.00395357,0.006837635,0.057324875,0.174603143,0.011323451,0.007699665,0.012531348
0.488970582,0.260869559,0.133008923,0.470588173,0.40278945,0.044715491,0.315789429,0.309210478,0.057096235,0.001235491,0.005128166,0.031847136,0.105820161,0.012738876,0.003529033,0.003759404
0.422794074,0.34782603,0.219789183,0.5,0.410819887,0.044715491,0.401913885,0.052631549,0.115823833,0.002223883,0.029059848,0.113057286,0.158730241,0.055201726,0.024382396,0.056390924
0.283088301,0.434782646,0.152473637,0.593137197,0.445054878,0.0,0.253588534,0.0,0.079934739,0.00395357,0.001709389,0.035031757,0.084656037,0.009200261,0.003208199,0.011278213
0.172794121,0.695652205,0.141930239,0.833333294,0.579036338,0.0,0.210526367,0.013157859,0.086460034,0.004941904,0.013675189,0.105095579,0.211640169,0.015569726,0.015399397,0.062656598
0.3639707,0.695652205,0.135442001,0.504901952,0.399830948,0.0,0.191387518,0.026315832,0.106035864,0.007165788,0.005128166,0.050955325,0.105820161,0.05661715,0.035290327,0.109022585
0.786764585,0.608695589,0.130575845,0.661764636,0.665257806,0.0,0.205741655,0.006578929,0.008156605,0.002965178,0.001709389,0.046178239,0.031746109,0.017692863,0.020853363,0.033834639
0.44485291,0.217391323,0.167883191,0.323529391,0.269230714,0.073170737,0.306220126,0.184210478,0.060358908,0.01507287,0.005128166,0.079617839,0.148148103,0.160651085,0.122553713,0.116541393
0.44485291,0.652173825,0.10543389,0.558823536,0.465764962,0.0,0.17224879,0.111842141,0.044045699,0.000741294,0.003418777,0.019108189,0.079365121,0.012738876,0.014116131,0.022556426
0.272058789,0.565217354,0.064071383,0.622549024,0.463651719,0.0,0.133971335,0.026315832,0.107667228,0.00691869,0.034188014,0.058917186,0.328042315,0.023354562,0.035611161,0.038847178
0.44485291,0.521739118,0.148418477,0.568627439,0.473795399,0.0,0.22009567,0.006578929,0.061990219,0.001729687,0.003418777,0.014331103,0.074074051,0.008492549,0.011228698,0.025062696
0.334558919,0.391304411,0.079480937,0.539215612,0.418850324,0.0,0.22009567,0.019736788,0.092985328,0.002223883,0.003418777,0.023885275,0.100529092,0.019816,0.016682664,0.010025078
0.533088254,0.652173825,0.160583956,0.534313661,0.469568913,0.0,0.24401911,0.026315832,0.053833614,0.00271808,0.001709389,0.025477739,0.105820161,0.011323451,0.006095565,0.011278213
0.113970747,0.391304411,0.291970798,0.627450976,0.417582435,0.0,0.488038341,0.026315832,0.197389882,0.004447708,0.011965801,0.214968089,0.216931238,0.026893124,0.028232262,0.037594044
0.400735238,0.565217354,0.289537719,0.578431342,0.469146189,0.0,0.401913885,0.006578929,0.03425773,0.001235491,0.005128166,0.176751557,0.407407436,0.012031163,0.02149503,0.016290752
0.30147057,0.34782603,0.11516629,0.558823536,0.424344889,0.0,0.153110063,0.0,0.132137043,0.003706472,0.003418777,0.022292964,0.058201149,0.011323451,0.003529033,0.007518809
0.474264691,0.695652205,0.10137873,0.573529391,0.486897676,0.0,0.205741655,0.026315832,0.05057094,0.001729687,0.008547024,0.014331103,0.074074051,0.014154301,0.013153631,0.013784483
0.305147137,0.391304411,0.14760748,0.534313661,0.406593401,0.056910596,0.253588534,0.013157859,0.096247949,0.001235491,0.003418777,0.019108189,0.074074051,0.009907974,0.003208199,0.023809561
0.261029465,0.478260882,0.309002434,0.627450976,0.463651719,0.0,0.39234446,0.0,0.047308319,0.00691869,0.001709389,0.144904421,0.349206439,0.014154301,0.010907932,0.016290752
0.658088136,0.565217354,0.307380352,0.387254879,0.364750603,0.0,0.555023948,0.098684168,0.117455143,0.009389671,0.049572673,0.101910804,0.164021158,0.040339712,0.049406458,0.0288221
0.25367652,0.478260882,0.178426589,0.519607806,0.381656736,0.0,0.291865989,0.013157859,0.092985328,0.004447708,0.010256412,0.052547789,0.116402146,0.012738876,0.012191198,0.018797022
0.518382363,0.521739118,0.173560432,0.382352927,0.33305158,0.101625983,0.272727262,0.052631549,0.073409444,0.019520637,0.023931602,0.073248443,0.153439172,0.019108288,0.017645164,0.011278213
0.121323692,0.434782646,0.196269309,0.583333294,0.390109898,0.101625983,0.253588534,0.03947369,0.150081563,0.009389671,0.011965801,0.207006382,0.365079341,0.050955399,0.043310826,0.07644108
0.382352969,0.478260882,0.242497972,0.519607806,0.416314452,0.215447175,0.344497581,0.006578929,0.055464924,0.001729687,0.003418777,0.031847136,0.148148103,0.008492549,0.008020498,0.006265674
0.172794121,0.434782646,0.064071383,0.617647073,0.428994099,0.0,0.157894775,0.019736788,0.070146824,0.005930297,0.001709389,0.030254671,0.264550249,0.014154301,0.011549531,0.023809561
0.113970747,0.260869559,0.18815899,0.681372561,0.453508039,0.0,0.234449807,0.04605262,0.141924958,0.011860653,0.017094048,0.230891657,0.227513223,0.068648261,0.066409955,0.075187945
0.15808823,0.391304411,0.205190625,0.475490124,0.326289032,0.028455246,0.4162679,0.013157859,0.061990219,0.01087226,0.013675189,0.074840754,0.100529092,0.011323451,0.030798795,0.022556426
0.540441199,0.130434852,0.233576656,0.117647073,0.103550326,0.130081333,0.425837325,0.532894761,0.101141933,0.011613554,0.029059848,0.214968089,0.158730241,0.060155712,0.05871029,0.119047663
0.378676591,0.304347795,0.190592068,0.524509758,0.419273049,0.256097527,0.267942549,0.006578929,0.058727545,0.001729687,0.003418777,0.038216532,0.195767267,0.010615739,0.011228698,0.012531348
0.106617802,0.434782646,0.169505273,0.622549024,0.412087871,0.0,0.325358853,0.026315832,0.146818942,0.002965178,0.001709389,0.073248443,0.058201149,0.013446588,0.01636183,0.051378385
0.742647102,0.478260882,0.21654502,0.495098048,0.487320305,0.0,0.401913885,0.026315832,0.060358908,0.001235491,0.008547024,0.039808843,0.074074051,0.016277438,0.018607597,0.023809561
0.283088301,0.608695589,0.1557178,0.656862685,0.49281487,0.0,0.210526367,0.006578929,0.045677009,0.002965178,0.003418777,0.028662361,0.015873055,0.015569726,0.01989093,0.022556426
0.797794098,0.34782603,0.367396576,0.333333294,0.337278066,0.0,0.578947388,0.098684168,0.079934739,0.019767735,0.039316261,0.101910804,0.34391537,0.035385726,0.041706726,0.087719293
0.761029371,0.521739118,0.120843531,0.647058782,0.642434479,0.0,0.191387518,0.026315832,0.047308319,0.002470981,0.003418777,0.023885275,0.068783135,0.015569726,0.035611161,0.095238102
0.268382411,0.478260882,0.084347181,0.656862685,0.48774303,0.0,0.157894775,0.006578929,0.078303429,0.00271808,0.003418777,0.023885275,0.063492066,0.008492549,0.007699665,0.018797022
0.25367652,0.565217354,0.079480937,0.593137197,0.436179182,0.0,0.114832487,0.0,0.107667228,0.001482589,0.005128166,0.015923568,0.05291008,0.009200261,0.000962433,0.011278213
0.290441247,0.391304411,0.205190625,0.612745121,0.461961106,0.056910596,0.363636308,0.0,0.102773244,0.00420061,0.001709389,0.050955325,0.105820161,0.009200261,0.006416399,0.02631583
0.591911817,0.434782646,0.463909149,0.367647073,0.334319469,0.0,0.454545477,0.467105239,1.0,0.071410896,0.068376028,0.321655978,0.507936527,0.099079948,0.157523207,0.127819606
0.308823516,0.434782646,0.169505273,0.465686221,0.355452183,0.044715491,0.253588534,0.006578929,0.096247949,0.005683199,0.006837635,0.028662361,0.058201149,0.010615739,0.009945431,0.003759404
0.606617707,0.217391323,0.297648039,0.147058782,0.134826719,0.215447175,0.449760764,0.072368451,0.083197413,0.036323194,0.046153815,0.310509496,0.095238175,0.055909438,0.080526153,0.162907239
0.452205855,0.608695589,0.302514196,0.485294145,0.406170772,0.0,0.454545477,0.032894761,0.057096235,0.009636769,0.001709389,0.058917186,0.243386278,0.046709124,0.046519092,0.091478698
0.408088183,0.304347795,0.219789183,0.5,0.407016031,0.0,0.358851718,0.006578929,0.106035864,0.000988393,0.005128166,0.050955325,0.105820161,0.014862013,0.015399397,0.012531348
0.702205808,0.34782603,0.257907526,0.303921585,0.292899396,0.073170737,0.296650701,0.013157859,0.00163131,0.006177395,0.003418777,0.399681507,0.105820161,0.073602248,0.10170035,0.080200485
0.643382434,0.608695589,0.252230373,0.6029411,0.563820723,0.0,0.4162679,0.111842141,0.194127261,0.005436101,0.015384578,0.132165629,0.285714373,0.020523712,0.049727292,0.033834639
0.665441081,0.608695589,0.192214149,0.455882318,0.431107342,0.0,0.406698597,0.04605262,0.073409444,0.001976785,0.005128166,0.036624221,0.116402146,0.020523712,0.016682664,0.013784483
0.433823586,0.173913088,0.233576656,0.504901952,0.418005065,0.402439,0.38755987,0.006578929,0.094616639,0.002223883,0.013675189,0.030254671,0.153439172,0.004953987,0.002887366,0.021303291
0.55514709,0.565217354,0.043795672,0.529411709,0.471259526,0.0,0.038277455,0.006578929,0.029363799,0.000988393,0.001709389,0.006369396,0.021163971,0.009907974,0.005133132,0.013784483
0.547794145,0.434782646,0.311435512,0.534313661,0.473795399,0.0,0.444976052,0.223684168,0.057096235,0.065233501,0.015384578,0.431528643,0.417989421,0.091295111,0.120307946,0.185463665
0.716911699,0.608695589,0.242497972,0.60784317,0.590448002,0.0,0.339712869,0.006578929,0.081566049,0.003212276,0.001709389,0.041401307,0.089947106,0.01698515,0.01636183,0.040100313
0.738970535,0.34782603,0.232765659,0.485294145,0.476753996,0.028455246,0.38755987,0.78947369,0.125611748,0.005683199,0.068376028,0.113057286,0.164021158,0.091295111,0.053577158,0.042606441
0.599264762,0.478260882,0.098945652,0.490196097,0.447168216,0.0,0.157894775,0.019736788,0.073409444,0.002223883,0.005128166,0.055732411,0.190476198,0.012738876,0.016682664,0.033834639
0.790441152,0.652173825,0.087591257,0.475490124,0.478867239,0.0,0.110047896,0.019736788,0.06688415,0.004447708,0.003418777,0.042993618,0.195767267,0.020523712,0.03625276,0.030075235
0.235294251,0.521739118,0.106244974,0.593137197,0.430261988,0.0,0.17224879,0.0,0.04893963,0.004447708,0.001709389,0.02707005,0.142857186,0.013446588,0.016682664,0.012531348
0.511029418,0.565217354,0.271695087,0.534313661,0.463651719,0.101625983,0.516746371,0.032894761,0.185970657,0.00271808,0.034188014,0.076433064,0.476190571,0.048832261,0.053256324,0.070175406
0.716911699,0.521739118,0.140308245,0.470588173,0.457311895,0.0,0.248803822,0.013157859,0.047308319,0.003706472,0.001709389,0.019108189,0.222222307,0.015569726,0.005133132,0.010025078
0.573529359,0.304347795,0.201946463,0.382352927,0.344040519,0.073170737,0.301435414,0.019736788,0.092985328,0.009636769,0.001709389,0.079617839,0.269841318,0.304317072,0.159768973,0.156641565
0.272058789,0.521739118,0.18815899,0.558823536,0.415891822,0.0,0.306220126,0.019736788,0.172920067,0.005436101,0.013675189,0.063694271,0.190476198,0.013446588,0.016041064,0.012531348
0.367647078,0.34782603,0.144363405,0.568627439,0.451394701,0.056910596,0.301435414,0.026315832,0.177814052,0.006177395,0.005128166,0.084394925,0.42328049,0.019108288,0.028232262,0.025062696
0.330882352,0.739130441,0.13787508,0.637254879,0.493660129,0.0,0.229665094,0.019736788,0.063621529,0.003212276,0.005128166,0.042993618,0.089947106,0.014154301,0.01636183,0.017543887
0.687499917,0.521739118,0.07866994,0.446078415,0.426880761,0.0,0.124401911,0.019736788,0.060358908,0.006424493,0.001709389,0.035031757,0.291005289,0.018400575,0.011870365,0.022556426
0.327205973,0.608695589,0.100567733,0.568627439,0.439560408,0.0,0.157894775,0.006578929,0.052202304,0.001976785,0.005128166,0.033439446,0.068783135,0.012738876,0.003208199,0.016290752
0.14338234,0.565217354,0.219789183,0.622549024,0.423076905,0.0,0.468899492,0.019736788,0.045677009,0.004941904,0.008547024,0.014331103,0.111111077,0.023354562,0.03625276,0.020050157
0.3639707,0.434782646,0.325223072,0.485294145,0.384192704,0.0,0.598086115,0.032894761,0.156606857,0.006671591,0.010256412,0.144904421,0.587301648,0.031847111,0.046839859,0.018797022
0.099264856,0.434782646,0.154095718,0.656862685,0.432375325,0.073170737,0.224880382,0.019736788,0.092985328,0.00271808,0.029059848,0.070063668,0.333333384,0.015569726,0.004812299,0.025062696
0.79411753,0.565217354,0.132197926,0.490196097,0.494505483,0.0,0.124401911,0.019736788,0.060358908,0.03286382,0.001709389,0.047770704,0.222222307,0.019108288,0.016041064,0.035087774
0.224264738,0.217391323,0.030819196,0.6029411,0.434065939,0.056910596,0.02392344,0.013157859,0.040783025,0.000988393,0.003418777,0.009554171,0.015873055,0.009200261,0.006095565,0.018797022
0.371323645,0.434782646,0.201135466,0.529411709,0.420963662,0.686991877,0.301435414,0.006578929,0.04893963,0.005189003,0.003418777,0.042993618,0.158730241,0.012738876,0.015399397,0.006265674
0.349264809,0.521739118,0.206812707,0.553921585,0.434488568,0.0,0.368421021,0.013157859,0.06525284,0.007659984,0.006837635,0.031847136,0.211640169,0.061571137,0.071863921,0.139097678
0.547794145,0.086956616,0.170316357,0.009803903,0.008453067,0.642276386,0.186602806,0.072368451,0.004893984,0.261922398,0.099145265,0.132165629,0.65608463,0.13658881,0.170035238,0.553884725
0.341911864,0.608695589,0.160583956,0.60784317,0.474218028,0.0,0.263157837,0.019736788,0.058727545,0.001976785,0.005128166,0.078025375,0.074074051,0.02264685,0.033686228,0.027568965
0.150735285,0.434782646,0.170316357,0.593137197,0.405325418,0.0,0.24401911,0.0,0.01631321,0.004694806,0.005128166,0.025477739,0.05291008,0.014154301,0.003849866,0.013784483
0.172794121,0.478260882,0.134631004,0.691176464,0.480135222,0.0,0.17224879,0.019736788,0.079934739,0.003212276,0.013675189,0.103503114,0.185185281,0.099787712,0.061597656,0.03132837
0.393382293,0.304347795,0.182481749,0.529411709,0.427303486,0.073170737,0.330143566,0.690789408,0.109298538,0.001482589,0.008547024,0.023885275,0.105820161,0.014154301,0.019249263,0.008771943
0.275735356,0.565217354,0.218167101,0.622549024,0.464496978,0.0,0.306220126,0.006578929,0.117455143,0.000988393,0.006837635,0.046178239,0.190476198,0.016277438,0.017003497,0.015037617
0.198529524,0.521739118,0.042173591,0.6029411,0.426458131,0.0,0.047846879,0.0,0.039151714,0.000741294,0.005128166,0.004777086,0.02645504,0.007077124,0.000962433,0.015037617
0.367647078,0.260869559,0.18004867,0.495098048,0.39264577,0.073170737,0.354067005,0.013157859,0.115823833,0.001482589,0.010256412,0.036624221,0.111111077,0.013446588,0.019249263,0.010025078
0.198529524,0.434782646,0.098945652,0.475490124,0.336010082,0.056910596,0.17224879,0.0,0.035889094,0.00271808,0.003418777,0.028662361,0.058201149,0.006369412,0.000962433,0.00250627
0.558823468,0.260869559,0.312246596,0.196078415,0.17455618,0.19918693,0.516746371,0.822368337,0.053833614,0.205090175,0.017094048,0.245222914,0.380952395,0.242745935,0.254411257,0.546365916
0.15808823,0.304347795,0.104622892,0.514705855,0.35333894,0.028455246,0.162679366,0.026315832,0.05057094,0.009636769,0.015384578,0.125796078,0.158730241,0.038216575,0.038498527,0.046365845
0.566176414,0.478260882,0.201135466,0.558823536,0.500845307,0.0,0.272727262,0.006578929,0.053833614,0.00420061,0.003418777,0.033439446,0.063492066,0.015569726,0.011549531,0.013784483
0.525735309,0.34782603,0.141930239,0.362745121,0.317413336,0.0,0.177033503,0.08552631,0.063621529,0.005436101,0.017094048,0.100318493,0.079365121,0.053078536,0.069297388,0.146616487
0.187500012,0.304347795,0.339010545,0.406862685,0.285291588,0.142276439,0.492822932,0.138157859,0.135399663,0.246355332,0.717948701,0.272292964,0.322751399,0.143665935,0.305421882,0.612781918
0.672794027,0.478260882,0.150040559,0.416666706,0.395604367,0.01626014,0.17224879,0.065789522,0.084828723,0.006177395,0.006837635,0.122611457,0.328042315,0.050955399,0.020211696,0.03132837
0.352941188,0.304347795,0.11922145,0.529411709,0.415891822,0.073170737,0.17224879,0.072368451,0.114192522,0.010378064,0.029059848,0.156050903,0.386243465,0.043878275,0.051331391,0.046365845
0.275735356,0.521739118,0.090024335,0.627450976,0.468300929,0.0,0.148325351,0.026315832,0.042414335,0.001235491,0.003418777,0.009554171,0.05291008,0.010615739,0.01636183,0.020050157
0.356617755,0.260869559,0.152473637,0.524509758,0.413355855,0.256097527,0.339712869,0.006578929,0.101141933,0.002470981,0.005128166,0.019108189,0.158730241,0.009200261,0.007058065,0.022556426
0.474264691,0.478260882,0.084347181,0.563725488,0.478444609,0.0,0.153110063,0.006578929,0.040783025,0.001976785,0.056410227,0.011146482,0.042328095,0.012031163,0.009624598,0.043859576
0.466911746,0.217391323,0.256285532,0.504901952,0.426458131,0.499999948,0.39234446,0.006578929,0.104404554,0.000988393,0.006837635,0.049363014,0.232804293,0.012738876,0.010266265,0.010025078
0.488970582,0.391304411,0.201135466,0.328431342,0.281065103,0.044715491,0.382775157,0.04605262,0.106035864,0.019767735,0.034188014,0.186305729,0.148148103,0.032554823,0.048123192,0.095238102
0.272058789,0.521739118,0.092457413,0.573529391,0.426880761,0.0,0.138755926,0.0,0.035889094,0.001729687,0.001709389,0.012738793,0.037037026,0.009907974,0.006095565,0.007518809
