std_temp,std_pH,conduct,o2,o2sat,co2,hardness,no2,no3,nh4,po4,cl,sio2,kmno4,k2cr2o7,bod
0.595588195,0.260869559,0.359286344,0.161764755,0.147083642,0.284552877,0.334928278,0.006578929,0.003262621,0.314306913,0.13333336,0.388535025,0.433862476,0.086341124,0.111004114,0.205513821
0.246323575,0.34782603,0.233576656,0.823529391,0.602704924,0.0,0.397129173,0.019736788,0.261011411,0.004447708,0.029059848,0.125796078,0.010581986,0.019108288,0.014757731,0.036340909
0.613970653,0.478260882,0.362530419,0.647058782,0.595519842,0.0,0.483253629,0.28947369,0.04893963,0.05040773,0.042735038,0.33121015,0.455026447,0.033970301,0.088225818,0.142857082
0.419117696,0.34782603,0.201135466,0.485294145,0.398140335,0.073170737,0.368421021,0.0,0.04893963,0.00395357,0.005128166,0.028662361,0.074074051,0.015569726,0.018607597,0.00250627
0.07720602,0.391304411,0.088402254,0.573529391,0.371513057,0.044715491,0.138755926,0.006578929,0.035889094,0.003706472,0.001709389,0.022292964,0.063492066,0.007784837,0.002245699,0.008771943
0.702205808,0.173913088,0.314679675,0.078431342,0.075655064,0.215447175,0.406698597,0.42105262,0.061990219,0.054361241,0.502564123,0.237261053,0.100529092,0.072186824,0.099454583,0.280701767
0.768382316,0.478260882,0.252230373,0.573529391,0.571428531,0.0,0.425837325,0.03947369,0.122349127,0.00271808,0.064957251,0.181528643,0.037037026,0.036093438,0.048444025,0.052631519
0.393382293,0.173913088,0.224655339,0.352941218,0.284446329,0.073170737,0.368421021,0.690789408,0.114192522,0.077835448,0.121367478,0.254777086,0.158730241,0.113941961,0.153994174,0.333333286
0.341911864,0.608695589,0.160583956,0.60784317,0.474218028,0.0,0.263157837,0.019736788,0.058727545,0.001976785,0.005128166,0.078025375,0.074074051,0.02264685,0.033686228,0.027568965
0.419117696,0.565217354,0.064071383,0.558823536,0.458157155,0.0,0.081339744,0.006578929,0.037520404,0.000988393,0.001709389,0.011146482,0.042328095,0.007784837,0.002887366,0.013784483
0.216911793,0.478260882,0.064071383,0.6029411,0.431952601,0.0,0.086124335,0.0,0.026101125,0.003459374,0.020512825,0.019108189,0.02645504,0.009200261,0.004170632,0.016290752
0.327205973,0.391304411,0.188969987,0.504901952,0.390109898,0.130081333,0.272727262,0.0,0.083197413,0.003706472,0.005128166,0.028662361,0.095238175,0.009200261,0.003208199,0.007518809
0.709558753,0.478260882,0.21248986,0.539215612,0.52197802,0.0,0.373205733,0.013157859,0.06688415,0.00691869,0.001709389,0.039808843,0.047619011,0.01698515,0.006416399,0.02631583
0.319853028,0.478260882,0.112733212,0.568627439,0.437024536,0.0,0.181818215,0.0,0.06525284,0.000988393,0.013675189,0.030254671,0.079365121,0.012738876,0.002566533,0.003759404
0.202205902,0.304347795,0.043795672,0.598039148,0.423922164,0.044715491,0.033492864,0.006578929,0.044045699,0.001976785,0.001709389,0.006369396,0.015873055,0.008492549,0.003849866,0.015037617
0.496323527,0.260869559,0.179237673,0.563725488,0.484784433,0.113821088,0.320574141,0.0,0.070146824,0.000741294,0.018803436,0.020700654,0.084656037,0.009200261,0.013795298,0.037594044
0.621323598,0.521739118,0.200324469,0.524509758,0.484361803,0.0,0.421052612,0.032894761,0.091354018,0.00271808,0.005128166,0.039808843,0.010581986,0.02264685,0.025665662,0.052631519
0.477941258,0.434782646,0.30332528,0.490196097,0.416737081,0.0,0.464114901,0.013157859,0.182707983,0.001729687,0.018803436,0.055732411,0.280423304,0.011323451,0.011228698,0.008771943
0.452205855,0.34782603,0.140308245,0.514705855,0.431107342,0.0,0.205741655,0.032894761,0.117455143,0.007412886,0.003418777,0.049363014,0.079365121,0.024062275,0.026948996,0.05012525
0.665441081,0.217391323,0.231143577,0.147058782,0.139053205,0.573170684,0.258373246,0.026315832,0.00163131,0.292809491,0.379487175,0.136942714,0.253968264,0.085633412,0.069938988,0.21052636
0.22058836,0.434782646,0.158961875,0.6029411,0.433220585,0.0,0.24401911,0.026315832,0.101141933,0.011613554,0.029059848,0.065286582,0.34391537,0.021939137,0.021815796,0.025062696
0.606617707,0.391304411,0.193836231,0.397058782,0.363905344,0.036585316,0.301435414,0.151315832,0.115823833,0.004447708,0.064957251,0.111464975,0.164021158,0.088464261,0.066409955,0.07644108
0.863970606,0.478260882,0.206812707,0.553921585,0.577345725,0.0,0.24401911,0.052631549,0.138662337,0.00420061,0.034188014,0.235668743,0.365079341,0.057324863,0.051331391,0.042606441
0.613970653,0.695652205,0.144363405,0.534313661,0.491546886,0.0,0.291865989,0.032894761,0.070146824,0.0,0.005128166,0.011146482,0.074074051,0.016277438,0.017003497,0.008771943
0.503676473,0.304347795,0.225466336,0.352941218,0.304733689,0.142276439,0.363636308,0.072368451,0.132137043,0.010130966,0.02735046,0.128980854,0.089947106,0.023354562,0.045877426,0.062656598
0.599264762,0.521739118,0.175993511,0.490196097,0.447168216,0.0,0.248803822,0.019736788,0.094616639,0.000988393,0.001709389,0.038216532,0.153439172,0.019108288,0.012832798,0.023809561
0.452205855,0.565217354,0.095701576,0.514705855,0.431107342,0.0,0.133971335,0.013157859,0.063621529,0.001729687,0.003418777,0.009554171,0.232804293,0.009200261,0.011549531,0.006265674
0.738970535,0.652173825,0.116788372,0.598039148,0.587489405,0.0,0.138755926,0.032894761,0.091354018,0.003706472,0.006837635,0.031847136,0.216931238,0.018400575,0.014116131,0.045112711
0.330882352,0.739130441,0.13787508,0.637254879,0.493660129,0.0,0.229665094,0.019736788,0.063621529,0.003212276,0.005128166,0.042993618,0.089947106,0.014154301,0.01636183,0.017543887
0.481617637,0.565217354,0.154095718,0.544117682,0.463651719,0.0,0.320574141,0.243421071,0.047308319,0.001235491,0.023931602,0.028662361,0.142857186,0.014154301,0.031440461,0.041353448
0.908088278,0.739130441,0.184914827,0.465686221,0.495350742,0.0,0.301435414,0.006578929,0.00163131,0.003459374,0.008547024,0.036624221,0.074074051,0.023354562,0.008341332,0.020050157
0.643382434,0.434782646,0.189781071,0.426470609,0.398562964,0.0,0.315789429,0.098684168,0.117455143,0.003706472,0.070085498,0.100318493,0.164021158,0.021939137,0.044914993,0.032581504
0.437499965,0.608695589,0.113544209,0.666666588,0.553254414,0.0,0.191387518,0.006578929,0.042414335,0.001235491,0.010256412,0.022292964,0.047619011,0.017692863,0.01732433,0.012531348
0.60294114,0.34782603,0.154906715,0.426470609,0.390109898,0.073170737,0.153110063,0.052631549,0.164763462,0.004941904,0.02564099,0.109872511,0.476190571,0.043878275,0.043310826,0.032581504
0.389705914,0.260869559,0.225466336,0.480392194,0.386728671,0.313008123,0.330143566,0.006578929,0.078303429,0.00271808,0.001709389,0.031847136,0.201058183,0.010615739,0.007378899,0.018797022
0.113970747,0.260869559,0.18815899,0.681372561,0.453508039,0.0,0.234449807,0.04605262,0.141924958,0.011860653,0.017094048,0.230891657,0.227513223,0.068648261,0.066409955,0.075187945
0.702205808,0.565217354,0.154095718,0.436274512,0.420540937,0.0,0.263157837,0.006578929,0.047308319,0.005930297,0.003418777,0.044585928,0.063492066,0.016277438,0.016682664,0.018797022
0.863970606,0.34782603,0.153284721,0.534313661,0.55705827,0.0,0.22009567,0.013157859,0.035889094,0.002223883,0.008547024,0.028662361,0.074074051,0.032554823,0.038498527,0.0288221
0.466911746,0.608695589,0.117599369,0.485294145,0.409974628,0.0,0.239234397,0.03947369,0.068515513,0.002470981,0.006837635,0.025477739,0.137566117,0.017692863,0.02149503,0.032581504
0.386029536,0.043478236,0.223844342,0.509803903,0.409551998,0.284552877,0.315789429,0.006578929,0.06525284,0.002223883,0.003418777,0.035031757,0.185185281,0.008492549,0.011228698,0.016290752
0.334558919,0.391304411,0.149229562,0.480392194,0.37278104,0.044715491,0.19617223,0.006578929,0.097879259,0.004694806,0.003418777,0.025477739,0.089947106,0.014154301,0.008982999,0.0
