target_X25400,target_X29600,target_X30400,target_X33400,target_X17300,target_X19400,target_X34500,target_X38100,target_X49700,target_X50390,target_X55800,target_X57500,target_X59300,target_X37880
0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.6,0.0,0.6,0.0,0.2,0.6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.6,0.0,0.0,0.6,0.6
0.6,0.6,0.0,0.6,0.2,0.6,0.0,0.2,0.2,0.6,0.6,0.0,0.2,0.0
0.6,0.6,0.0,0.0,0.0,0.6,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6
0.6,0.0,0.6,0.0,0.0,0.2,0.6,0.0,0.2,0.6,0.0,0.2,0.2,0.0
0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.6,0.0,0.2,0.0
0.6,0.0,0.2,1.0,0.2,1.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,1.0
0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.6,0.2,0.2,0.2,0.0
0.0,0.6,0.0,0.0,0.6,0.6,0.2,0.0,1.0,0.6,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.6,0.2,0.2,0.0,0.6,0.2,1.0,0.2,0.0,0.6,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.6
0.6,0.0,0.2,0.0,0.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.2,0.6,0.2,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
0.2,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0
0.6,0.0,0.6,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.6,0.2,0.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.2,0.0
0.2,0.6,0.0,0.0,0.2,0.0,0.2,0.2,1.0,1.0,0.0,0.0,0.6,0.0
0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,0.2,0.0,0.2,1.0,0.2,1.0,0.6,0.0,0.0,0.0,0.0,0.6
0.0,0.0,0.6,0.0,0.2,0.6,0.0,0.2,1.0,0.0,0.2,0.0,0.2,0.6
0.0,0.6,0.0,0.2,0.2,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2
1.0,0.6,0.6,0.2,0.0,0.0,0.2,0.0,0.6,0.0,0.2,0.2,0.0,0.0
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0
0.6,1.0,0.2,0.0,0.2,0.0,0.2,0.2,1.0,0.0,0.0,0.0,0.6,0.0
0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.6,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.6,0.2,0.0
0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6,0.0,0.2
0.6,0.0,0.2,0.0,0.6,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6,0.6,0.0,0.0,0.2,0.2,0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,1.0,0.2,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.2,0.6,0.0,0.0,0.0,0.2,1.0
0.6,1.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
