Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.275079,-0.238696,-0.095915,-0.049797,-0.146552,-0.1374109999999999,-0.071224,-0.112785,-0.012164,-0.009899,-0.137061,-0.100948,-0.067997,-0.07425,-0.2143719999999999,-0.130721,-0.062562,-0.110745,-0.159796,-0.173062,0.0139669999999999,-0.016286,-0.013165,-0.019518,0.0256449999999999,0.062749,-0.0299839999999999,0.031074,0.1041849999999999,0.001058,-0.211497,0.0160669999999999,0.00929,0.062895,0.118764,0.03873,0.037888,-0.006818,0.014279,0.027512,0.174095,0.06679,-0.0129319999999999,0.033975,0.016406,-0.020339,-0.031168,-0.051758,0.310484,0.241945,0.2223699999999999,0.1144869999999999,0.1501839999999999,-0.023147,0.034587,-0.1117609999999999,0.231039,0.118639,-0.055511,-0.012862,-0.030832,-0.007077,0.0402,-0.054117,-0.039411,-0.022444,-0.004957,-0.072894,-0.092901,-0.011728,-0.1819579999999999,-0.135536,-0.020746,-0.1220339999999999,-0.0024289999999999,0.001694,-0.0984299999999999,0.094246,0.06044,-0.003072,-0.009592,-0.048568,-0.0221139999999999,-0.068577,-0.007428,-0.004867,-0.016519,-0.041359,-0.031867,-0.044545,-0.025766,-0.0246979999999999,-0.0305779999999999,-0.012121,-0.026691,-0.024499,-0.028525,-0.029164,-0.008609,0.0129139999999999,0.159602,0.021908,0.132926
-0.181249,-0.0314129999999999,0.100854,0.212946,0.099814,0.0326199999999999,-0.121165,-0.15871,-0.210179,-0.144061,0.075282,0.212457,0.203931,0.0305,-0.004804,-0.025361,-0.1681099999999999,-0.095541,-0.164777,-0.131566,-0.074362,-0.02194,0.116612,0.1231329999999999,0.105039,0.017977,0.004971,-0.000474,0.004944,-0.050711,-0.03788,-0.047972,0.0493829999999999,-0.010586,-0.052432,-0.022053,-0.0395649999999999,0.1005559999999999,0.009279,0.062215,0.060112,-0.162459,-0.005417,0.017086,-0.154608,-0.092171,-0.104012,0.00861,0.190915,0.1390809999999999,0.054513,0.04153,0.048537,0.081176,-0.05313,-0.021215,0.162391,0.069572,-0.103876,-0.026514,-0.0575679999999999,-0.058572,-0.09242,0.220659,0.020986,0.059682,-0.0169199999999999,-0.062223,-0.079914,-0.067697,-0.073598,-0.100138,0.096116,0.046717,0.004892,0.000695,-0.056241,0.042273,-0.0656539999999999,0.185113,0.145727,-0.069391,-0.0661279999999999,-0.0808929999999999,-0.051385,-0.049601,-0.048748,-0.07075,-0.058793,-0.0893429999999999,-0.0869559999999999,-0.066695,0.092855,-0.064872,0.149714,-0.059883,0.198485,0.196138,-0.046441,-0.0586659999999999,-0.071884,-0.041781,0.020336
-0.00579,0.050456,0.054399,-0.0073659999999999,0.018335,-0.012014,0.006007,0.060407,-0.056271,-0.002698,-0.080059,-0.022271,-0.065834,-0.034643,-0.031758,-0.032934,0.009123,0.216851,-0.140969,0.105417,0.154479,0.108775,0.0357959999999999,0.036312,0.130237,0.212026,0.230198,0.13779,0.112607,0.148601,0.184185,0.1982809999999999,-0.085123,0.026972,-0.026949,-0.066873,-0.037661,0.100986,-0.081448,0.01419,0.124594,-0.096427,-0.042626,0.032149,-0.181902,-0.060489,-0.081113,0.059716,-0.069487,-0.176049,-0.065583,-0.04635,-0.030376,0.020011,0.021405,0.034058,-0.176153,-0.15278,0.006018,0.095795,0.019321,0.096481,0.134365,0.046582,-0.040679,-0.003496,0.044257,0.0050479999999999,0.006589,-0.036895,0.005533,0.0479399999999999,-0.137013,-0.085348,-0.087544,0.007418,-0.012352,0.012695,0.042258,-0.009893,-0.0284,-0.07947,-0.0602269999999999,0.21544,0.009451,0.006154,-0.057588,0.306642,-0.037709,0.2072099999999999,0.188776,-0.0628389999999999,-0.063088,-0.052485,-0.055023,0.1932,-0.061749,-0.060238,-0.01761,-0.0717899999999999,-0.0686399999999999,-0.036807,-0.1461599999999999
0.011376,0.010546,0.029841,0.006451,0.03253,-0.132322,0.047668,-0.060649,-0.052247,-0.035684,-0.036105,-0.042361,0.040535,-0.099617,-0.030362,-0.076784,0.035461,-0.0604539999999999,0.049175,-0.004163,-0.035892,-0.077352,-0.128522,-0.080946,-0.1029839999999999,-0.047477,0.015012,-0.001701,-0.073706,0.050641,0.044291,0.038574,0.050695,0.021886,0.03414,0.021843,0.116718,0.099241,0.096437,0.036302,-0.059007,0.053203,0.071622,-0.127928,0.030331,0.006836,-0.085563,-0.088046,-0.13387,-0.1540089999999999,-0.015391,0.04548,-0.082801,-0.025204,0.067034,0.025671,-0.03394,-0.0905789999999999,0.155238,0.161423,0.1254549999999999,0.1087839999999999,0.221528,0.0554679999999999,0.022591,0.011634,0.067802,0.0364769999999999,0.118764,0.178316,0.101648,0.056829,-0.227644,-0.1917029999999999,-0.174815,-0.088393,-0.066115,-0.056595,-0.014559,-0.021346,-0.0378089999999999,0.212717,-0.039286,-0.0636149999999999,0.060508,0.548312,-0.031231,-0.043521,-0.041155,-0.0539,-0.052947,-0.025077,0.021174,-0.031397,-0.036536,-0.034006,-0.037048,-0.037235,-0.030654,-0.046726,-0.040902,0.157373,-0.0565549999999999
-0.041357,-0.017396,-0.034546,-0.085557,-0.084762,-0.107848,0.000656,-0.078069,-0.000181,-0.0270389999999999,0.001884,-0.214641,-0.071808,-0.061919,-0.005894,-0.021543,-0.099985,-0.071309,0.022303,0.026617,-0.01604,0.119781,0.030462,-0.003968,0.091663,-0.047998,0.020386,-0.070828,-0.1195619999999999,0.049696,-0.057397,0.1193369999999999,-0.074485,0.015543,-0.011643,0.021811,-0.145049,0.0849309999999999,0.022953,-0.056089,-0.031069,0.046924,-0.006826,0.015384,-0.068205,-0.079803,-0.065744,0.020056,0.015161,0.013624,0.096502,0.126255,0.09877,-0.063313,0.232483,0.0715789999999999,0.014096,0.0307709999999999,0.108877,0.0305769999999999,0.0843,0.154544,-0.00455,0.116505,-0.191191,-0.131489,-0.068786,-0.043335,0.102893,0.105609,0.216177,0.107642,-0.0019309999999999,-0.056852,-0.246103,-0.334288,-0.129666,-0.170947,-0.024886,-0.055719,-0.0079069999999999,-0.05747,0.0488759999999999,0.098789,-0.0306529999999999,-0.079493,-0.125071,-0.117743,0.091836,0.068975,0.233659,0.095762,-0.094757,0.0601549999999999,-0.1236039999999999,-0.1161089999999999,0.017914,-0.048215,-0.017781,0.08974,-0.093685,0.2347469999999999,0.005722
0.152715,0.156631,0.257573,0.251646,0.173774,0.043213,0.089505,-0.067348,0.002135,-0.16452,-0.0304839999999999,-0.019895,0.05899,-0.120803,0.003454,-0.11574,-0.033558,-0.1240619999999999,0.089754,-0.058774,0.020756,-0.1066,-0.141032,-0.139365,-0.160936,-0.174057,-0.104207,-0.088546,-0.020013,0.039118,0.078645,0.108176,-0.005745,-0.0300399999999999,-0.087335,-0.1250369999999999,-0.0912169999999999,-0.148887,0.048509,0.04786,0.026088,0.027268,0.067566,0.010603,0.187813,0.282916,0.319343,-0.227967,-0.053402,-0.0017329999999999,0.102476,0.04125,-0.062932,-0.046742,0.087631,-0.157863,-0.028305,0.050697,-0.034133,0.078901,0.037442,0.020462,0.123601,-0.010187,-0.042932,0.061237,-0.021244,0.071835,-0.096635,0.006986,-0.087147,-0.187268,0.064593,0.042135,-0.08599,-0.041685,0.0552929999999999,-0.1252049999999999,-0.090683,0.0053409999999999,-0.019776,-0.006108,-0.023676,-0.002179,-0.001622,0.0148849999999999,-0.0006219999999999,-0.027894,-0.016502,-0.033471,-0.033999,-0.016485,-0.033677,-0.0033619999999999,0.0040409999999999,-0.01679,-0.020082,-0.019232,-0.007034,-0.033405,-0.009774,0.023396,0.116255
0.075162,-0.037411,0.0999039999999999,0.0227169999999999,0.2580969999999999,-0.043883,0.0293149999999999,0.103102,0.058721,0.0527889999999999,0.081077,0.074539,0.009955,0.043573,0.125097,-0.031741,0.156004,0.036947,0.036067,-0.044711,-0.068912,-0.03265,0.025974,-0.0327589999999999,0.063929,-0.031393,0.039514,0.04877,-0.088176,0.060583,0.036199,0.001643,-0.0133389999999999,0.055885,-0.066007,-0.111892,-0.071841,-0.079853,-0.092808,-0.174733,-0.180044,0.1072849999999999,-0.061942,0.154977,-0.091309,-0.09486,-0.135845,0.346819,-0.038994,-0.206839,-0.254858,-0.162622,-0.090776,0.297121,-0.070661,0.219815,-0.068489,-0.071114,0.110089,0.043405,0.0591379999999999,-0.004083,0.044635,-0.027264,-0.064041,-0.004548,-0.025919,-0.100941,0.175669,0.224965,0.09079,0.149967,0.072157,0.038699,0.073681,0.0112769999999999,-0.1195809999999999,-0.003653,-0.000892,-0.000841,-0.026517,-0.045879,-0.018958,-0.046093,-0.004939,0.0382529999999999,-0.014353,-0.033705,-0.029935,-0.039684,-0.042489,0.001526,-0.040269,0.016269,0.017024,-0.022735,-0.026771,-0.025549,-0.005418,0.004704,-0.0288639999999999,0.040394,0.141716
-0.142169,-0.124928,-0.166652,-0.1058009999999999,-0.029062,-0.0861659999999999,0.056157,-0.053025,-0.067459,-0.055807,-0.088807,-0.089074,-0.049628,-0.005558,0.005994,-0.063305,-0.021148,0.098094,0.034595,-0.070951,-0.11897,-0.0679029999999999,-0.062607,-0.001215,0.00232,0.156354,0.092453,0.089783,-0.076419,0.077787,-0.010305,-0.0051909999999999,-0.046816,-0.08329,-0.009514,0.091732,0.0843059999999999,-0.060002,-0.084582,-0.055616,-0.004658,0.067697,0.0239,-0.255166,-0.085341,-0.121764,-0.0749669999999999,-0.030161,0.082639,0.125335,0.157545,0.200173,0.174443,-0.12636,0.031002,0.028894,0.1083599999999999,0.098942,-0.063773,-0.034032,-0.04954,0.022132,0.042459,0.060134,0.1140089999999999,-0.074653,0.005783,0.000348,-0.142251,-0.0643919999999999,-0.092272,0.160369,-0.081125,0.001084,0.029075,-0.028166,-0.098531,0.014594,0.0089819999999999,-0.04104,-0.011627,0.086608,0.367594,-0.1244589999999999,0.236335,0.128446,-0.0963649999999999,-0.0630039999999999,-0.048326,-0.1235339999999999,-0.119505,0.186178,0.050653,0.091249,-0.097585,0.025942,-0.046812,-0.095416,0.11244,-0.1039819999999999,-0.107238,0.036898,-0.06638
0.058917,-0.066394,0.062426,0.140512,0.144584,0.010867,0.151108,0.093545,0.0287,0.1459329999999999,0.1103859999999999,0.186033,0.043717,0.089267,0.086013,0.096644,0.098695,0.161825,-0.021275,-0.112469,-0.058029,-0.072634,-0.020434,-0.045758,-0.164117,0.06286,0.07537,0.09081,-0.15357,0.028663,0.111812,-0.01664,0.092782,0.0119049999999999,-0.004125,0.0644909999999999,0.025844,0.028822,0.0436779999999999,-0.034681,0.097872,0.049941,-0.005578,0.094211,0.007326,-0.035289,-0.0309009999999999,-0.1211599999999999,0.144513,0.091445,0.082366,-0.020096,-0.032838,0.041416,0.0614049999999999,-0.114758,0.0714289999999999,0.153323,-0.2284699999999999,-0.045199,-0.1055369999999999,-0.12444,-0.024463,-0.113551,0.149502,-0.133125,0.007504,-0.032304,-0.200785,-0.0966279999999999,-0.1452119999999999,-0.112763,0.210439,0.272445,-0.139507,-0.157422,-0.183088,-0.229294,-0.208928,0.009167,-0.007129,-0.0310399999999999,-0.013266,-0.04979,0.004236,0.005473,-0.002766,-0.020483,-0.00521,-0.028183,-0.029285,-0.013665,-0.0328899999999999,0.001035,-0.014203,-0.011806,-0.017949,-0.018631,-0.004353,-0.030772,-0.01906,0.030366,0.12653
0.039097,0.084752,0.136827,0.218536,0.031643,0.129893,-0.05599,0.012927,-0.135274,0.090876,-0.023747,0.045549,-0.016974,0.049363,-0.040333,0.059427,-0.125439,-0.037258,0.154977,0.169768,0.032289,0.0481339999999999,-0.125631,-0.183948,-0.220805,-0.128636,-0.102328,-0.094182,-0.062988,-0.0347279999999999,0.116068,0.098751,-0.075199,-0.0306579999999999,-0.087558,-0.0252879999999999,-0.05581,-0.034592,-0.00351,-0.035715,-0.013808,-0.0355269999999999,0.031561,0.056376,-0.025467,-0.031576,0.00689,0.041741,-0.021922,-0.043987,-0.080495,-0.069004,0.017974,0.008069,-0.114318,-0.005188,-0.048744,0.000269,-0.086616,0.091846,0.1160619999999999,0.131379,0.0753559999999999,-0.090531,-0.044335,-0.006909,0.240348,0.362263,-0.096222,-0.095601,-0.068237,-0.039789,-0.023155,-0.013358,-0.008031,-0.0419449999999999,-0.033612,0.049364,0.0683179999999999,-0.0165,-0.032603,-0.043222,-0.0317319999999999,-0.0550029999999999,-0.021335,-0.019048,-0.025912,0.006829,-0.035633,-0.045015,-0.044433,-0.031001,-0.038935,-0.017627,-0.029447,-0.017621,-0.032053,0.217213,-0.025549,0.240585,0.381705,-0.004089,-0.1185789999999999
