Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.041638,0.029452,0.001228,-0.0252289999999999,-0.088325,-0.20012,-0.107675,-0.213752,-0.1600099999999999,-0.077424,-0.130042,-0.158109,-0.157488,-0.123397,-0.1272859999999999,-0.2010819999999999,-0.149144,-0.126696,-0.0319589999999999,-0.037842,0.039564,-0.060508,-0.076637,-0.0613029999999999,-0.040635,0.034791,0.038657,0.007461,-0.054366,0.022005,0.094777,0.0541309999999999,-0.025554,-0.0912159999999999,-0.064016,0.053236,0.085142,0.034532,0.036931,-0.0006519999999999,-0.0199449999999999,0.034067,0.068004,-0.0138389999999999,0.052728,0.047682,0.069446,-0.094456,0.091754,0.138218,0.11674,0.070204,0.0550419999999999,-0.094622,-0.073353,-0.127675,-0.011376,0.0155389999999999,0.0066349999999999,0.154116,0.126505,-0.007916,0.071653,-0.02154,-0.10772,-0.071974,0.002048,0.079808,-0.103325,-0.053044,-0.026143,-0.025064,-0.13253,-0.102104,-0.009529,0.156684,0.1330319999999999,0.192574,0.230463,0.3613639999999999,-0.042827,-0.057847,0.012516,-0.0487839999999999,-0.031619,-0.03071,0.054505,0.041631,-0.04653,-0.060275,-0.0591309999999999,-0.041458,-0.051864,-0.036569,-0.041448,0.315285,-0.041901,-0.042069,-0.03525,-0.05212,-0.046316,-0.013586,-0.0146629999999999
0.137499,-0.06547,0.038507,0.011172,-0.003702,-0.180801,0.120664,-0.1128339999999999,-0.017148,0.010629,-0.032019,-0.036585,0.031432,-0.078086,-0.0659299999999999,-0.236601,0.005082,-0.078371,-0.0042049999999999,0.011945,-0.143697,-0.168711,-0.1801869999999999,-0.2132949999999999,-0.182269,-0.09277,0.006187,-0.066454,0.003611,0.005302,0.032895,-0.045885,-0.029162,0.069864,0.052626,0.04774,0.015982,0.053433,-0.12109,-0.082785,-0.020915,-0.096432,0.020605,0.000474,0.058154,-0.011627,0.077088,-0.14858,0.188191,0.0616669999999999,0.0452199999999999,-0.002238,-0.1136109999999999,0.086108,0.001074,0.0497769999999999,0.070369,0.074157,-0.0289269999999999,0.017959,0.0549669999999999,-0.162778,-0.076856,-0.214594,0.159423,0.128626,0.13046,0.044157,0.007673,-0.021807,-0.134606,-0.0537309999999999,-0.075128,0.12482,0.236369,0.131099,0.092176,0.181363,0.109817,0.00679,0.333079,-0.066316,-0.055152,-0.026264,-0.021702,-0.043426,-0.04543,-0.054903,-0.058763,-0.045308,-0.049148,-0.053419,0.138688,0.012704,0.155202,-0.049317,-0.052966,-0.044241,-0.046569,-0.055523,0.052391,-0.026121,0.031088
-0.2252849999999999,-0.014462,0.336984,0.344643,0.150336,0.076349,-0.211827,-0.190523,-0.203213,0.051084,0.214834,0.275515,0.1527619999999999,0.022693,-0.002585,-0.11942,-0.056783,-0.0948659999999999,-0.130765,-0.031406,-0.042963,0.001538,-0.003085,-0.0562019999999999,-0.089571,-0.080534,-0.112993,-0.1181079999999999,-0.098204,-0.069571,-0.033703,-0.065483,0.023618,0.041616,-0.004115,-0.019887,-0.013461,-0.031622,0.0722179999999999,-0.027999,-0.0172,-0.033336,-0.033288,-0.101562,0.024661,0.028957,0.0138729999999999,0.066679,0.028109,-0.071775,0.024386,0.000343,-0.032543,0.046679,0.184046,0.095534,0.026983,0.003303,0.012804,0.070863,0.006219,-0.034672,0.058351,0.045946,-0.068014,0.010399,0.009169,-0.039795,-0.000398,0.046139,-0.074626,0.024163,0.055005,-0.002409,-0.031543,0.024525,-0.0054859999999999,-0.05309,0.053576,-0.1371089999999999,-0.050161,0.114491,0.076053,-0.045456,-0.046554,0.02102,-0.150994,-0.10511,0.134392,0.0130889999999999,0.100321,0.0581529999999999,0.070997,0.063345,-0.079083,-0.137551,0.008,0.119603,0.017328,-0.091036,0.138428,-0.0165,-0.015605
0.042184,-0.013787,0.069746,0.106874,0.062555,0.039224,0.069646,-0.010211,0.244167,0.042635,0.171771,0.0909659999999999,0.055146,0.06485,0.204083,0.092839,0.041761,-0.0280319999999999,0.012631,-0.00473,-0.005606,-0.004589,-0.03946,-0.063127,-0.075503,-0.121121,0.041193,-0.034033,-0.251981,0.0338829999999999,0.030369,0.024265,-0.074171,-0.053959,-0.036072,-0.110876,-0.21884,-0.097265,-0.184561,-0.079341,-0.063533,-0.10674,-0.025506,0.0752559999999999,-0.0154069999999999,-0.193874,-0.112173,0.116819,0.105681,-0.02327,-0.053861,-0.047726,0.018099,0.157579,-0.1244349999999999,0.03033,0.031105,-0.013729,0.012581,0.109454,0.106492,0.126413,0.119102,-0.002298,-0.1184009999999999,-0.111775,-0.038619,-0.0938,-0.033718,0.078995,0.0331529999999999,0.08316,0.119198,-0.025668,0.058783,0.0411819999999999,-0.022406,-0.020451,0.006442,-0.092473,-0.104304,0.1221319999999999,0.1054089999999999,0.118105,0.142066,0.164379,-0.031394,0.072285,0.111139,-0.126072,-0.121717,-0.104321,-0.1032579999999999,-0.111377,-0.094874,-0.098408,-0.09277,-0.092509,0.14909,0.092064,0.187149,0.165428,-0.078733
0.044464,0.000549,0.024605,0.083675,0.069729,0.182353,-0.047961,0.170894,0.222886,-0.143919,0.1527099999999999,0.0761889999999999,0.1047559999999999,0.056803,0.094251,0.180636,0.012548,-0.010623,0.117979,-0.074209,0.082354,0.230647,0.123071,0.074788,0.116314,0.115165,0.015696,-0.014601,0.0865409999999999,0.024051,0.056032,0.0405079999999999,0.015907,-0.025445,0.046823,0.048672,0.053103,0.037244,0.031273,-0.003302,0.079047,0.043893,0.074669,-0.0782549999999999,0.063614,0.041509,0.0858429999999999,0.071841,-0.066184,-0.193139,-0.147329,-0.107546,-0.081698,0.154912,-0.021554,0.094272,-0.160017,-0.138045,0.010017,-0.0128569999999999,-0.116023,-0.035821,-0.08047,-0.037261,0.108766,-0.056018,0.069459,-0.022661,-0.201318,-0.239443,-0.355338,-0.204735,-0.055507,0.231767,0.028054,0.0658909999999999,0.0163509999999999,0.113544,0.0279829999999999,0.006444,-0.001743,-0.036473,-0.018058,-0.043733,0.000396,0.002982,-0.009334,-0.035218,-0.024531,-0.03412,-0.039434,-0.009032,-0.028087,0.000316,-0.01984,-0.005086,-0.021887,0.00513,-0.010109,-0.037635,-0.001323,0.0298569999999999,0.137869
0.057099,0.045268,0.2407369999999999,-0.052036,0.26809,-0.017203,0.103646,-0.013074,0.010717,-0.017821,0.475706,-0.0508,0.120744,0.003154,0.069953,0.028439,0.061762,0.1133609999999999,0.014927,-0.195077,-0.1246289999999999,-0.232048,-0.096211,-0.2627,-0.183495,-0.1895339999999999,-0.143957,-0.167903,-0.17951,-0.088515,-0.025131,-0.178637,0.024571,-0.011353,-0.011788,-0.065242,-0.028874,0.000681,0.056084,0.032987,-0.006441,0.046464,0.0675279999999999,0.042798,0.061326,0.1139869999999999,0.1526539999999999,-0.1087539999999999,-0.009682,-0.0982519999999999,-0.049182,-0.0148479999999999,-0.050746,0.098109,0.066416,0.003295,-0.008376,-0.061598,-0.036064,0.068625,0.101576,-0.071911,-0.004178,-0.0574909999999999,0.006225,0.013603,0.03692,-0.027529,0.0067709999999999,-0.012359,0.016656,0.038331,-0.069596,-0.053519,-0.056441,0.115336,0.059362,0.092483,0.045968,-0.003559,-0.028467,-0.0435889999999999,-0.031094,0.01218,-0.014236,-0.0126489999999999,-0.004679,-0.034304,-0.03145,-0.044768,-0.0444,0.011983,0.12065,-0.018234,0.0092459999999999,-0.025122,-0.00082,-0.0116709999999999,-0.020242,-0.0179639999999999,-0.030873,0.006473,0.092871
-0.167962,-0.050023,-0.227113,-0.07767,-0.09863,0.061624,0.025763,0.004925,-0.0931429999999999,-0.063752,-0.175276,-0.083376,-0.103578,0.097532,-0.045881,0.220521,-0.0332089999999999,0.055287,-0.098819,-0.020204,-0.13573,-0.102854,-0.130503,-0.087848,-0.035211,-0.020096,0.108797,0.024961,-0.0784049999999999,0.12453,0.059586,0.015399,0.015531,0.044104,-0.020384,-0.06634,-0.106888,-0.018541,-0.076913,0.050481,0.038048,0.026242,-0.116149,0.005603,-0.176008,-0.043099,-0.183587,0.078773,0.1126009999999999,0.166623,0.176457,0.216015,0.215169,-0.0850269999999999,0.101573,0.084135,0.184387,0.116158,-0.085715,0.016826,-0.027988,0.065971,-0.0012259999999999,-0.021311,-0.061745,-0.053202,0.029605,0.020939,-0.016922,-0.035394,-0.076794,-0.063862,0.065966,-0.019938,0.045668,0.00648,-0.1254,-0.112866,-0.047516,-0.102772,-0.10799,-0.098455,0.154344,0.070115,-0.048029,0.141805,-0.019466,-0.092642,0.01848,0.153807,0.223998,0.185108,-0.099222,-0.007042,-0.118873,-0.05902,-0.015005,-0.048786,-0.0024,-0.074571,-0.00963,-0.090318,0.03812
-0.101938,0.008164,-0.062337,0.478658,-0.145696,-0.086307,-0.166453,0.0457399999999999,0.152816,-0.1315619999999999,0.1235,-0.090123,-0.018699,-0.0869809999999999,0.031067,0.121864,-0.056351,0.023344,-0.06154,-0.074044,-0.046782,-0.02107,-0.09156,-0.08976,-0.051217,-0.002784,-0.05397,-0.048867,-0.096808,0.022672,0.086766,-0.035244,0.017412,0.059501,0.091423,-0.050879,-0.022363,0.02681,0.019009,-0.082926,0.017612,0.045474,0.005595,0.154705,0.133231,0.080764,0.139007,-0.023584,0.12211,0.144033,0.058999,0.068695,0.087926,-0.102527,0.009222,-0.0129139999999999,0.053061,0.123039,-0.125688,-0.122197,-0.1343869999999999,-0.124642,-0.255563,-0.149111,0.025906,0.028431,-0.041147,-0.08221,-0.131487,0.088008,-0.139164,-0.0646289999999999,-0.07711,0.12658,0.05655,-0.055984,0.0125469999999999,0.018139,0.034407,-0.007979,-0.0066159999999999,-0.078311,0.220903,-0.076289,-0.029155,-0.051171,0.024404,-0.065421,-0.066294,0.0305149999999999,0.051926,0.14332,-0.069773,-0.0580309999999999,-0.0598309999999999,-0.00154,0.115252,-0.0597759999999999,-0.009361,-0.070328,-0.0284339999999999,-0.022588,0.066777
0.093472,-0.111864,-0.15929,-0.059144,-0.024755,-0.008624,0.082011,-0.016893,0.05726,0.063362,0.0130949999999999,0.043998,0.115952,-0.018687,-0.039164,-0.010175,0.004463,0.0258899999999999,-0.1214369999999999,-0.02048,0.010662,0.125825,0.2766909999999999,0.189827,-0.003481,-0.00613,0.001928,0.081789,0.065698,-0.142459,-0.083593,-0.052564,0.288153,0.2403269999999999,0.165669,0.137179,0.167845,0.161273,0.158441,0.038497,0.044059,0.147055,0.1471029999999999,-0.056288,0.103217,0.038598,0.071597,0.051732,-0.219964,-0.073944,-0.1220359999999999,-0.051627,-0.019752,-0.097858,0.136272,0.045774,-0.219455,-0.148226,-0.044523,-0.268397,-0.098678,-0.0481199999999999,-0.011946,-0.079497,0.052221,0.070623,-0.023656,-0.041053,-0.08227,-0.036513,-0.112588,-0.019976,0.11817,0.111142,0.057285,0.057124,0.162685,-0.002955,-0.0464689999999999,0.010152,-0.02234,-0.030342,-0.010598,-0.066033,0.00735,-0.007189,-0.018363,-0.040483,-0.034223,-0.028038,-0.029101,-0.019847,-0.033936,0.004317,-0.02887,-0.0265459999999999,-0.02295,-0.028428,-0.006811,0.044326,0.022612,0.0277529999999999,0.140562
0.047409,0.010526,0.0772549999999999,0.167769,0.098493,0.0607929999999999,0.08265,0.076819,-0.0038909999999999,-0.046968,-0.047803,-0.173061,-0.023313,-0.059819,-0.000318,-0.099934,0.073252,-0.167713,-0.01547,0.017222,-0.0581159999999999,-0.046811,0.009441,-0.120654,-0.043372,-0.063146,-0.080152,-0.161899,0.072083,-0.148681,-0.0537179999999999,-0.237026,-0.0045299999999999,-0.052416,-0.055483,0.004692,-0.00782,-0.0284899999999999,0.009844,0.000401,-0.036732,-0.0128659999999999,0.069957,-0.021225,-0.263526,0.018295,0.055919,-0.104647,0.144284,0.118338,0.137483,0.088661,0.036558,0.1152599999999999,0.142791,-0.068671,0.023136,0.003857,-0.046231,-0.0670559999999999,-0.038204,-0.0898409999999999,0.023367,-0.128375,0.080482,0.135665,0.012,0.1319789999999999,-0.042821,0.051533,-0.143754,-0.144727,0.060573,0.124248,0.0764799999999999,0.144831,0.161775,0.0097,0.018212,-0.08694,0.123338,0.30507,0.013328,-0.088841,0.1165089999999999,-0.062936,0.0266579999999999,-0.055941,-0.1081029999999999,-0.009598,0.07263,0.279205,0.115078,0.055409,-0.041839,-0.0935309999999999,-0.097687,-0.0666559999999999,-0.095982,-0.1042049999999999,0.033714,0.077082,-0.088279
