Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.075406,-0.037601,0.044058,0.107295,0.073019,-0.016803,0.1168829999999999,-0.030797,0.062045,0.003568,0.115781,0.1240839999999999,0.217048,0.115265,0.053176,-0.049822,0.177052,-0.0417779999999999,-0.08119,0.01253,0.0128139999999999,-0.0336029999999999,0.174766,0.133528,0.16804,0.002491,-0.008968,-0.047917,0.050341,-0.136406,-0.0276639999999999,0.020895,0.008902,0.035411,-0.044964,0.033243,-0.135563,0.14522,0.0862179999999999,0.2264489999999999,-0.136118,-0.091352,-0.032777,0.03949,-0.156738,0.078546,-0.088495,0.036737,-0.1442,-0.079511,-0.0855139999999999,-0.084464,-0.175789,0.008389,0.024611,0.015953,-0.107695,-0.027374,0.075635,-0.071464,-0.001372,-0.030485,0.083335,0.1146799999999999,0.005995,-0.098997,-0.089005,0.108213,0.002257,0.0355889999999999,0.105054,0.12468,0.075119,-0.014196,0.005692,-0.124818,-0.044994,-0.018311,-0.026938,-0.0888149999999999,-0.139232,-0.159969,0.033227,0.078231,-0.137226,-0.130292,-0.117693,0.135533,0.144101,0.212467,0.1811829999999999,0.110259,-0.075037,0.081057,-0.047669,0.04225,-0.0950179999999999,-0.1054099999999999,-0.158111,0.128916,0.125404,0.107693,-0.0501
0.187276,-0.015665,0.092205,0.050822,0.0889399999999999,0.1361369999999999,0.004437,0.161434,0.2936269999999999,0.034584,0.163082,0.111873,0.1368619999999999,0.167125,0.125439,0.285176,-0.008694,0.155695,-0.129928,-8.2e-05,0.036017,-0.012856,0.049568,0.0820029999999999,0.160365,-0.004735,-0.060398,-0.004278,0.059252,-0.06202,-0.023492,-0.047979,-0.094207,-0.117202,0.016397,0.066679,0.0099049999999999,0.00365,-0.099948,-0.07647,0.028607,0.028404,-0.002747,-0.012454,-0.2047,-0.108029,-0.005843,0.07241,0.088859,-0.059238,-0.109393,-0.003069,-0.0354089999999999,0.099142,-0.1148309999999999,0.044437,0.025425,-0.017391,-0.086019,-0.190931,-0.093559,-0.067187,-0.141321,-0.057198,0.067074,0.036445,0.0468709999999999,-0.004228,0.016456,-0.039659,-0.0221,-0.038731,0.182028,0.064752,0.1200109999999999,-0.076043,-0.252101,0.021182,-0.003204,-0.059966,-0.076587,0.047022,0.063278,0.019908,-0.067146,-0.002842,-0.060302,-0.0714,-0.082096,0.068116,0.078731,0.029691,0.02521,0.047546,-0.074948,-0.0702049999999999,0.022134,0.30277,-0.005339,-0.082773,-0.082643,-0.0574429999999999,0.026892
0.175343,-0.053259,0.048395,-0.03551,-0.109269,-0.0444699999999999,0.023722,0.01575,-0.070853,0.194318,-0.156412,-0.088181,0.076524,0.093432,-0.105075,-0.041248,0.031622,0.152854,-0.074739,-0.118585,-0.002773,0.178532,0.13189,0.055478,0.165803,-0.029267,-0.0991929999999999,0.0114,0.093666,-0.165447,-0.1684,-0.175149,0.139141,0.108666,0.084471,-0.042376,0.022489,0.046205,-0.003178,-0.153444,-0.135851,0.048478,-0.093457,-0.116843,-0.020673,-0.133114,-0.082521,0.044599,0.036354,0.068912,0.1060609999999999,0.051637,0.061464,-0.074514,-0.140669,0.145366,0.035508,0.170972,-0.120219,-0.110525,-0.037984,-0.124948,-0.038067,-0.1232859999999999,-0.041169,0.085971,-0.1377,-0.0023079999999999,-0.018109,0.069487,0.099756,0.186575,0.014144,-0.01481,0.076187,-0.02691,-0.023858,-0.029601,-0.121852,0.074236,-0.050191,-0.049768,-0.050812,-0.057145,-0.038119,-0.037208,-0.042746,-0.032186,-0.0263139999999999,-0.051245,-0.066525,-0.0441149999999999,-0.007909,-0.0396199999999999,-0.032901,-0.035646,0.285985,0.305168,-0.036832,-0.0603169999999999,-0.023344,-0.003788,0.030514
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.1334769999999999,-0.076672,-0.111364,0.058814,-0.066238,-0.1077809999999999,-0.122996,-0.022208,-0.00484,-0.039844,-0.0128389999999999,0.015517,-0.038132,0.0489519999999999,-0.0205169999999999,0.062547,0.026486,-0.041306,0.049606,0.0109579999999999,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.0901759999999999,0.0593659999999999,0.0015609999999999,0.124292,0.1039619999999999,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.0070379999999999,-0.013927,-0.028805,-0.0156889999999999,-0.034694,-0.034541,-0.019022,-0.0309389999999999,-0.011703,-0.0200669999999999,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974
0.01888,-0.121521,-0.020261,-0.049573,0.075555,0.190653,0.1487619999999999,0.1025069999999999,0.013449,-0.225944,-0.116727,-0.024817,0.00347,0.025122,0.0252,0.0652809999999999,0.1147359999999999,-0.022706,0.093361,-0.018613,-0.070624,-0.063221,0.111065,-0.0782419999999999,0.016199,-0.082019,-0.111267,-0.17262,-0.033001,-0.2083239999999999,-0.168506,-0.147508,0.019003,0.015788,0.0811409999999999,0.0541179999999999,0.065465,0.056339,0.025136,0.035443,-0.025287,0.059168,0.016177,0.075787,0.0643659999999999,-0.00915,-0.005381,-0.047616,-0.021838,-0.108068,-0.059295,0.035243,0.012164,0.155368,0.062868,0.148088,-0.045114,-0.115314,0.006998,-0.036453,0.074513,-0.111066,-0.003196,-0.028606,0.058503,0.084974,-0.074659,0.126132,-0.049318,0.259342,0.090422,0.122681,-0.082088,-0.065243,-0.07514,-0.0534139999999999,-0.109318,-0.048277,-0.058998,-0.016837,-0.060063,0.094607,-0.075552,-0.080481,-0.057044,-0.125266,0.113194,-0.0162509999999999,0.09935,0.123678,0.089044,-0.022497,0.004943,-0.026235,-0.160141,-0.129624,0.0516929999999999,0.027193,-0.173092,0.014472,0.073084,0.410243,-0.0180479999999999
-0.013727,0.039097,-0.008728,0.022881,-0.131745,0.028457,-0.106405,0.0127459999999999,0.067285,0.109066,0.095121,0.043569,0.079519,0.080916,0.070069,0.114164,0.109773,0.091629,-0.0140039999999999,0.126924,0.131798,0.17257,0.172999,0.190973,0.207294,0.232808,0.138614,0.130965,0.140131,0.072319,0.097054,0.141683,0.0256759999999999,0.064464,0.072413,0.040977,0.05417,0.049007,0.035262,-0.017406,0.017036,0.05811,0.066664,0.133579,0.0430529999999999,0.0024129999999999,0.026201,0.195388,-0.1434359999999999,-0.124619,-0.147573,-0.079104,-0.024712,0.056032,0.024511,0.194732,-0.2236409999999999,-0.187868,-0.034655,-0.149213,-0.2138,-0.162719,-0.140961,-0.10032,0.101926,0.117682,0.011389,-0.061521,-0.054534,0.04722,-0.1141,-0.1156359999999999,0.104849,0.039594,-0.046754,0.037263,0.023436,-0.1636109999999999,-0.126779,0.104845,0.021219,-0.0482779999999999,-0.032214,-0.068777,-0.004177,0.002895,0.004535,-0.022084,-0.025159,-0.034929,-0.033368,-0.004197,-0.044292,-0.001785,-0.026017,-0.019568,-0.022765,-0.0286,-0.016096,-0.035943,-0.020508,0.0238889999999999,0.140747
0.047391,-0.002316,0.067646,0.043069,0.069557,0.063141,0.079647,0.064874,0.037066,0.049506,0.0117989999999999,-0.026032,0.049647,0.0442399999999999,0.058886,-0.018272,0.026536,0.001259,0.107164,0.109697,0.166891,0.078287,0.049481,0.015602,-0.043673,-0.008763,0.035988,0.0143439999999999,0.012313,0.038102,0.096819,0.1024019999999999,-0.060597,-0.131348,-0.147228,-0.053133,0.02449,0.027571,0.014961,-0.0253259999999999,-0.0218569999999999,0.064593,0.090956,-0.0624669999999999,0.044707,0.052624,0.038002,0.0157479999999999,-0.1355869999999999,-0.207512,-0.133516,-0.165342,-0.145877,0.147999,-0.062775,0.053167,-0.169747,-0.220217,0.087336,0.085544,0.05355,0.036156,0.030016,0.037111,0.118254,0.017345,0.16186,0.144014,0.019078,-0.0552429999999999,0.00511,-0.032016,0.00673,0.00419,0.029823,0.103391,0.101494,-0.000802,-0.008345,-0.165184,-0.192926,0.061188,0.063535,0.050572,0.192501,0.2094619999999999,0.082085,0.154504,0.189913,0.0109769999999999,0.009122,0.04587,-0.17679,0.094385,-0.188833,0.065067,-0.186617,-0.183565,-0.1925349999999999,0.119289,0.099997,0.140875,-0.0695929999999999
0.002269,0.074382,0.035026,0.095278,-0.000721,0.059326,-0.048574,-0.093844,0.011556,0.045501,0.004202,-0.044529,0.006637,-0.038583,-0.00412,-0.015861,-0.073916,-0.051846,-0.074121,0.277906,-0.062478,-0.013172,-0.0750919999999999,0.078734,0.058217,0.128987,0.045525,0.089683,0.108205,0.061598,0.09296,0.125539,-0.043059,-0.043112,-0.020895,-0.009557,-0.0681929999999999,-0.134394,-0.187848,-0.150295,-0.116876,-0.033414,-0.027973,-0.0408279999999999,-0.02616,-0.025302,0.044986,-0.039157,0.011341,0.0908419999999999,0.169596,0.1706619999999999,0.182586,-0.123842,0.1844849999999999,0.056566,0.008903,0.015501,-0.063722,-0.056486,-0.106761,-0.112317,-0.119517,-0.1014429999999999,0.171475,0.1383039999999999,0.244892,0.243251,-0.099287,-0.062134,-0.130313,-0.062374,-0.02726,-0.084522,-0.120042,-0.109998,-0.0906899999999999,-0.074825,-0.155654,-0.011361,-0.030711,-0.0465589999999999,-0.033391,-0.061291,-0.015971,-0.014348,0.419443,-0.039366,-0.033882,0.000932,-0.036311,-0.026716,-0.016479,0.010889,-0.027031,-0.02715,-0.013671,-0.014772,-0.022125,-0.031609,-0.0262089999999999,0.005582,0.0541769999999999
0.03976,0.117863,0.130925,0.033239,-0.016981,-0.005561,0.074064,0.124168,0.138468,0.1185099999999999,0.1125819999999999,0.068782,0.041703,0.02204,0.086848,0.056963,0.201205,0.087638,0.0329389999999999,0.065974,-0.039204,-2e-05,-0.0149439999999999,0.002921,-0.016135,-0.005029,0.017019,0.083499,0.121552,0.117229,0.051496,0.054025,0.067396,0.0135039999999999,0.0467589999999999,-0.043575,-0.041432,-0.04212,0.1077,0.068226,-0.06175,-0.167666,-0.0313569999999999,0.011441,-0.091946,0.07393,-0.023234,0.0143159999999999,0.005271,-0.096316,-0.135947,-0.129665,-0.105483,0.1201359999999999,-0.107516,-0.0796549999999999,-0.09608,-0.182797,0.057211,0.002901,-0.042115,-0.0317319999999999,-0.084676,0.014234,0.075335,-0.1400819999999999,-0.091029,-0.0781309999999999,0.086262,0.005794,0.0570049999999999,-0.0698049999999999,0.094836,0.173167,0.141342,0.1971119999999999,0.227563,-0.016691,-0.041548,-0.139571,-0.000236,0.147002,-0.147768,0.096098,-0.16187,-0.163668,0.110326,0.101887,0.149588,0.157438,0.146573,-0.160376,-0.016398,-0.174969,-0.01107,0.138505,0.0085379999999999,0.008754,-0.147395,0.094704,0.087884,-0.156575,-0.042273
0.0067569999999999,-0.019618,-0.009325,0.063073,0.113006,-0.0289329999999999,0.08639,0.001355,0.109391,-0.122824,0.076802,-0.13996,0.197959,0.004884,0.059545,0.0461209999999999,-0.193617,-0.266264,-0.1476589999999999,-0.2283079999999999,-0.0780169999999999,-0.156709,-0.1605,-0.128277,-0.131643,0.036298,0.1747119999999999,-0.005589,0.069732,0.253783,0.118313,0.158769,-0.00664,-0.1229089999999999,-0.0720669999999999,0.026238,0.081554,0.124517,0.1658339999999999,0.194989,0.099968,0.061801,0.169117,0.041216,0.0927419999999999,0.071825,0.080847,0.034092,-0.15556,-0.1122119999999999,-0.131791,-0.147731,-0.046452,0.138869,-0.008765,0.063207,-0.075583,-0.0707179999999999,0.048484,0.021327,0.009217,0.102556,0.03543,0.044148,0.035397,-0.092417,-0.005887,-0.080622,-0.094488,-0.04681,-0.066973,-0.072435,0.0572779999999999,0.082633,0.224051,0.11037,0.1564,0.001176,0.007239,0.023649,-0.003191,-0.035773,-0.022405,-0.027818,0.001743,0.004307,-0.007001,-0.030694,-0.014411,-0.035831,-0.036222,-0.014377,-0.033134,-0.001916,-0.002296,0.007939,-0.0185,-0.019158,-0.007765,-0.032789,-0.0197,0.028707,0.12448
