Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
-0.0189009999999999,0.060124,0.067685,-0.025386,-0.1111289999999999,0.010862,-0.216296,-8.4e-05,0.044013,-0.1012899999999999,-0.034635,-0.003707,-0.063449,0.027576,-0.119999,0.023102,-0.087764,-0.041285,0.181115,0.034519,0.05155,-0.039154,-0.207038,-0.157369,-0.070979,-0.116825,-0.1581,-0.123439,0.055188,-0.07059,0.065273,-0.078095,-0.092718,-0.062843,-0.100911,-0.141881,-0.163055,-0.066594,-0.212855,-0.170667,-0.210867,-0.077489,-0.136843,0.053059,0.066592,0.062946,0.114921,-0.069283,0.123238,0.0246879999999999,0.016994,-0.000814,0.0562,0.087488,-0.016222,0.010901,0.090728,0.066257,-0.139516,0.089386,0.076804,-0.01176,-0.148016,0.0073269999999999,0.117764,0.161633,0.086242,0.145075,-0.051085,-0.003195,0.103616,-0.003776,-0.088162,-0.177467,-0.083333,0.034176,-0.098656,0.177338,0.376681,-0.025334,-0.038439,-0.03714,0.002286,0.01795,-0.0139759999999999,0.0561679999999999,-0.037817,-0.053847,0.006473,-0.061995,-0.038553,-0.0256449999999999,-0.043969,-0.002043,0.009001,0.06588,-0.0454209999999999,-0.04568,-0.021699,-0.046723,0.067328,0.058694,0.113278
-0.059139,-0.044372,-0.075699,0.001318,-0.068796,-0.067615,-0.0551059999999999,0.097976,-0.162551,-0.0062689999999999,-0.087548,0.037063,-0.205107,0.023277,-0.044375,-0.025178,-0.041306,0.180469,0.054763,-0.055177,-0.159162,-0.12739,-0.123896,-0.155326,-0.0370949999999999,-0.071637,0.158502,0.131209,-0.174442,0.254984,0.194389,0.036891,-0.004987,0.026373,-0.005543,-0.078785,0.005869,0.0054,-0.005146,-0.091251,-0.158356,-0.030638,-0.066769,0.040641,0.021884,-0.197533,-0.124942,-0.065818,-0.002405,0.077953,0.0833309999999999,0.0355889999999999,0.034472,-0.160776,0.081984,-0.01869,0.031975,0.0111019999999999,0.037644,0.118163,0.07077,0.267792,0.297761,0.070835,-0.235857,-0.115671,-0.066721,-0.280514,0.012583,0.033263,0.052749,0.0562289999999999,-0.03598,-0.088679,-0.0147199999999999,0.171145,0.091626,0.040535,0.070121,-0.004222,-0.014891,-0.0008699999999999,-0.006734,-0.023892,-0.00715,0.020964,-0.033504,-0.048632,-0.036319,-0.016179,-0.0106,0.026882,-0.0260529999999999,-0.003865,-0.015444,-0.028756,-0.012595,-0.028897,0.034795,-0.022924,-0.031068,0.036633,0.109805
-0.045577,-0.019934,-0.147346,0.069478,-0.028285,0.026574,0.050455,-0.102692,0.083545,-0.077626,-0.022844,0.069212,-0.002681,0.048298,0.117076,0.125543,0.01255,0.019482,-0.042251,0.052183,-0.0489089999999999,-0.020533,-0.1039539999999999,-0.05637,0.039775,-0.013193,0.136755,0.181495,0.085953,0.1095119999999999,0.11485,-0.074283,-0.010482,-0.000135,-0.005811,-0.0516919999999999,0.011061,0.002865,-0.107068,-0.158603,-0.047598,-0.007047,-0.147991,0.040226,0.012888,-0.077099,-0.111046,-0.047387,-0.111468,-0.054197,-0.021362,0.047972,0.096805,-0.076812,0.088998,0.195102,-0.1143319999999999,-0.182042,0.03446,-0.092349,-0.013977,0.152174,0.020433,0.206483,-0.013907,-0.110554,0.030769,-0.031407,0.135515,-0.1161349999999999,0.014958,0.082721,0.2008569999999999,0.181491,0.157279,0.128931,0.025083,-0.0141129999999999,-0.072016,-0.1055329999999999,0.305114,-0.052288,0.006726,-0.029524,-0.015728,-0.01298,0.012998,-0.054774,-0.047807,-0.060502,-0.059479,-0.053036,0.24573,-0.052828,0.332428,-0.01037,-0.11589,-0.112648,-0.0333,-0.0129139999999999,-0.009427,0.053013,-0.058013
0.115589,0.099162,0.052436,0.099538,0.066339,-0.01073,-0.020095,0.108268,0.008615,0.1085589999999999,0.146943,-0.041158,-0.002959,0.056636,0.301936,0.03368,0.032811,-0.05268,0.051717,-0.0694429999999999,-0.083284,0.254584,0.033107,-0.08317,-0.004324,-0.175288,-0.107265,-0.155069,-0.105358,-0.255003,-0.293281,-0.1177579999999999,-0.0391339999999999,0.046157,0.006629,-0.05047,-0.042688,-0.111371,-0.0700269999999999,0.017312,-0.063447,-0.145067,-0.020134,0.06763,-0.02974,-0.017713,-0.2179179999999999,-0.0298639999999999,-0.0366149999999999,-0.01062,-0.02897,-0.052279,-0.037411,-0.010849,-0.032874,-0.049561,-0.00452,0.03331,0.0468209999999999,0.0632669999999999,0.079135,0.0310899999999999,0.027225,0.076543,-0.1043559999999999,8.4e-05,-0.088797,0.0297839999999999,0.1480119999999999,0.136322,0.1411089999999999,0.090497,-0.0593919999999999,-0.003111,0.007379,0.075149,0.066166,0.044846,0.020833,-0.04097,-0.052103,-0.068386,0.174215,-0.0648059999999999,-0.027471,-0.025053,0.100847,0.159,0.2149849999999999,-0.064951,-0.061817,-0.059047,-0.0596,-0.058855,-0.052198,-0.044286,-0.054607,-0.0549039999999999,-0.027543,-0.0564799999999999,-0.052399,0.282671,0.0086629999999999
0.038051,0.004577,0.133747,0.083894,0.079105,0.00286,0.024812,0.003096,-0.004609,-0.009211,-0.01132,0.120647,0.121489,0.079441,-0.052341,0.0247669999999999,-0.060296,-0.063383,-0.080908,0.331318,-0.049661,0.0483,-0.045219,0.000956,0.002711,-0.129318,-0.145153,-0.197505,-0.100539,-0.175049,-0.030098,-0.108174,-0.007611,0.038132,-0.091749,-0.119157,-0.182035,-0.088943,-0.0600309999999999,0.060945,-0.167164,-0.2978409999999999,-0.111161,0.1219359999999999,-0.17959,0.087997,-0.152417,-0.008927,0.222633,0.1819579999999999,0.1352269999999999,0.0701059999999999,-0.02362,0.062625,-0.014359,-0.092766,0.225471,0.147335,0.0195979999999999,-0.044038,-0.025733,-0.049263,-0.095839,-0.054585,-0.02421,0.195757,-0.0893299999999999,-0.06354,-0.0774919999999999,0.107889,-0.044799,-0.029046,-0.093734,-0.023042,-0.0145259999999999,-0.059494,0.045661,0.040892,0.08048,0.0073409999999999,0.070132,0.016214,0.018884,-0.023429,-0.059427,-0.036685,-0.086847,-0.023068,-0.062822,0.005349,-0.052929,-0.001853,0.019641,-0.044093,0.0262629999999999,-0.084807,0.0285069999999999,0.135039,-0.0390579999999999,-0.100646,0.030979,-0.058069,0.1082119999999999
-0.1026859999999999,0.028397,-0.0374699999999999,0.020384,-0.154058,-0.090495,-0.26475,-0.15838,-0.132537,-0.068596,-0.009872,-0.085199,-0.088252,-0.115295,-0.085078,-0.017251,-0.0192789999999999,-0.05264,0.101933,0.199166,-0.0313769999999999,-0.0131729999999999,-0.110274,-0.047146,-0.0166,0.1438299999999999,0.131045,0.0516649999999999,0.043642,0.14095,0.242335,0.291608,-0.015518,-0.01739,-0.022344,0.015056,-0.005587,-0.051307,-0.044055,0.015608,0.04844,0.109029,0.058311,0.126945,0.120038,0.129366,0.151814,0.042282,0.05479,-0.0135919999999999,-0.0548899999999999,-0.011526,0.04307,0.061063,-0.05715,0.074036,-0.022191,-0.021967,-0.084867,0.009858,0.005614,-0.127242,-0.150473,-0.154553,0.065463,0.050108,0.138914,0.073114,-0.127401,-0.097315,-0.169575,-0.137257,-0.093473,0.163512,-0.098048,-0.014506,-0.045219,0.0699149999999999,0.077433,-0.016939,-0.001017,0.015209,-0.017055,-0.017916,-0.033718,-0.043927,-0.002037,0.2148489999999999,0.275671,-0.098315,-0.090287,-0.016993,0.015481,-0.091625,0.0088609999999999,-0.055535,-0.079003,-0.069952,0.052799,-0.002467,0.009134,-0.0734539999999999,0.015553
0.080603,0.151892,0.053696,0.176635,0.047938,-0.011547,0.021581,-0.131027,0.02391,-0.03754,-0.062045,-0.064327,-0.020441,-0.156725,-0.0702899999999999,-0.142094,-0.077175,-0.0476899999999999,-0.079471,0.375488,0.016765,-0.128604,-0.007593,6.1e-05,-0.2281659999999999,0.050352,0.070174,0.108765,0.1342,0.097421,0.123523,0.13602,-0.02419,-0.024043,0.092953,0.072491,0.135555,0.076016,0.017306,-0.063707,-0.055996,0.048519,0.050266,-0.086236,0.082216,0.104389,0.1416589999999999,-0.132815,0.014144,0.037522,0.157818,0.026585,0.1158039999999999,-0.16467,0.042758,0.026116,-0.019572,-0.061982,-0.073742,-0.184328,-0.0278899999999999,-0.121442,-0.173515,-0.078361,-0.0449699999999999,0.035591,0.128149,-0.031422,-0.02918,0.109173,5.2e-05,-0.131404,0.0508589999999999,-0.093036,-0.082705,0.004432,-0.201498,-0.0789909999999999,-0.008159,-0.014803,-0.047894,-0.0586289999999999,-0.049222,-0.0547039999999999,-0.016079,-0.006604,-0.032534,0.128365,0.1128359999999999,-0.016772,-0.026469,-0.046549,-0.052551,-0.037849,-0.030285,-0.04325,-0.028009,-0.04696,0.305694,-0.0263009999999999,-0.051785,-0.017265,0.056557
0.076772,0.055672,0.02984,0.056685,0.014231,0.053312,-0.005167,0.079943,0.0471279999999999,0.037672,0.042476,0.062354,0.126245,0.164056,0.099325,0.086682,0.0432829999999999,0.062837,-0.027888,0.08357,0.179079,0.190369,0.177635,0.159616,0.164736,0.167907,0.127647,0.074251,0.1129299999999999,0.057757,0.0686259999999999,0.017941,-0.025561,-0.035235,0.000155,0.043287,0.0609409999999999,0.0494519999999999,0.012614,-0.011744,-0.006258,0.0037719999999999,0.046026,-0.039135,-0.01202,-0.032094,-0.010182,0.131208,-0.159628,-0.165428,-0.145599,-0.085274,-0.01165,0.094476,0.020013,0.20456,-0.205301,-0.221857,0.070102,-0.058888,-0.184281,-0.098506,-0.044176,-0.019873,0.0922159999999999,0.028588,-0.000529,-0.054647,0.0499519999999999,-0.060937,-0.03098,-0.086445,0.1092289999999999,0.044725,0.0221479999999999,0.062516,0.073209,-0.106546,-0.123303,0.22984,0.144485,-0.091201,-0.052889,-0.102226,-0.079877,-0.088423,-0.080649,-0.045266,-0.051245,-0.081084,-0.08171,-0.080492,0.157855,-0.092983,0.17014,-0.068784,0.168377,0.166527,-0.046978,-0.093309,-0.070397,-0.031731,0.046001
-0.013727,0.039097,-0.008728,0.022881,-0.131745,0.028457,-0.106405,0.0127459999999999,0.067285,0.109066,0.095121,0.043569,0.079519,0.080916,0.070069,0.114164,0.109773,0.091629,-0.0140039999999999,0.126924,0.131798,0.17257,0.172999,0.190973,0.207294,0.232808,0.138614,0.130965,0.140131,0.072319,0.097054,0.141683,0.0256759999999999,0.064464,0.072413,0.040977,0.05417,0.049007,0.035262,-0.017406,0.017036,0.05811,0.066664,0.133579,0.0430529999999999,0.0024129999999999,0.026201,0.195388,-0.1434359999999999,-0.124619,-0.147573,-0.079104,-0.024712,0.056032,0.024511,0.194732,-0.2236409999999999,-0.187868,-0.034655,-0.149213,-0.2138,-0.162719,-0.140961,-0.10032,0.101926,0.117682,0.011389,-0.061521,-0.054534,0.04722,-0.1141,-0.1156359999999999,0.104849,0.039594,-0.046754,0.037263,0.023436,-0.1636109999999999,-0.126779,0.104845,0.021219,-0.0482779999999999,-0.032214,-0.068777,-0.004177,0.002895,0.004535,-0.022084,-0.025159,-0.034929,-0.033368,-0.004197,-0.044292,-0.001785,-0.026017,-0.019568,-0.022765,-0.0286,-0.016096,-0.035943,-0.020508,0.0238889999999999,0.140747
-0.033565,0.377112,-0.061895,-0.009118,-0.160747,0.020105,-0.140473,-0.059133,0.137546,0.002075,0.054534,-0.0976409999999999,-0.018446,0.0705679999999999,-0.120378,-0.00329,-0.413171,0.056602,0.033102,-0.004207,0.011363,-0.021126,-0.016386,-0.0419579999999999,0.063439,0.025567,0.038125,0.056364,-0.044279,0.0448939999999999,0.093562,0.06207,0.062993,0.124152,0.008611,-0.0267139999999999,-0.03496,0.076869,0.054229,0.058141,0.061124,0.019939,-0.104244,0.024939,0.0205,0.014163,0.022907,0.125158,0.0053659999999999,0.000806,0.00025,0.021004,0.0544,-0.001452,-0.02725,0.027495,0.008681,0.040088,-0.2124489999999999,0.01499,0.024522,-0.072819,-0.0627279999999999,-0.0822519999999999,0.058832,0.050169,0.062294,-0.012185,-0.172973,-0.058441,-0.132438,-0.240796,0.025137,0.065089,0.090145,0.012832,0.019588,0.020222,-0.019965,-0.071563,0.091285,0.053877,0.054638,-0.0876,0.028779,-0.045252,-0.123195,-0.022993,-0.1307839999999999,-0.049946,-0.064782,0.137739,0.162363,0.086502,-0.10457,-0.077193,0.240619,0.224056,0.004197,-0.08905,0.091304,-0.075357,-0.107172
