Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,Att34,Att35,Att36,Att37,Att38,Att39,Att40,Att41,Att42,Att43,Att44,Att45,Att46,Att47,Att48,Att49,Att50,Att51,Att52,Att53,Att54,Att55,Att56,Att57,Att58,Att59,Att60,Att61,Att62,Att63,Att64,Att65,Att66,Att67,Att68,Att69,Att70,Att71,Att72,Att73,Att74,Att75,Att76,Att77,Att78,Att79,Att80,Att81,Att82,Att83,Att84,Att85,Att86,Att87,Att88,Att89,Att90,Att91,Att92,Att93,Att94,Att95,Att96,Att97,Att98,Att99,Att100,Att101,Att102,Att103
0.08517,-0.0112,-0.184746,-0.056627,0.070244,0.027083,0.138881,0.093753,0.173949,0.0298569999999999,0.0451279999999999,0.086445,0.15797,0.182483,0.061082,0.136831,0.08392,0.118122,-0.096436,0.021162,0.094069,0.165799,0.188519,0.137173,0.128012,-0.016393,0.002387,0.082674,0.0414029999999999,-0.084272,-0.058971,-0.06602,0.18613,0.130408,0.090785,0.06051,0.069914,-0.004038,-0.0120819999999999,-0.123054,-0.006125,0.0857179999999999,0.056511,0.052536,-0.044693,-0.11441,-0.022232,0.148045,-0.276692,-0.084077,-0.172142,0.006915,-0.136155,-0.115605,-0.065949,0.057696,-0.278167,-0.123189,0.1051849999999999,-0.025587,-0.054344,-0.073294,0.039116,0.094562,0.1359759999999999,0.047766,-0.025943,0.080064,0.087786,0.142019,-0.081451,0.073401,0.06588,0.0788809999999999,0.02275,-0.001478,-0.037397,-0.136379,-0.064712,-0.056614,-0.01736,0.052307,0.106675,-0.007443,-0.068151,-0.067864,-0.06833,-0.023303,-0.038875,-0.028089,-0.045977,0.092195,-0.040021,0.209042,-0.07725,-0.0722179999999999,0.024657,-0.01373,0.034711,-0.06745,-0.049865,-0.047173,0.110565
0.0262069999999999,0.06935,0.066231,-0.063335,-0.081304,-0.124614,0.036047,0.005705,0.019771,-0.140971,-0.12092,-0.109553,-0.069196,-0.121271,-0.02641,-0.129073,0.011687,0.294878,-0.022637,-0.051995,-0.008135,-0.084377,0.064087,0.0581669999999999,-0.004335,-0.075523,-0.036216,-0.032647,-0.025021,-0.206431,-0.04587,-0.023324,0.118878,0.025052,0.0382329999999999,-0.02494,-0.002221,-0.104445,-0.018078,-0.137348,-0.085819,0.024997,-0.377724,0.093577,-0.028342,-0.027611,-0.004127,-0.132315,-0.011786,0.028508,0.042356,0.066726,0.058683,-0.048786,0.055001,0.014351,0.0320839999999999,0.031491,0.1330869999999999,0.064322,0.0311959999999999,0.039302,0.245009,0.103999,-0.07276,0.041599,-0.00868,-0.022877,0.024656,0.16995,-0.015052,0.011275,0.093917,0.047262,0.0236919999999999,0.001423,-0.0069849999999999,-0.061659,-0.047966,-0.050459,0.128913,0.150427,-0.015499,-0.085696,-0.0597759999999999,-0.0601789999999999,-0.060735,-0.0584929999999999,-0.069043,-0.022934,0.092383,-0.046122,-0.042982,0.397438,-0.063034,-0.059045,0.084716,0.1584,-0.031411,-0.06292,0.118446,0.100961,-0.131939
0.170463,-0.134525,0.145057,0.028397,0.068749,0.004696,0.119916,0.036879,0.011617,0.163508,0.092523,0.094039,0.085889,0.127529,0.073451,-0.0152139999999999,0.148613,0.071559,0.0307089999999999,0.010313,0.165165,0.270284,0.222348,0.1221869999999999,0.072076,-0.013571,0.037488,0.014764,0.041436,-0.004909,-0.076081,-0.079554,0.003535,-0.094194,-0.113738,-0.10885,-0.05871,-0.0792539999999999,-0.081613,-0.0972669999999999,-0.126305,-0.066942,0.019652,-0.1907049999999999,-0.010114,-0.065872,0.003167,-0.198518,-0.046613,-0.032208,-0.049949,-0.008921,-0.033931,0.100094,0.000739,0.081283,-0.052742,0.002914,0.11631,-0.0547659999999999,-0.059537,-0.1381369999999999,-0.037273,0.075892,0.044794,-0.067694,-0.151972,-0.094924,0.216781,0.07804,0.196764,-0.001015,0.018247,0.004012,-0.050272,0.059177,0.013207,-0.067758,-0.1095329999999999,0.106525,0.114063,0.154377,-0.088654,0.13434,-0.0866,-0.0889809999999999,-0.087638,0.092392,-0.095243,-0.09149,-0.089546,-0.090319,0.117849,-0.094705,-0.089173,-0.011077,0.08521,0.092725,-0.081821,-0.089725,0.171733,-0.076339,-0.009173
0.013333,-0.090954,0.036143,-0.021823,0.093445,0.1214539999999999,0.021391,-0.070048,-0.190594,-0.110263,0.045929,0.051413,-0.041432,0.078461,0.051365,-0.045342,0.024165,-0.0924929999999999,-0.171543,-0.158744,-0.1637539999999999,-0.154729,-0.110903,-0.128875,-0.058359,-0.061619,-0.1141099999999999,-0.09383,-0.105261,-0.050497,-0.04175,-0.127115,-0.1502609999999999,-0.058923,0.10284,-0.037207,-0.0661279999999999,-0.2403719999999999,-0.0333139999999999,0.016718,0.0601,0.0060609999999999,-0.187363,-0.077434,0.1013559999999999,0.1009679999999999,0.127793,-0.0092319999999999,0.215036,0.1970029999999999,0.244202,0.247357,0.210448,-0.06283,0.10827,0.042982,0.220082,0.157872,-0.1172769999999999,-0.014208,-0.063737,-0.042468,-0.042936,-0.069532,0.057027,0.0589909999999999,-0.032871,-0.057313,-0.101614,0.017134,-0.190106,-0.183612,-0.039867,0.005996,0.071989,-0.03112,0.036479,-0.038354,-0.026481,0.0016239999999999,-0.021469,-0.024353,-0.010437,-0.072353,-0.013668,-0.017924,-0.020104,-0.020277,0.025401,-0.0180889999999999,-0.010652,0.013604,-0.041956,0.02769,-0.037938,-0.035091,0.006129,-0.011979,-0.009549,-0.049321,-0.0076349999999999,0.008508,0.143276
-0.097286,-0.030312,-0.057388,-0.0562909999999999,-0.082618,-0.053337,-0.07442,-0.073384,-0.130628,-0.092797,-0.1320589999999999,-0.1643089999999999,-0.1635609999999999,-0.177958,-0.128833,-0.162648,-0.1203109999999999,-0.1837869999999999,-0.019201,0.1088259999999999,-0.081377,0.0470379999999999,0.013149,-0.030673,0.025274,0.004859,0.001187,0.009855,0.04375,-0.017859,0.02891,0.0096239999999999,-0.226075,-0.195911,-0.113513,0.001604,0.040471,0.018675,0.000781,-0.034759,0.042079,0.020493,0.0757679999999999,0.098284,0.081894,0.1043019999999999,0.116721,0.002302,0.097312,0.154867,0.1016659999999999,0.042088,0.033466,-0.102491,-0.082916,-0.1625869999999999,0.034798,0.0526159999999999,-0.049324,0.0926879999999999,0.090194,-0.017099,-0.069381,-0.03581,0.017884,-0.006659,0.044331,0.0028,-0.055889,-0.06283,-0.04085,-0.036048,-0.076388,-0.092959,-0.070104,0.16645,0.2319429999999999,0.220687,0.229196,-0.004248,-0.018372,0.039029,-0.030424,-0.018433,-0.031232,-0.048236,-0.02043,0.2324,0.334873,-0.115835,-0.112179,-0.023761,-0.00134,0.0018559999999999,0.005915,-0.080718,-0.0867899999999999,-0.08457,0.043848,-0.005072,0.008968,-0.069005,0.011076
0.030791,0.025212,0.070045,0.04044,0.0823179999999999,0.030062,0.0632409999999999,0.126006,0.061219,0.089251,0.053924,0.1142089999999999,0.081959,0.106555,0.049602,0.0658909999999999,0.068946,0.10237,0.037444,0.012092,0.068651,0.0270399999999999,0.025381,0.011549,-0.003941,-0.007376,0.037659,0.0518179999999999,0.0148469999999999,0.037099,0.022813,0.043633,-0.029638,-0.025226,0.015786,-0.405309,-0.434507,-0.354511,-0.363233,-0.033481,-0.006414,-0.195888,-0.335315,-0.003903,0.005506,-0.007912,0.002214,0.105314,0.0219639999999999,-0.015755,-0.023953,0.04398,-0.035015,0.052634,0.00862,-0.024903,0.040162,0.022477,0.021066,0.046689,0.050776,0.008264,0.07566,0.122272,0.052672,0.001023,0.07893,0.097665,0.035116,-0.0588789999999999,0.000547,-0.04655,0.0123629999999999,0.018281,0.075767,0.067467,0.0278029999999999,0.027674,0.037638,0.007501,0.027714,-0.035085,0.009372,-0.052023,-0.016196,-0.0145069999999999,-0.005353,-0.034459,-0.0205449999999999,-0.04625,-0.048762,-0.025075,-0.001689,-0.020571,0.020472,-0.018435,0.053752,-0.016527,-0.015583,-0.02943,-0.011288,0.006124,0.109955
0.075864,0.001495,0.045048,-0.045165,-0.004178,0.099656,-0.027731,-0.0626169999999999,-0.115579,0.005739,-0.0193139999999999,0.067297,-0.185017,-0.001351,0.0186099999999999,0.00581,0.088549,0.115258,0.196866,0.016569,-0.069213,-0.210403,-0.104124,-0.156967,-0.200225,-0.170511,0.007678,-0.147592,-0.145973,0.100702,0.015558,-0.060888,-0.064685,-0.026392,0.017286,-0.00672,0.034841,-0.057576,0.006594,0.010008,0.005384,-0.053359,-0.121893,0.010846,-0.037014,0.0457949999999999,-0.040695,-0.030048,-0.115368,-0.079188,-0.1507,-0.175469,-0.136193,0.019786,-0.149393,-0.086701,0.019049,-0.024842,0.036761,0.130951,0.07661,0.052867,0.0742169999999999,-0.034548,-0.069475,0.071063,0.077687,0.1500109999999999,0.134774,0.052857,0.05874,0.1379119999999999,-0.050203,0.153559,0.0690549999999999,0.099276,0.243901,0.1937299999999999,0.280042,-0.070948,-0.091646,-0.111251,0.12539,-0.089529,-0.003386,-0.009818,-0.085964,-0.022075,-0.0983,-0.103447,-0.058132,0.161046,0.034829,0.069613,0.043148,-0.083945,-0.002746,0.085848,0.144256,-0.047394,0.021845,-0.046839,0.088064
-0.093095,-0.004929,-0.06762,-0.054112,-0.099796,-0.059302,-0.018588,0.1078349999999999,-0.032017,0.068141,-0.092109,0.069523,0.006456,0.059435,-0.131156,0.049644,0.074339,0.07181,0.029161,-0.020066,-0.0109629999999999,0.1248609999999999,0.010922,0.039794,0.04547,0.002064,-0.096138,-0.029699,0.054047,-0.023228,-0.094275,-0.021163,0.001633,0.071777,0.0653789999999999,0.0001159999999999,-0.023118,-0.126468,-0.0598179999999999,-0.067044,0.000408,0.042601,0.025405,0.1557349999999999,-0.079752,-0.06052,0.014918,0.179663,0.054649,0.0037869999999999,0.015621,0.078708,0.018915,0.044972,0.0436019999999999,0.019593,0.064555,0.0129639999999999,0.588545,-0.15715,-0.0590269999999999,-0.06222,-0.224077,0.0274389999999999,-0.017748,0.077371,-0.119229,-0.020837,-0.079761,0.038337,-0.054838,0.014233,-0.0236889999999999,0.022059,-0.080937,-0.04019,-0.048237,-0.025569,-0.044862,-0.03005,0.245601,-0.059383,-0.019736,-0.0323079999999999,-0.0259399999999999,-0.036198,-0.004252,-0.049685,-0.049374,-0.007294,-0.037634,-0.038356,0.100854,-0.041691,-0.04436,-0.037624,0.2706679999999999,0.282632,-0.039001,-0.0533919999999999,-0.0299819999999999,-0.017351,-0.120178
-0.013727,0.039097,-0.008728,0.022881,-0.131745,0.028457,-0.106405,0.0127459999999999,0.067285,0.109066,0.095121,0.043569,0.079519,0.080916,0.070069,0.114164,0.109773,0.091629,-0.0140039999999999,0.126924,0.131798,0.17257,0.172999,0.190973,0.207294,0.232808,0.138614,0.130965,0.140131,0.072319,0.097054,0.141683,0.0256759999999999,0.064464,0.072413,0.040977,0.05417,0.049007,0.035262,-0.017406,0.017036,0.05811,0.066664,0.133579,0.0430529999999999,0.0024129999999999,0.026201,0.195388,-0.1434359999999999,-0.124619,-0.147573,-0.079104,-0.024712,0.056032,0.024511,0.194732,-0.2236409999999999,-0.187868,-0.034655,-0.149213,-0.2138,-0.162719,-0.140961,-0.10032,0.101926,0.117682,0.011389,-0.061521,-0.054534,0.04722,-0.1141,-0.1156359999999999,0.104849,0.039594,-0.046754,0.037263,0.023436,-0.1636109999999999,-0.126779,0.104845,0.021219,-0.0482779999999999,-0.032214,-0.068777,-0.004177,0.002895,0.004535,-0.022084,-0.025159,-0.034929,-0.033368,-0.004197,-0.044292,-0.001785,-0.026017,-0.019568,-0.022765,-0.0286,-0.016096,-0.035943,-0.020508,0.0238889999999999,0.140747
0.034675,0.004975,0.028467,-0.048389,0.005914,-0.024605,0.102683,0.020303,0.0274279999999999,-0.053318,-0.061318,-0.078412,-0.0045579999999999,0.0571669999999999,-0.04855,-0.064451,-0.082307,-0.1436339999999999,0.008916,-0.032472,-0.13948,-0.028254,-0.0728019999999999,-0.093101,-0.102283,-0.058808,-0.029089,-0.078486,0.054068,0.022843,0.030177,-0.060921,-0.0003509999999999,-0.066951,-0.030976,0.081083,0.133133,0.143927,0.18252,0.070038,0.091336,0.084504,0.187794,0.10462,0.063807,0.238642,0.252405,-0.04203,-0.171643,-0.112578,-0.101798,-0.108063,-0.1135309999999999,-0.060833,-0.0062439999999999,-0.046155,-0.100325,-0.059036,-0.017495,0.0610179999999999,0.100973,0.043916,0.034126,0.058724,-0.048094,0.012389,0.0494589999999999,-0.005569,0.046964,0.1104329999999999,0.047566,-0.058717,-0.114451,-0.056726,-0.10167,-0.051694,0.099963,0.055254,0.064525,-0.0390709999999999,-0.098036,0.045189,0.045712,0.122155,0.374928,-0.029189,-0.094994,-0.088791,0.047809,0.04687,-0.002443,-0.081068,0.140465,-0.104588,0.128694,0.298193,-0.0946019999999999,-0.004711,0.065907,-0.1025359999999999,-0.105728,-0.084395,-0.159365
