target_heating_load,target_cooling_load
0.2485845241304934,0.1920280096956639
0.8069560528444324,0.8734177215189872
0.2787813426799677,0.16805817398330192
0.8101914262604476,0.6474548882305413
0.726071717444055,0.6259089684890924
0.1264491776759234,0.07998922704012924
0.7236451873820438,0.5938594128736872
0.625775141547587,0.5604632372744411
0.9196548935022916,0.7099380554807433
0.9204637368562955,0.7945057904659305
0.2315988136964141,0.1141933746296795
0.34753302777028844,0.3013735523835173
0.25235912644917763,0.22300026932399675
0.5297923968724723,0.4147589550228925
0.7150175249393368,0.5962833288446
0.6325155028309517,0.4995960140048477
0.23105958479374494,0.17694586587664957
0.22431922351038014,0.12146512254241852
0.7042329468859532,0.5758147050902236
0.9325963871663521,0.7796929706436844
0.47263413318953895,0.3692431995690816
0.6443785386896737,0.4909776461082681
0.7406308978161228,0.5997845408025856
0.7352386087894311,0.5995152168058173
0.145861418172014,0.10153514678157823
0.6174170935562145,0.504713169943442
0.9374494472903747,0.7716132507406409
0.7937449447290376,0.8338270939940748
0.48126179563224586,0.4521949905736601
0.6338635750876246,0.4721249663345004
0.22458883796171472,0.1093455426878535
0.25316796980318146,0.22461621330460538
0.4920463736856295,0.41152706706167513
0.9355621461310326,0.8007002423915971
0.12590994877325423,0.08914624293024509
0.18252898355351843,0.1319687584163749
0.17039633324346184,0.10799892270401291
0.28201671609598267,0.16159439806086717
0.20706389862496627,0.0805278750336655
0.23321650040442166,0.18421761378938856
0.5217039633324346,0.5693509291677888
0.2448099218118091,0.20091570158901154
0.6368293340523051,0.5394559655265284
0.17390132111081155,0.09372475087530299
0.24669722297115124,0.23107998922704012
0.18846050148287946,0.096148666846216
0.10973308169317875,0.061944519256665734
0.1620382852520895,0.08429841098841903
0.25721218657320033,0.2809049286291408
0.18846050148287946,0.13385402639375166
0.16985710434079268,0.12227309453272284
0.510919385279051,0.4990573660113116
0.2502022108385009,0.1882574737409103
0.4815314100835804,0.37786156746566113
0.21515233216500404,0.09991920280096954
0.184146670261526,0.14435766226770808
0.5012132650310057,0.49582547805009414
0.9164195200862766,0.683005655803932
0.29765435427338904,0.34661998384056014
0.1844162847128606,0.09345542687853484
0.6211916958748989,0.5055211419337463
0.45510919385279053,0.4842445461890653
0.16877864653545427,0.11769458658766493
0.483149096791588,0.49824939402100726
0.8074952817471016,0.8103959062752492
0.009706120248045303,0.009964987880420124
0.2448099218118091,0.16967411796391055
0.5901860339714208,0.6275249124697011
0.5219735777837692,0.5618098572582817
0.23456457266109465,0.17802316186372208
0.12537071987058507,0.07460274710476701
0.7187921272580211,0.5715055211419336
0.3149096791588029,0.2671694047939671
0.6106767322728497,0.6417990842984109
0.06578592612564031,0.03178023161863721
0.7069290913992989,0.6183678965795852
0.695605284443246,0.5467277134392673
0.12267457535723915,0.15539994613520067
0.648153141008358,0.47697279827632644
0.13750337018064165,0.09103151090762183
0.3033162577514155,0.16051710207379474
0.2289026691830682,0.1650956100188527
0.1526017794553788,0.09911123081066521
0.281207872741979,0.16725020199299753
0.18468589916419517,0.14085645030972255
0.3469937988676193,0.3008349043899811
0.9911027231059585,0.7387557231349313
0.6069021299541655,0.7225962833288445
0.28606093286600165,0.24239159709130076
0.1404691291453222,0.10099649878804201
0.796710703693718,0.8289792620522488
0.1304933944459423,0.15836251009964988
0.6446481531410084,0.5828171290061944
0.18657320032353733,0.09237813089146242
0.3275815583715287,0.2642068408295179
0.1369641412779725,0.09157015890115809
0.1404691291453222,0.09534069485591164
0.1264491776759234,0.07675733907891191
0.8425451604205985,0.6388365203339617
0.4912375303316257,0.39913816321034196
