target_heating_load,target_cooling_load
0.5465084928552171,0.538378669539456
0.3556214613103262,0.29140856450309716
0.7131302237799946,0.6124427686506868
0.8905365327581558,0.932399676811204
0.13723375572930707,0.10153514678157823
0.22836344028039904,0.15728521411257737
0.8800215691561067,0.8841906813897117
0.7090860070099758,0.5682736331807164
0.9606362901051496,0.9342849447885807
0.22027500674036127,0.16401831403178016
0.48961984362361827,0.3891731753299219
0.885144243731464,0.9313223808241313
0.2485845241304934,0.1949905736601131
0.642221623078997,0.509561001885268
0.18846050148287946,0.13385402639375166
0.3025074143974117,0.17452194990573655
0.7077379347533027,0.6043630487476435
0.18630358587220275,0.1411257743064907
0.9172283634402804,0.7247508753029895
0.6964141277972499,0.557500673309992
0.9377190617417093,0.9148936170212765
0.8341871124292263,0.7083221115001347
0.54785656511189,0.5429571774845138
0.3149096791588029,0.2671694047939671
0.4944729037476409,0.3969835712361971
0.2315988136964141,0.1185025585779693
0.796710703693718,0.8289792620522488
0.6220005392289026,0.620253164556962
0.5222431922351037,0.42607056288715317
0.4920463736856295,0.41152706706167513
0.13885144243731465,0.0939940748720711
0.1774063089781612,0.0899542149205494
0.8344567268805608,0.6988957716132508
0.6131032623348611,0.7686506867761916
0.1393906713399838,0.09130083490438995
0.6117551900781881,0.5039051979531376
0.7112429226206525,0.5321842176137893
0.2839040172553248,0.16105575006733094
0.8363440280399029,0.648801508214382
0.6381774063089781,0.49932669000807967
0.5252089511997842,0.46431457042822516
0.595308708546778,0.6310261244276865
0.6184955513615529,0.5235658497172097
0.24130493394445943,0.1815243738217075
0.5192774332704232,0.5610018852679773
0.625775141547587,0.5604632372744411
0.12024804529522784,0.07406409911123081
0.2688056079805878,0.37786156746566113
0.7333513076300889,0.6315647724212228
0.16662173092477756,0.10880689469431723
0.15044486384470207,0.0689469431726367
0.1814505257481801,0.1411257743064907
0.3003504987867349,0.16401831403178016
0.25721218657320033,0.2809049286291408
0.9347533027770288,0.793428494478858
0.2898355351846859,0.17398330191220035
0.8212456187651658,0.764341502827902
0.16095982744675114,0.1028817667654188
0.28929630628201664,0.13735523835173713
0.18738204367754113,0.09264745488823052
0.692369911027231,0.7061675195259897
0.8382313291992451,0.6568812281174252
0.8207063898624967,0.6964718556423377
0.1172822863305473,0.06948559116617291
0.363709894850364,0.44169135469970366
0.1647344297654354,0.09641799084298411
0.22054462119169585,0.15405332615136008
0.483149096791588,0.49824939402100726
0.7187921272580211,0.5968219768381363
0.7085467781073065,0.5806625370320496
0.1871124292262065,0.13600861836789654
0.5969263952547856,0.5087530298949636
0.7880830412510111,0.7102073794775116
0.5936910218387705,0.6342580123889039
0.1404691291453222,0.10099649878804201
0.24669722297115124,0.19283598168596816
0.9503909409544351,0.9571774845138701
0.12267457535723915,0.15539994613520067
0.5516311674305743,0.5416105575006732
0.1844162847128606,0.09345542687853484
0.2485845241304934,0.1920280096956639
0.1304933944459423,0.15836251009964988
0.1871124292262065,0.1300834904389981
0.12671879212725803,0.0781039590627525
0.7198705850633594,0.5987072448155131
0.17848476678349962,0.132238082413143
0.601240226476139,0.6261782924858604
0.5217039633324346,0.5693509291677888
0.17255324885413859,0.10826824670078102
0.2504718252898355,0.19768381362779416
0.7096252359126448,0.5890115809318611
0.29765435427338904,0.34661998384056014
0.23294688595308707,0.12065715055211419
0.830412510110542,0.7042822515486129
0.5634942032892962,0.3959062752491247
0.8101914262604476,0.6687314839752221
0.02938797519547047,0.0358200915701589
0.1712051765974656,0.10153514678157823
0.18657320032353733,0.09237813089146242
0.14667026152601778,0.061944519256665734
