0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
1.0,0.0189522519534,0.0,0.0,0.0357988836981999,0.0357988836981999,0.0,0.0,0.0,0.0119390272555999,0.011124413545,0.0,0.0,0.0119390272555999,0.0453477443609,100.548563792,31.0294613236,69.5191024686,131.578025116,78.52255639099998,24.629653293,53.89290309800001,103.152209684,117.841796875,35.1071681564,82.73462871859999,152.948965031,100.548563792,31.0294613236,69.5191024686,131.578025116,78.52255639099998,24.629653293,53.89290309800001,103.152209684,117.841796875,35.1071681564,82.73462871859999,152.948965031,4.24211090708,2.81746013884,84.69659010809998,24.9971897646,119.361900846,35.0363137583,4.24211090708,2.81746013884,84.69659010809998,24.9971897646,119.361900846,35.0363137583,1.01569118788,0.9845512218050002,1.00779943465,0.992260925752,0.586089124572,1.70622514235,1.06730196546,0.936941964286,114.582130279,0.254779272231,0.299704372593
1.0,0.00301891010127,0.0,0.0,0.00588805540829,0.00588805540829,0.0,0.0,0.0,0.00101023706897,0.0,0.0,0.0,0.00101023706897,0.0849333855799,13.4869403899,18.9606930446,-5.47375265467,32.447633434400004,8.673494440630002,15.273817931300002,-6.600323490619999,23.9473123719,73.4204147482,62.1440577828,11.2763569655,135.564472531,13.4869403899,18.9606930446,-5.47375265467,32.447633434400004,8.673494440630002,15.273817931300002,-6.600323490619999,23.9473123719,73.4204147482,62.1440577828,11.2763569655,135.564472531,3.98274016868,2.3785220345200004,226.20904254,38.7693516866,74.4785676675,61.1379416832,3.98274016868,2.3785220345200004,226.20904254,38.7693516866,74.4785676675,61.1379416832,1.00719034052,0.992860991379,1.00358537462,0.996427434365,0.556931432516,1.7955531715700002,1.06270373672,0.9409960325240002,356.79237828100014,0.439468089873,0.402562573838
0.615918695064,0.0,0.1737181094029999,0.148176975287,0.0103986828862,0.0152370114722,0.0,0.0,0.0173320524723,0.0093149407676,0.0,0.0,0.400235312438,0.0723666487068999,0.0,80.1081399043,40.6097460734,39.4983938309,120.717885978,64.8316124933,30.2836918052,34.5479206881,95.1153042985,90.1650815083,35.39041697590001,54.7746645323,125.555498484,96.4977438039,64.5519251791,31.9458186248,161.049668983,80.86144139399998,57.6916162287,23.1698251653,138.553057623,105.772445631,61.7393789289,44.033066702,167.51182456,4.06842351645,2.44782958437,82.68854615489998,27.5549024283,95.362964875,37.5135349432,4.04164988671,2.49065290821,74.5769065929,31.7040811546,110.215302949,62.54632079899999,0.938696034931,0.656142853644,0.7958668077079999,0.7738966986679999,0.564960955005,1.0901969235299998,0.955629882228,0.644515943378,114.731968762,1.0,0.360713954645
0.627596267249,0.0091095771674699,0.247757189671,0.0704575227426,0.103100917581,0.0496797237764,0.0,0.0226105390671999,0.0,0.0148823397918,0.0,0.00123561477892,0.0,0.0096462333463899,0.217887742046,33.346152160900004,41.5108666707,-8.164714509759998,74.8570188316,22.4357232925,35.1595488118,-12.7238255194,57.5952721043,64.5881860361,50.169898583,14.4182874531,114.758084619,38.330313847,37.3255237894,1.00479005758,75.65583763639998,28.0647806867,31.1855664186,-3.12078573191,59.2503471053,77.606968799,51.3129825996,26.2939861994,128.91995139899998,4.240980046530001,2.62136761283,183.631827498,44.8424562268,65.5256303523,50.6335858628,4.27639025322,2.61089534092,175.5031899,40.7565324809,78.23808226389998,51.423751145,0.8680714173329998,0.722977689067,0.753030686717,0.8334272139499997,0.534425232095,1.17433876539,0.925097520721,0.678410927704,119.487737919,0.39817790343,0.452780192558
0.0,0.0,1.0,0.0,0.0146604426939,0.0,0.0,0.0146604426939,0.0,0.0,0.0,0.00359399490596,0.0,0.00359399490596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5194241036,27.375055733000003,8.144368370589996,62.8944798367,36.79893221,23.7598970281,13.039035182,60.5588292381,116.342776499,59.8919064857,56.4508700131,176.234682985,3.14159265359,0.0,0.0,0.0,0.0,0.0,3.849382410530001,2.43403832244,181.98885984,35.1126171005,116.37848991,59.90861489970001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.269384750619,0.0041235079945,0.101846975075,0.209991706812,0.0111960918772,0.0415617136883,0.565243087601,0.0,0.0,0.0160509705037,0.0,0.0016933896743499,0.1943514703909999,0.0461984472961999,0.431819138958,44.0114982894,49.3535108145,-5.34201252508,93.3650091039,50.9281668441,52.0985222,-1.1703553559,103.026689044,128.237657747,79.4161504457,48.8215073018,207.653808193,67.0944265527,67.1041847925,-0.00975823978111,134.198611345,67.9921385188,67.3875391043,0.604599414464,135.379677623,105.053285413,81.4260162495,23.6272691639,186.479301663,3.60500153644,2.59949675298,182.937354147,64.9552577425,128.650384032,79.44057225039998,3.80366637746,2.39866924199,114.23522911,83.27947296969998,105.989909875,81.8265437255,0.94997457733,0.283570483934,0.7320932552789999,0.3679650764109999,0.564136463371,0.477516998296,0.979280031806,0.275084492555,103.502807845,0.133594525708,0.334011583402
0.5476397908789999,0.00442361383229,0.0106356293987,0.265274136202,0.0128403112323,0.0234466367238,0.0,0.0,0.0,0.0109487042139,0.0304498269896,0.0178458753000999,0.383744948434,0.1089280466299999,0.189719030697,38.4143186268,46.3641989295,-7.949880302679999,84.7785175563,40.8228970842,47.0696501139,-6.24675302975,87.89254719809998,109.479111696,66.1354889589,43.3436227373,175.614600655,83.3007047169,76.58673980679998,6.71396491007,159.887444524,85.3073416683,76.9731432356,8.33419843273,162.280484904,134.800502669,73.42501966499998,61.3754830045,208.225522334,3.72477049561,2.46305026073,184.989836163,55.7901990653,109.805776987,66.3013494982,3.70151023489,2.47258810046,129.77999485700002,80.7282278656,135.813087774,73.73973369709998,0.97054993831,0.564257200235,0.797120682334,0.687022433386,0.7815886744789999,0.700675187296,0.999725177459,0.547790336011,46.2641962543,0.293059801974,0.4161088872519999
1.0,0.00709322081105,0.0,0.0,0.00552118868707,0.00552118868707,0.0911083429523,0.0,0.0,0.00485526057994,0.0394248247428,0.0,0.0,0.00485526057994,0.0676920062696,88.09502351099998,22.7607272093,65.33429630170001,110.85575072,59.3956608787,19.8220612172,39.5735996615,79.2177220959,91.0475056328,30.4875456358,60.559959997,121.535051269,88.09502351099998,22.7607272093,65.33429630170001,110.85575072,59.3956608787,19.8220612172,39.5735996615,79.2177220959,91.0475056328,30.4875456358,60.559959997,121.535051269,3.88407732665,2.69067087473,99.27826827,28.5195463509,98.4188289822,28.0687367044,3.88407732665,2.69067087473,99.27826827,28.5195463509,98.4188289822,28.0687367044,1.00719034052,0.992860991379,1.00358537462,0.996427434365,0.556931432516,1.7955531715700002,1.06270373672,0.9409960325240002,356.79237828100014,0.333075348792,0.402562573838
0.8031694792429998,0.00314060675211,0.278576311255,0.0,0.0081830763261399,0.0101884801871,0.0,0.0,0.0,0.0016961418680399,0.00097475573768,0.0,0.0,0.00136228938088,0.207350865857,3.41698897607,16.0638291356,-12.6468401595,19.4808181116,2.69348661924,14.7166199249,-12.0231333057,17.4101065441,5.87954837308,19.1452766751,-13.2657283021,25.0248250482,6.42597411344,16.5056164798,-10.0796423664,22.9315905933,5.67067189949,15.153579721400002,-9.48290782187,20.8242516208,11.5411442006,21.7178698728,-10.1767256721,33.2590140734,3.27567006548,2.67579562857,110.018427841,117.603952344,6.390711392409999,19.3500802032,3.40878914422,2.60435647216,117.925172046,108.805978216,12.0193720611,21.7906991708,0.986104967777,0.814486799569,0.931994321259,0.8617750783700001,0.541975729327,1.48192886837,1.00696666377,0.797612779193,158.985250999,0.359612583121,0.5368362823939999
0.556272785858,0.0117430124969,0.0898498846541,0.2015000849969999,0.0085540128081,0.0153773706454,0.0591702183995999,0.0,0.0,0.0013648132413599,0.0,0.0,0.194785231938,0.0400084492555,0.18229789315,31.8654849833,17.7448016342,14.1206833491,49.6102866175,29.0604352393,14.5008349929,14.5596002464,43.5612702322,37.86312015,25.7387397526,12.1243803974,63.601859902700006,57.4721572541,51.8794421315,5.5927151226,109.351599386,51.2025800842,47.9174507007,3.28512938352,99.120030785,65.9471125588,55.9106632616,10.0364492972,121.85777582,4.1246483848,2.16104344897,59.8607223191,42.2721672128,39.6775797306,25.0839475547,4.13968736187,2.3267904469,61.35194822689999,38.0284344601,67.95112901649999,55.6116447433,0.9686129017220002,0.574298344436,0.877990747712,0.633574769788,0.536980684255,1.03592699359,1.01394923909,0.548619954937,128.872107765,0.135538809259,0.2692971051839999
