0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
1.0,0.00301891010127,0.0,0.0,0.00588805540829,0.00588805540829,0.0,0.0,0.0,0.00101023706897,0.0,0.0,0.0,0.00101023706897,0.0849333855799,13.4869403899,18.9606930446,-5.47375265467,32.447633434400004,8.673494440630002,15.273817931300002,-6.600323490619999,23.9473123719,73.4204147482,62.1440577828,11.2763569655,135.564472531,13.4869403899,18.9606930446,-5.47375265467,32.447633434400004,8.673494440630002,15.273817931300002,-6.600323490619999,23.9473123719,73.4204147482,62.1440577828,11.2763569655,135.564472531,3.98274016868,2.3785220345200004,226.20904254,38.7693516866,74.4785676675,61.1379416832,3.98274016868,2.3785220345200004,226.20904254,38.7693516866,74.4785676675,61.1379416832,1.00719034052,0.992860991379,1.00358537462,0.996427434365,0.556931432516,1.7955531715700002,1.06270373672,0.9409960325240002,356.79237828100014,0.439468089873,0.402562573838
0.4563409767319999,0.00975259421951,0.178912228244,0.218593451585,0.0121347701012,0.0265914540222,0.0,0.0,0.0,0.0100440299442,0.0124831708213,2.83549760564e-05,0.000127642367655,0.0046164772727299,0.238910369504,53.5573606654,32.2208383719,21.3365222935,85.7781990373,43.3358855341,26.837359093200003,16.498526440899994,70.1732446272,128.446159484,50.2900128895,78.1561465944,178.736172373,74.43035714289998,57.3033929188,17.126964224,131.733750062,67.9337839894,39.2268302663,28.7069537231,107.160614256,136.448242188,78.33095281779998,58.1172893697,214.779195005,4.59656107489,2.77396653356,163.951006629,36.6852365238,128.89141949700002,50.593472265600006,4.69332229426,2.84274751522,164.507568994,44.4986577703,148.491122159,64.9805711107,0.977887695497,0.466659902597,0.8980351245,0.508154931006,0.624532505152,0.7306921144489998,0.985089424395,0.463248275162,154.263217974,0.501840372914,0.376847447563
0.556272785858,0.0117430124969,0.0898498846541,0.2015000849969999,0.0085540128081,0.0153773706454,0.0591702183995999,0.0,0.0,0.0013648132413599,0.0,0.0,0.194785231938,0.0400084492555,0.18229789315,31.8654849833,17.7448016342,14.1206833491,49.6102866175,29.0604352393,14.5008349929,14.5596002464,43.5612702322,37.86312015,25.7387397526,12.1243803974,63.601859902700006,57.4721572541,51.8794421315,5.5927151226,109.351599386,51.2025800842,47.9174507007,3.28512938352,99.120030785,65.9471125588,55.9106632616,10.0364492972,121.85777582,4.1246483848,2.16104344897,59.8607223191,42.2721672128,39.6775797306,25.0839475547,4.13968736187,2.3267904469,61.35194822689999,38.0284344601,67.95112901649999,55.6116447433,0.9686129017220002,0.574298344436,0.877990747712,0.633574769788,0.536980684255,1.03592699359,1.01394923909,0.548619954937,128.872107765,0.135538809259,0.2692971051839999
0.342635353759,0.00689329831658,0.178021083041,0.518893269984,0.0345926181503,0.100960446057,0.10466863929,0.0,0.0,0.0310548557978,0.00532921857285,0.00649289430638,0.209257894483,0.119902894788,0.29798126479,57.0697757336,52.2239231087,4.84585262492,109.293698842,70.91847612940002,56.5721599437,14.3463161857,127.490636073,172.828974578,68.4129555809,104.416018998,241.241930159,79.1188344926,74.0225132596,5.09632123292,153.141347752,86.668666732,74.50645412519998,12.1622126068,161.175120857,149.546323962,75.43426370279998,74.1120602588,224.980587664,3.4516928100699995,2.80312389857,184.08861019,52.9359973055,172.901281777,68.4611968971,3.52101665704,2.6924123888,141.838147776,74.211845205,150.015361726,75.6322501826,0.893211716353,0.383599260384,0.7545804115100001,0.4540740105799999,0.574863965206,0.596028581539,0.912056244643,0.375673491379,74.36600381649998,0.65825295149,0.4656092264399999
0.749419152702,0.0109550996143,0.2597829605,0.0,0.0183356527368,0.0243843862971,0.0,0.00144630946392,0.0,0.0137253152712999,0.000279442867632,0.000201763335766,0.0,0.0102860501567,0.1465825711559999,28.9035433151,37.9159255394,-9.01238222433,66.8194688546,26.9762745202,31.8195769755,-4.84330245525,58.7958514957,125.12946179,70.06450109939999,55.0649606905,195.193962889,32.0538701264,34.1339799167,-2.08010979036,66.1878500431,26.864441492,28.002904955100004,-1.13846346315,54.8673464471,109.615583366,67.3692849983,42.2462983677,176.98486836400002,3.90909998864,2.40939108113,206.904204397,40.3709513707,125.320444965,70.1146654206,4.04280244297,2.473445091,192.00376542900003,45.5968624779,109.854743216,67.3527559299,0.997617081366,0.751209223158,0.8352773919149998,0.8972099088949999,0.561187501424,1.3354166848,1.03055110714,0.7272023168100001,213.423383859,0.326661909688,0.349938262985
0.476899317721,0.00336720478748,0.0,0.177406813284,0.0726714965963,0.0616517559377,0.0,0.0,0.00680067440343,0.00424950237154,0.0,0.0,0.6544626444039999,0.119238587382,0.1084119147279999,24.9432352451,31.4489631877,-6.5057279426,56.3921984329,25.3157867767,29.1885007016,-3.87271392492,54.5042874783,33.7321385106,29.913520007800003,3.8186185028199993,63.64565851840001,90.3923270964,81.0004755419,9.39185155451,171.392802638,92.52965505,81.5738257431,10.9558293068,174.103480793,109.137511633,87.89557056559998,21.2419410675,197.033082199,3.838500743450001,2.56667928822,110.720730473,67.5344951734,35.182868087,33.1087065683,3.7395499727,2.51030047229,81.4712541634,62.2569374863,111.08806512,89.1335051064,0.94618641373,0.5040225803289999,0.8009976272179999,0.595381685933,0.627001597021,0.760603035123,0.981205192103,0.486034237853,91.2904836213,0.166550343514,0.212294298754
0.1880630435949999,0.00416464979409,0.231383617808,0.27420918186,0.0794125450434999,0.0527063275528,0.0,0.278228964285,0.0210494963876,0.00956435754803,0.0197835712474,0.018430107547,0.106550277684,0.0886467721395,0.316474030874,28.3376150058,41.6188683295,-13.2812533236,69.95648333529999,34.555105611,46.2359951042,-11.6808894932,80.7911007152,66.6672281975,55.6871295178,10.9800986796,122.354357715,70.58917025860002,75.83047628069998,-5.2413060221,146.41964653899998,75.4623120347,79.6150412401,-4.152729205380002,155.077353275,83.7238654732,75.26849271199998,8.45537276111,158.992358185,3.66702435326,2.58946571268,161.340498251,81.1314233163,67.7196611377,56.6473703603,3.86314271644,2.37675451853,80.9951937206,84.30617360859999,87.7668005486,78.41685754249998,0.7445571528659999,0.252583757837,0.640669971619,0.293541217672,0.447440455776,0.420308537522,0.7831408993619999,0.240139473942,287.07188899,0.496391597726,0.578797289009
0.118372724776,0.00292046751106,0.143468802343,0.307656168365,0.00519136999431,0.0438561332785999,0.00496162652559,0.0,0.0,0.016887715228,0.0140791804889,0.00416423965369,0.1474660125,0.1430832435339999,0.2745267149729999,34.1454676481,39.1977995426,-5.05233189447,73.34326719069999,31.7368095949,36.9374054436,-5.20059584873,68.67421503850001,36.476990786,35.8263446497,0.650646136277,72.30333543579998,85.0723544034,79.1845700221,5.88778438135,164.256924425,85.85237681229998,82.3697299182,3.48264689411,168.222106731,95.7686281593,88.5752389317,7.19338922755,184.343867091,4.00422123443,2.339043894,48.0692078036,38.3275743719,38.5259690122,39.5162463249,3.72943904884,2.3737075187200003,45.093985722,37.6044058909,97.7658025568,88.8151320094,0.970585626756,0.12196010482,0.7680132040499998,0.154128502155,0.718780689882,0.164685454746,0.978543863958,0.120968235697,66.7653411038,0.600505803487,0.585490485619
0.739294788497,0.0118472776062,0.198127753991,0.0,0.0813536408392,0.0202897976486,0.214073928455,0.0172375525366,0.0,0.0024886635533299,0.0379866767459,0.0090853438812399,0.0,0.00363685344828,0.2008065929809999,9.38079688101,22.9272688225,-13.5464719415,32.3080657035,8.137018504489998,20.039574973,-11.902556468499998,28.1765934775,32.8586937177,43.46988261470001,-10.6111888969,76.3285763324,16.314113318,30.0192870207,-13.7051737027,46.3334003387,13.9126481681,25.9534696503,-12.0408214822,39.8661178184,46.6274551822,57.7634894437,-11.1360342615,104.390944626,3.76138883089,2.45249295703,207.264910996,69.1796309059,33.4424605885,43.4197787638,3.88454867844,2.41903975521,200.567428732,64.60787801949999,47.1095403115,57.6318757742,0.9448496951430002,0.782446977861,0.8578744118429998,0.8617750783700001,0.498873329401,1.48192886837,0.954771298679,0.774316100118,158.837971721,0.307817365378,0.436126567394
0.0,0.0,0.714289206082,0.0,0.00702263027076,0.0,0.0,0.00983163431697,0.0,0.0,0.0,0.00566941791392,0.0,0.00469301038401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.292249339,46.0309375707,63.26131176810001,155.323186909,75.96115791539998,31.311764157600003,44.6493937578,107.272922073,147.769433288,55.9869574204,91.7824758672,203.756390708,3.14159265359,0.0,0.0,0.0,0.0,0.0,4.338637619080002,2.82778384806,120.126867408,34.5807986371,149.14099542,55.1848148771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
