0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
1.0,0.0100143846234,0.0,0.0,0.0215355891573,0.0215355891573,0.0,0.0,0.0,0.00354195239028,0.0,0.0,0.0,0.00354195239028,0.581406739812,43.2806959003,24.9186048664,18.3620910339,68.1993007666,30.0420564753,20.1573413191,9.88471515622,50.19939779439999,67.371338656,29.8607697585,37.5105688974,97.2321084145,43.2806959003,24.9186048664,18.3620910339,68.1993007666,30.0420564753,20.1573413191,9.88471515622,50.19939779439999,67.371338656,29.8607697585,37.5105688974,97.2321084145,4.274120708530001,2.71283438581,143.055177312,41.0450968616,68.11806610010001,29.5628497808,4.274120708530001,2.71283438581,143.055177312,41.0450968616,68.11806610010001,29.5628497808,1.00719034052,0.992860991379,1.00358537462,0.996427434365,0.556931432516,1.7955531715700002,1.06270373672,0.9409960325240002,356.79237828100014,0.616388275896,0.402562573838
0.571837219655,0.00596775789077,0.381916000138,0.0602324109503,0.00982466654373,0.0143356157042999,0.0,0.004260172176,0.0,0.00797348700157,0.0,0.0015309988845899,0.164267052752,0.0149913058386,0.653803260527,41.7194717001,31.1620377471,10.5574339531,72.8815094472,25.5618158971,26.7051321617,-1.14331626461,52.266948058900006,62.7212897361,40.8957462096,21.8255435265,103.617035946,48.4717684659,42.0777082631,6.39406020283,90.549476729,30.138898413000003,35.044585416,-4.90568700297,65.183483829,75.7876481681,59.2706890812,16.516959086900002,135.058337249,4.273488725369999,2.76287828454,156.551731145,34.3667793783,63.79119321979999,41.0522043311,4.3014128758,2.7622872975200004,162.292338117,40.3001835432,76.7097895033,59.154311791400005,0.955106807774,0.5987154682600001,0.845792225634,0.676096566418,0.544873191798,1.04948679484,0.99351671865,0.575568794083,131.335441384,0.271575313462,0.611070928085
0.289365022998,0.0,0.0202854835116,0.420148501162,0.12825574548,0.0219668725011,0.0,0.0824670331933999,0.0204024652379,0.0141480572865,0.0,0.0,0.0403225453231,0.0210531655844,0.0,60.4670505662,33.9527837656,26.5142668006,94.4198343318,51.37062643310001,29.716468903000003,21.6541575301,81.08709533609999,114.366338193,45.233984365,69.1323538284,159.600322558,83.84926187089998,53.05633179229999,30.7929300786,136.905593663,80.1964032062,39.7675110143,40.4288921918,119.96391422,94.6219942167,51.1633633483,43.4586308684,145.785357565,4.488778616549999,2.7123856591,133.67215094600002,47.0353221686,114.683816708,45.6548757806,4.31256816286,2.27722231707,106.326067877,70.1605240198,113.733986912,43.5494469642,0.979750995531,0.295345474838,0.8183591582969999,0.353591720779,0.6645759953779999,0.4354129926600001,0.971987583108,0.297704443994,70.2509107766,1.0,0.442525761229
0.627596267249,0.0091095771674699,0.247757189671,0.0704575227426,0.103100917581,0.0496797237764,0.0,0.0226105390671999,0.0,0.0148823397918,0.0,0.00123561477892,0.0,0.0096462333463899,0.217887742046,33.346152160900004,41.5108666707,-8.164714509759998,74.8570188316,22.4357232925,35.1595488118,-12.7238255194,57.5952721043,64.5881860361,50.169898583,14.4182874531,114.758084619,38.330313847,37.3255237894,1.00479005758,75.65583763639998,28.0647806867,31.1855664186,-3.12078573191,59.2503471053,77.606968799,51.3129825996,26.2939861994,128.91995139899998,4.240980046530001,2.62136761283,183.631827498,44.8424562268,65.5256303523,50.6335858628,4.27639025322,2.61089534092,175.5031899,40.7565324809,78.23808226389998,51.423751145,0.8680714173329998,0.722977689067,0.753030686717,0.8334272139499997,0.534425232095,1.17433876539,0.925097520721,0.678410927704,119.487737919,0.39817790343,0.452780192558
0.749419152702,0.0109550996143,0.2597829605,0.0,0.0183356527368,0.0243843862971,0.0,0.00144630946392,0.0,0.0137253152712999,0.000279442867632,0.000201763335766,0.0,0.0102860501567,0.1465825711559999,28.9035433151,37.9159255394,-9.01238222433,66.8194688546,26.9762745202,31.8195769755,-4.84330245525,58.7958514957,125.12946179,70.06450109939999,55.0649606905,195.193962889,32.0538701264,34.1339799167,-2.08010979036,66.1878500431,26.864441492,28.002904955100004,-1.13846346315,54.8673464471,109.615583366,67.3692849983,42.2462983677,176.98486836400002,3.90909998864,2.40939108113,206.904204397,40.3709513707,125.320444965,70.1146654206,4.04280244297,2.473445091,192.00376542900003,45.5968624779,109.854743216,67.3527559299,0.997617081366,0.751209223158,0.8352773919149998,0.8972099088949999,0.561187501424,1.3354166848,1.03055110714,0.7272023168100001,213.423383859,0.326661909688,0.349938262985
0.7534199315989999,0.00419313811928,0.106963216566,0.144081547441,0.0215709084377999,0.0285701556512,0.0,0.0,0.0,0.00197473363922,0.0,0.0,0.000616167792947,0.00157658209248,0.188352302998,21.8195113439,22.3545465108,-0.5350351668869999,44.1740578548,24.7304762794,19.3284201583,5.40205612102,44.05889643770001,86.77682190959999,52.8904807616,33.886341148,139.66730267100002,25.0666358493,21.64623188,3.42040396931,46.7128677294,26.2456957778,17.8737688298,8.371926948049998,44.1194646076,81.4076857612,48.4722920938,32.9353936674,129.879977855,3.7454057881,2.53092998755,189.477504859,44.7023970318,87.1093531252,52.700226118,3.83880933786,2.49675324839,176.456556745,48.5823128373,81.69866158889998,48.3353060404,0.984609856041,0.7651964145769999,0.8367473163759998,0.9004151155959998,0.59677031627,1.26249565546,1.00779730627,0.747590737657,212.090109198,0.259605702237,0.38723150118
1.0,0.00709322081105,0.0,0.0,0.00552118868707,0.00552118868707,0.0911083429523,0.0,0.0,0.00485526057994,0.0394248247428,0.0,0.0,0.00485526057994,0.0676920062696,88.09502351099998,22.7607272093,65.33429630170001,110.85575072,59.3956608787,19.8220612172,39.5735996615,79.2177220959,91.0475056328,30.4875456358,60.559959997,121.535051269,88.09502351099998,22.7607272093,65.33429630170001,110.85575072,59.3956608787,19.8220612172,39.5735996615,79.2177220959,91.0475056328,30.4875456358,60.559959997,121.535051269,3.88407732665,2.69067087473,99.27826827,28.5195463509,98.4188289822,28.0687367044,3.88407732665,2.69067087473,99.27826827,28.5195463509,98.4188289822,28.0687367044,1.00719034052,0.992860991379,1.00358537462,0.996427434365,0.556931432516,1.7955531715700002,1.06270373672,0.9409960325240002,356.79237828100014,0.333075348792,0.402562573838
0.422930916832,0.00874247034237,0.0834315718351999,0.523566699897,0.0202957407493,0.0479883119005,0.0326685195764,0.0,0.0,0.0462024250195,0.0711910071626,0.0552645805391,0.159923572771,0.105811618339,0.224526842165,85.6030123528,50.0057672426,35.5972451102,135.608779595,93.6049772448,52.336395716800006,41.268581528,145.941372962,128.786065159,71.40379063499998,57.3822745242,200.189855794,99.0815934806,61.6342523862,37.4473410944,160.715845867,106.958295577,62.5026242802,44.455671296800006,169.46091985700002,129.577430079,68.972533112,60.60489696729999,198.549963191,3.5509347865900005,2.75836443173,80.1467528715,38.2532950598,129.27720869799998,71.207934408,3.62883002535,2.66671188298,66.2652300891,39.2263836385,131.348504237,69.6315057729,0.865581845211,0.488608811716,0.746288470012,0.566712382445,0.612616805429,0.69036780102,0.913866945167,0.462792662618,82.96293638769998,0.725677666227,0.6050005059269999
0.0,0.0,0.714289206082,0.0,0.00702263027076,0.0,0.0,0.00983163431697,0.0,0.0,0.0,0.00566941791392,0.0,0.00469301038401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.292249339,46.0309375707,63.26131176810001,155.323186909,75.96115791539998,31.311764157600003,44.6493937578,107.272922073,147.769433288,55.9869574204,91.7824758672,203.756390708,3.14159265359,0.0,0.0,0.0,0.0,0.0,4.338637619080002,2.82778384806,120.126867408,34.5807986371,149.14099542,55.1848148771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.615918695064,0.0,0.1737181094029999,0.148176975287,0.0103986828862,0.0152370114722,0.0,0.0,0.0173320524723,0.0093149407676,0.0,0.0,0.400235312438,0.0723666487068999,0.0,80.1081399043,40.6097460734,39.4983938309,120.717885978,64.8316124933,30.2836918052,34.5479206881,95.1153042985,90.1650815083,35.39041697590001,54.7746645323,125.555498484,96.4977438039,64.5519251791,31.9458186248,161.049668983,80.86144139399998,57.6916162287,23.1698251653,138.553057623,105.772445631,61.7393789289,44.033066702,167.51182456,4.06842351645,2.44782958437,82.68854615489998,27.5549024283,95.362964875,37.5135349432,4.04164988671,2.49065290821,74.5769065929,31.7040811546,110.215302949,62.54632079899999,0.938696034931,0.656142853644,0.7958668077079999,0.7738966986679999,0.564960955005,1.0901969235299998,0.955629882228,0.644515943378,114.731968762,1.0,0.360713954645
0.342635353759,0.00689329831658,0.178021083041,0.518893269984,0.0345926181503,0.100960446057,0.10466863929,0.0,0.0,0.0310548557978,0.00532921857285,0.00649289430638,0.209257894483,0.119902894788,0.29798126479,57.0697757336,52.2239231087,4.84585262492,109.293698842,70.91847612940002,56.5721599437,14.3463161857,127.490636073,172.828974578,68.4129555809,104.416018998,241.241930159,79.1188344926,74.0225132596,5.09632123292,153.141347752,86.668666732,74.50645412519998,12.1622126068,161.175120857,149.546323962,75.43426370279998,74.1120602588,224.980587664,3.4516928100699995,2.80312389857,184.08861019,52.9359973055,172.901281777,68.4611968971,3.52101665704,2.6924123888,141.838147776,74.211845205,150.015361726,75.6322501826,0.893211716353,0.383599260384,0.7545804115100001,0.4540740105799999,0.574863965206,0.596028581539,0.912056244643,0.375673491379,74.36600381649998,0.65825295149,0.4656092264399999
0.5394124874189999,0.0,0.125319650294,0.3762831751529999,0.0100456941691,0.0186233993529,0.0,0.0,0.0,0.0411728335561,0.0,0.0406439024615,0.2779884993199999,0.131009379898,0.0,39.7487289649,63.7664068016,-24.0176778367,103.515135766,38.896860529,60.4842440979,-21.5873835688,99.3811046269,107.673815826,74.9391628995,32.734652926500004,182.612978726,83.590070288,83.41441330889998,0.175656979107,167.00448359700002,82.7549991428,82.00273172619998,0.752267416644,164.757730869,134.380785903,77.04521826,57.3355676432,211.426004163,3.80891377872,2.39512298956,199.225941019,67.33437422819999,108.246731017,75.1724787941,3.80746226884,2.3858786443,141.107856583,90.0382225876,136.135338093,77.6506964744,0.9520178811140002,0.5665991134399999,0.840102820602,0.642079129114,0.617165951654,0.8740153049160001,0.977668859218,0.5517333219039999,103.426457325,1.0,0.462645173276
0.3878533248619999,0.00589823581274,0.127208907662,0.467802177934,0.0207215889883,0.0534263229287,0.0463274490288,0.0,9.00000408041e-05,0.0121718034537999,0.0,0.014779133112,0.153196288447,0.0762606534091,0.239987046821,36.6276119991,44.5257652321,-7.898153233049999,81.15337723119998,41.3807731675,44.2143134263,-2.8335402587900003,85.5950865937,92.014542162,67.5637324998,24.4508096623,159.578274662,62.7382536981,71.9914186691,-9.25316497101,134.729672367,63.013387171800005,69.9928438858,-6.97945671396,133.006231058,89.4760267682,77.5922056916,11.8838210766,167.06823246,3.62643080181,2.621440069,176.95442091200005,59.3156183517,93.0277222266,68.1747981098,3.66037609048,2.43097684854,100.329637294,83.7336437168,91.6907694945,78.9503593271,0.947525750957,0.409332753723,0.8655954941089999,0.44807687598,0.6536382497550001,0.5933761143999999,0.979266915188,0.39606497355,66.3469083972,0.567993470599,0.4696520099419999
0.389766736681,0.0196898746274,0.0189360685007,0.358163363798,0.0817826464441999,0.142522591511,0.9129060009890002,0.0,0.0880630825854999,0.0093730126636,0.000621908368509,0.0298638896409,0.153341616491,0.0590039674765,0.113483805727,41.7564200993,43.1416082906,-1.38518819127,84.89802838989999,45.8996443288,41.7714800339,4.12816429494,87.6711243627,124.338506495,54.359102513,69.9794039815,178.697609008,71.70239334350002,67.1494677379,4.55292560551,138.851861081,71.87737252640001,65.4517620988,6.4256104277,137.329134625,111.654183606,69.7079472965,41.9462363095,181.362130902,3.67522672202,2.52006055463,189.637270263,50.8411835273,125.026973035,54.6363949896,3.6540369082,2.42477435706,106.25940745,85.6581769279,113.341147874,69.9644212799,0.967834855967,0.402720292908,0.7549117615089997,0.516307675353,0.709229107086,0.549563931862,1.00072817199,0.38948312598,60.7130299751,0.571351602731,0.549371920161
0.808426505643,0.00285453498602,0.0,0.0,0.00844901538201,0.0104511855104,0.0,0.0,0.0,0.00309379029429,0.0,0.0,0.0,0.0025011020768,0.094302547609,29.0881655529,14.4892211793,14.598944373599998,43.5773867322,29.1920521286,14.6229207285,14.5691314001,43.8149728571,32.360244759299995,17.074424371400006,15.2858203879,49.4346691308,29.4434389694,13.2372413012,16.206197668199998,42.6806802706,29.6415862559,13.311455445,16.3301308109,42.9530417008,32.6078320925,15.6665671353,16.9412649572,48.2743992278,3.954082476740001,2.27279445798,57.9234824505,29.0373370671,34.5374305563,16.1953760848,3.96562281787,2.28711709929,55.636274858,28.5154103931,34.7139712725,14.793606680999998,0.9718409467800002,0.831850631857,0.8113250175199997,0.996427434365,0.566478104561,1.42710989028,1.01077216685,0.799810810149,254.646439437,0.468110009031,0.476520414125
0.408901275048,0.0043646803353,0.0676905656463,0.181034434738,0.0549257790891,0.00817207942933,0.217872408311,0.0412181383503,0.0029850110837899,0.00406126017913,0.0504090041423,6.31380310866e-05,0.183610178362,0.0412574696316999,0.363327385462,13.5885948264,33.752984373000004,-20.1643895466,47.3415791995,12.123003123299998,31.4719274544,-19.3489243311,43.5949305776,38.5186723852,46.7687175225,-8.25004513729,85.2873899077,77.5989573129,73.6544238165,3.94453349638,151.253381129,79.0072308484,76.8632484925,2.14398235582,155.870479341,106.78386131,84.7452618938,22.0385994159,191.529123204,3.60843981561,2.49818489326,155.81125872299998,110.685218259,39.0172900758,47.483636418,3.64990544587,2.53231606535,101.73345048,89.9936211564,107.644929222,84.8997150007,0.929305820609,0.4400072247259999,0.8045274142859999,0.508250269397,0.58693456741,0.6966726748630001,0.955108795993,0.428120101881,124.753748932,0.63287708076,0.593583844708
0.415640606572,0.00558680709126,0.0908865684431999,0.195063428332,0.0,0.0,0.0,0.0,0.0,0.011638844717,0.0,0.0245894368134,0.287721478813,0.0983317669173,0.25721830198,35.8777679986,36.4458300122,-0.568062013591,72.3235980108,35.4142580532,35.0899397254,0.324318327727,70.5041977786,51.7867628939,37.7952401346,13.9915227593,89.58200302839998,97.4042234492,73.2646298952,24.1395935541,170.66885334399998,97.587596922,73.60298857939999,23.9846083426,171.19058550100002,112.008341165,70.6940739946,41.3142671708,182.70241516,3.99801850445,2.463996671,99.89797570850004,48.3188488496,53.1057208238,39.2768434126,3.81544731885,2.46416289982,60.8279634633,52.4104955569,113.125778313,70.9533483287,0.93118811466,0.4463551456769999,0.8893747720299999,0.467340225564,0.6027040342600001,0.6896263886499999,0.974335183486,0.426588933271,81.23467750419998,0.6857176586329999,0.6499939579890001
0.6426005266920001,0.0097819040429699,0.278728188964,0.0847931649149,0.0154621615496,0.0240618563279999,0.0,0.0,0.0,0.0105474117339,0.0,0.0193853290434,0.0554909783889,0.016852591105,0.0851027808908999,98.2859121215,40.558467737,57.7274443845,138.844379859,71.1484312167,32.5005091056,38.6479221112,103.648940322,127.198833109,54.6691925587,72.5296405502,181.868025668,103.658301087,49.3454404969,54.3128605905,153.00374158399998,75.7075180006,39.5822021301,36.1253158705,115.289720131,127.803475216,59.4425684846,68.3609067309,187.2460437,4.31946331132,2.8387513450200004,109.537050697,31.6392990535,128.361417402,53.7985100925,4.27398392009,2.80805239367,103.72716252,30.4791681325,129.549170993,58.5079647157,0.93865820159,0.684594803096,0.8458355535239998,0.7597227664579999,0.5318034347,1.20834218954,0.977554581109,0.6573551381270001,143.725929404,0.2592044315639999,0.307057852313
