0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.614198985515,0.0018867826736,0.186540454998,0.313581633311,0.010207273699,0.0166188384215,0.0,0.0,0.0010010684675,0.00258221891928,0.0,0.0,0.0625033286307,0.0225710761278,0.26058639435,70.24970177029999,28.459161247,41.7905405233,98.7088630173,61.050317316400005,21.4283912761,39.6219260403,82.4787085926,138.865319464,50.9655389029,87.89978056079998,189.830858367,107.636997768,68.67728745689999,38.9597103109,176.314285225,83.1884692199,46.010216727,37.178252493,129.198685947,122.813748238,51.6533311911,71.16041704670002,174.46707942900002,4.4106201480900005,2.64800828787,135.836641695,40.1387910656,138.905162953,50.9494054424,4.74489915281,2.39855088058,130.829197016,39.0692949711,152.54944490100002,60.821334418,0.994164347936,0.617804276316,0.8853431154639999,0.69374118891,0.606009773377,1.01351333344,1.02490918736,0.599271616541,107.409857921,0.6845712466509999,0.509393362585
0.630789001456,0.0111449349477,0.265492372936,0.0,0.009301286304,0.0147454795225,0.0,0.0,0.0,0.00197885153209,0.0,0.00730130145807,0.0,0.00318667763158,0.151055985476,24.9398308031,19.6151829349,5.3246478681800005,44.555013738,18.8806814231,16.6085048228,2.27217660034,35.4891862459,37.6406536099,27.0222198152,10.6184337947,64.6628734251,32.93287417760001,26.6813677583,6.251506419330001,59.6142419359,26.4608934445,23.1654631832,3.29543026133,49.6263566278,52.9990601504,43.4847325188,9.51432763162,96.4837926691,3.99905130672,2.5684818864700003,142.848279059,45.3544240008,39.2881446286,26.6866259794,4.0867521592500005,2.56459173189,137.032718515,43.2297890376,54.1716400376,42.9658721475,0.905080339728,0.696942551692,0.7351899469949998,0.857994595865,0.584952690431,1.0783590053899998,0.936188654443,0.6737840695489999,48.2164622123,0.216117300585,0.263014051682
0.610160367782,0.0027264035512299,0.298345132038,0.0,0.0281850859956,0.0461929149841,0.0,0.0,0.0,0.0218952600190999,0.0,0.0,0.0,0.0159831749607999,0.10492874734,73.46586198609998,33.856824269200004,39.6090377169,107.322686255,44.6579840599,35.514452631,9.1435314289,80.1724366909,97.0073893105,67.135577599,29.8718117115,164.14296691,80.2419548393,32.698141649200004,47.543813190200005,112.940096489,49.9692551185,32.728614608,17.2406405105,82.6978697266,103.504549128,66.1438628746,37.3606862535,169.648412003,4.37670801515,2.42661083884,149.832363778,34.5237837146,107.238951078,58.2268907081,4.243756132390001,2.45902392505,141.193904291,33.9871535208,112.817594044,57.8992515453,0.951236315077,0.6414393123040001,0.681540893634,0.8952659678679998,0.559964455737,1.08964124692,0.9168727319890002,0.665479893221,141.328330929,0.356887640947,0.35391128252
0.739294788497,0.0118472776062,0.198127753991,0.0,0.0813536408392,0.0202897976486,0.214073928455,0.0172375525366,0.0,0.0024886635533299,0.0379866767459,0.0090853438812399,0.0,0.00363685344828,0.2008065929809999,9.38079688101,22.9272688225,-13.5464719415,32.3080657035,8.137018504489998,20.039574973,-11.902556468499998,28.1765934775,32.8586937177,43.46988261470001,-10.6111888969,76.3285763324,16.314113318,30.0192870207,-13.7051737027,46.3334003387,13.9126481681,25.9534696503,-12.0408214822,39.8661178184,46.6274551822,57.7634894437,-11.1360342615,104.390944626,3.76138883089,2.45249295703,207.264910996,69.1796309059,33.4424605885,43.4197787638,3.88454867844,2.41903975521,200.567428732,64.60787801949999,47.1095403115,57.6318757742,0.9448496951430002,0.782446977861,0.8578744118429998,0.8617750783700001,0.498873329401,1.48192886837,0.954771298679,0.774316100118,158.837971721,0.307817365378,0.436126567394
1.0,0.00301891010127,0.0,0.0,0.00588805540829,0.00588805540829,0.0,0.0,0.0,0.00101023706897,0.0,0.0,0.0,0.00101023706897,0.0849333855799,13.4869403899,18.9606930446,-5.47375265467,32.447633434400004,8.673494440630002,15.273817931300002,-6.600323490619999,23.9473123719,73.4204147482,62.1440577828,11.2763569655,135.564472531,13.4869403899,18.9606930446,-5.47375265467,32.447633434400004,8.673494440630002,15.273817931300002,-6.600323490619999,23.9473123719,73.4204147482,62.1440577828,11.2763569655,135.564472531,3.98274016868,2.3785220345200004,226.20904254,38.7693516866,74.4785676675,61.1379416832,3.98274016868,2.3785220345200004,226.20904254,38.7693516866,74.4785676675,61.1379416832,1.00719034052,0.992860991379,1.00358537462,0.996427434365,0.556931432516,1.7955531715700002,1.06270373672,0.9409960325240002,356.79237828100014,0.439468089873,0.402562573838
0.627596267249,0.0091095771674699,0.247757189671,0.0704575227426,0.103100917581,0.0496797237764,0.0,0.0226105390671999,0.0,0.0148823397918,0.0,0.00123561477892,0.0,0.0096462333463899,0.217887742046,33.346152160900004,41.5108666707,-8.164714509759998,74.8570188316,22.4357232925,35.1595488118,-12.7238255194,57.5952721043,64.5881860361,50.169898583,14.4182874531,114.758084619,38.330313847,37.3255237894,1.00479005758,75.65583763639998,28.0647806867,31.1855664186,-3.12078573191,59.2503471053,77.606968799,51.3129825996,26.2939861994,128.91995139899998,4.240980046530001,2.62136761283,183.631827498,44.8424562268,65.5256303523,50.6335858628,4.27639025322,2.61089534092,175.5031899,40.7565324809,78.23808226389998,51.423751145,0.8680714173329998,0.722977689067,0.753030686717,0.8334272139499997,0.534425232095,1.17433876539,0.925097520721,0.678410927704,119.487737919,0.39817790343,0.452780192558
0.3878533248619999,0.00589823581274,0.127208907662,0.467802177934,0.0207215889883,0.0534263229287,0.0463274490288,0.0,9.00000408041e-05,0.0121718034537999,0.0,0.014779133112,0.153196288447,0.0762606534091,0.239987046821,36.6276119991,44.5257652321,-7.898153233049999,81.15337723119998,41.3807731675,44.2143134263,-2.8335402587900003,85.5950865937,92.014542162,67.5637324998,24.4508096623,159.578274662,62.7382536981,71.9914186691,-9.25316497101,134.729672367,63.013387171800005,69.9928438858,-6.97945671396,133.006231058,89.4760267682,77.5922056916,11.8838210766,167.06823246,3.62643080181,2.621440069,176.95442091200005,59.3156183517,93.0277222266,68.1747981098,3.66037609048,2.43097684854,100.329637294,83.7336437168,91.6907694945,78.9503593271,0.947525750957,0.409332753723,0.8655954941089999,0.44807687598,0.6536382497550001,0.5933761143999999,0.979266915188,0.39606497355,66.3469083972,0.567993470599,0.4696520099419999
0.5476397908789999,0.00442361383229,0.0106356293987,0.265274136202,0.0128403112323,0.0234466367238,0.0,0.0,0.0,0.0109487042139,0.0304498269896,0.0178458753000999,0.383744948434,0.1089280466299999,0.189719030697,38.4143186268,46.3641989295,-7.949880302679999,84.7785175563,40.8228970842,47.0696501139,-6.24675302975,87.89254719809998,109.479111696,66.1354889589,43.3436227373,175.614600655,83.3007047169,76.58673980679998,6.71396491007,159.887444524,85.3073416683,76.9731432356,8.33419843273,162.280484904,134.800502669,73.42501966499998,61.3754830045,208.225522334,3.72477049561,2.46305026073,184.989836163,55.7901990653,109.805776987,66.3013494982,3.70151023489,2.47258810046,129.77999485700002,80.7282278656,135.813087774,73.73973369709998,0.97054993831,0.564257200235,0.797120682334,0.687022433386,0.7815886744789999,0.700675187296,0.999725177459,0.547790336011,46.2641962543,0.293059801974,0.4161088872519999
1.0,0.0189522519534,0.0,0.0,0.0357988836981999,0.0357988836981999,0.0,0.0,0.0,0.0119390272555999,0.011124413545,0.0,0.0,0.0119390272555999,0.0453477443609,100.548563792,31.0294613236,69.5191024686,131.578025116,78.52255639099998,24.629653293,53.89290309800001,103.152209684,117.841796875,35.1071681564,82.73462871859999,152.948965031,100.548563792,31.0294613236,69.5191024686,131.578025116,78.52255639099998,24.629653293,53.89290309800001,103.152209684,117.841796875,35.1071681564,82.73462871859999,152.948965031,4.24211090708,2.81746013884,84.69659010809998,24.9971897646,119.361900846,35.0363137583,4.24211090708,2.81746013884,84.69659010809998,24.9971897646,119.361900846,35.0363137583,1.01569118788,0.9845512218050002,1.00779943465,0.992260925752,0.586089124572,1.70622514235,1.06730196546,0.936941964286,114.582130279,0.254779272231,0.299704372593
0.601332228375,0.0023075543403099,0.147826891826,0.248936231771,0.0168045943397,0.0279456073477,0.0,0.0,7.70651172752e-05,0.0018225435156999,0.0,0.0,0.0464727252419999,0.0126646992555,0.42991060433,61.53829113760001,43.1515890941,18.3867020436,104.689880232,37.0200893197,28.9047322036,8.115357116129998,65.9248215233,62.96947988270001,37.502716713000005,25.4667631697,100.472196596,73.65459382349998,51.2280758442,22.4265179793,124.882669668,48.7337351832,38.5101578077,10.2235773755,87.24389299089998,81.3282780662,49.0777271507,32.2505509155,130.406005217,3.94800335291,2.75056993715,135.04903440200002,48.93592627939999,68.3486314977,41.8187312565,4.025231682609999,2.7088731595,127.636920797,46.8313717449,86.4851740057,52.403159368,0.939091263008,0.640334174177,0.706563097171,0.8510665654389998,0.574321631571,1.04703043612,0.964545764488,0.623435663205,173.642263355,0.640406967407,0.51256383707
