0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
0.768286695556,0.00571774972724,0.133092028935,0.208485883333,0.0293784502927,0.0382389158405,0.0,0.0,0.0,0.0226724427602999,0.0223821211784,0.0018171233363599,0.0,0.0176607807602,0.307860973978,85.28215853509998,43.5521474506,41.7300110845,128.834305986,52.6349840605,38.2806818108,14.3543022497,90.9156658714,88.21200495099998,57.4832541824,30.7287507686,145.69525913299998,95.2755375686,50.4421482637,44.8333893049,145.717685832,60.0745830476,41.8642672818,18.2103157658,101.938850329,98.30327010680004,62.9329182568,35.37035185,161.236188364,3.78154829183,2.5226154808400003,118.217210652,35.5897354599,98.1960415978,53.27375832479999,3.8134128463,2.54655538563,115.430226293,34.5402537729,108.024542638,58.3143038827,0.983630522703,0.7810724431820001,0.8187946037710001,0.938314312304,0.580734539474,1.32295677859,1.01467420361,0.7571757445139999,192.17014768400003,0.417910159834,0.5289437246149999
0.118372724776,0.00292046751106,0.143468802343,0.307656168365,0.00519136999431,0.0438561332785999,0.00496162652559,0.0,0.0,0.016887715228,0.0140791804889,0.00416423965369,0.1474660125,0.1430832435339999,0.2745267149729999,34.1454676481,39.1977995426,-5.05233189447,73.34326719069999,31.7368095949,36.9374054436,-5.20059584873,68.67421503850001,36.476990786,35.8263446497,0.650646136277,72.30333543579998,85.0723544034,79.1845700221,5.88778438135,164.256924425,85.85237681229998,82.3697299182,3.48264689411,168.222106731,95.7686281593,88.5752389317,7.19338922755,184.343867091,4.00422123443,2.339043894,48.0692078036,38.3275743719,38.5259690122,39.5162463249,3.72943904884,2.3737075187200003,45.093985722,37.6044058909,97.7658025568,88.8151320094,0.970585626756,0.12196010482,0.7680132040499998,0.154128502155,0.718780689882,0.164685454746,0.978543863958,0.120968235697,66.7653411038,0.600505803487,0.585490485619
0.640027981706,0.00271838408169,0.127832685533,0.3615097996,0.0031107258244199,0.00486029660161,0.0,0.0,0.0,0.00113359714844,0.0,0.0,0.043687260656,0.0165189067398,0.226305925111,20.1263107608,11.8916342633,8.234676497429996,32.0179450241,16.6879589156,9.48081699231,7.207141923250001,26.1687759079,23.199412397,12.443598708800002,10.7558136882,35.6430111058,31.1561979575,34.6156238415,-3.45942588405,65.771821799,24.7307167173,31.4206024027,-6.68988568539,56.15131912,37.8215431524,37.8006380134,0.0209051390648,75.6221811658,4.062751929519999,2.31658020462,72.2892057805,44.2299664505,24.362001672,13.0612482815,4.14318125802,2.4318172115900003,83.0982440243,48.884027212700005,38.9854709542,37.9667578059,0.930518873029,0.6878183777429999,0.8471911321149997,0.755470586795,0.593065925296,1.07918522108,0.967182082004,0.6617450773899999,104.958065167,0.608949467893,0.4391863302709999
0.342635353759,0.00689329831658,0.178021083041,0.518893269984,0.0345926181503,0.100960446057,0.10466863929,0.0,0.0,0.0310548557978,0.00532921857285,0.00649289430638,0.209257894483,0.119902894788,0.29798126479,57.0697757336,52.2239231087,4.84585262492,109.293698842,70.91847612940002,56.5721599437,14.3463161857,127.490636073,172.828974578,68.4129555809,104.416018998,241.241930159,79.1188344926,74.0225132596,5.09632123292,153.141347752,86.668666732,74.50645412519998,12.1622126068,161.175120857,149.546323962,75.43426370279998,74.1120602588,224.980587664,3.4516928100699995,2.80312389857,184.08861019,52.9359973055,172.901281777,68.4611968971,3.52101665704,2.6924123888,141.838147776,74.211845205,150.015361726,75.6322501826,0.893211716353,0.383599260384,0.7545804115100001,0.4540740105799999,0.574863965206,0.596028581539,0.912056244643,0.375673491379,74.36600381649998,0.65825295149,0.4656092264399999
0.0,0.0,1.0,0.0,0.0146604426939,0.0,0.0,0.0146604426939,0.0,0.0,0.0,0.00359399490596,0.0,0.00359399490596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5194241036,27.375055733000003,8.144368370589996,62.8944798367,36.79893221,23.7598970281,13.039035182,60.5588292381,116.342776499,59.8919064857,56.4508700131,176.234682985,3.14159265359,0.0,0.0,0.0,0.0,0.0,3.849382410530001,2.43403832244,181.98885984,35.1126171005,116.37848991,59.90861489970001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.0,0.0,0.0211940654005,0.0,0.0,0.0211940654005,0.0,0.0,0.0,0.0056450822884,0.0,0.0056450822884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3469796973,29.624647275500003,-12.2776675782,46.9716269728,12.4403072345,27.781482566100006,-15.3411753315,40.2217898006,46.1393331211,66.9475925749,-20.8082594538,113.086925696,3.14159265359,0.0,0.0,0.0,0.0,0.0,3.92582342082,2.42872364478,207.855888151,62.2701876719,47.1675187353,66.71289345550001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3329269815289999,0.0076369480492,0.107795248536,0.555054186643,0.121256732513,0.0204117912966,0.0,0.02518339633,0.014099686243,0.0018553354705599,0.00408088194839,0.00491310273213,0.11637964149,0.0709737460815,0.2481645693959999,43.9362333712,29.4003401254,14.5358932458,73.33657349659998,46.327564408,33.7748712008,12.5526932071,80.10243560879998,100.786097775,49.2134516163,51.5726461592,149.999549392,69.9399613049,68.28771000020001,1.6522513046899998,138.227671305,68.7970494955,67.8663490455,0.930700449984,136.663398541,90.9097644005,71.954048084,18.9557163164,162.863812485,3.949598919780001,2.33493493935,148.391440979,59.6042414426,101.506495767,48.73260932310001,3.990304525580001,2.21629398375,82.41802997649998,71.0660250758,94.0564110257,72.7136023622,0.8534501799339999,0.39009539087,0.7106758681700001,0.4684652968259999,0.632797087284,0.526119649125,0.924318961714,0.36018625098,214.193982867,0.40568131785,0.372901039757
0.422930916832,0.00874247034237,0.0834315718351999,0.523566699897,0.0202957407493,0.0479883119005,0.0326685195764,0.0,0.0,0.0462024250195,0.0711910071626,0.0552645805391,0.159923572771,0.105811618339,0.224526842165,85.6030123528,50.0057672426,35.5972451102,135.608779595,93.6049772448,52.336395716800006,41.268581528,145.941372962,128.786065159,71.40379063499998,57.3822745242,200.189855794,99.0815934806,61.6342523862,37.4473410944,160.715845867,106.958295577,62.5026242802,44.455671296800006,169.46091985700002,129.577430079,68.972533112,60.60489696729999,198.549963191,3.5509347865900005,2.75836443173,80.1467528715,38.2532950598,129.27720869799998,71.207934408,3.62883002535,2.66671188298,66.2652300891,39.2263836385,131.348504237,69.6315057729,0.865581845211,0.488608811716,0.746288470012,0.566712382445,0.612616805429,0.69036780102,0.913866945167,0.462792662618,82.96293638769998,0.725677666227,0.6050005059269999
0.447300163943,0.011746421972,0.183260233708,0.491200072799,0.0150395667181,0.0336229850344,0.0,0.0,0.0,0.00809951730442,0.0294170852731,0.100401118134,0.134849078457,0.0698563626567,0.170270035173,75.9987907193,32.6150957591,43.3836949602,108.613886478,101.28128416,40.5192776279,60.7620065325,141.80056178799998,202.563798098,57.9088489141,144.654949184,260.472647012,80.1837651842,58.3394810541,21.84428413,138.52324623799998,92.885445239,62.5227565194,30.3626887197,155.408201758,149.481576949,86.64191225290001,62.8396646966,236.123489202,3.51832548334,2.82912072088,158.967335756,32.8269941734,202.627548371,57.9104195947,3.56526290231,2.58533058613,104.688106142,65.4698655606,150.944862485,86.6203397334,0.8674654758329999,0.515640306622,0.745780330507,0.59977468652,0.527825473229,0.8474395167139998,0.889730257535,0.5027368240600001,106.869278867,0.28818093884,0.173288871914
0.8031694792429998,0.00314060675211,0.278576311255,0.0,0.0081830763261399,0.0101884801871,0.0,0.0,0.0,0.0016961418680399,0.00097475573768,0.0,0.0,0.00136228938088,0.207350865857,3.41698897607,16.0638291356,-12.6468401595,19.4808181116,2.69348661924,14.7166199249,-12.0231333057,17.4101065441,5.87954837308,19.1452766751,-13.2657283021,25.0248250482,6.42597411344,16.5056164798,-10.0796423664,22.9315905933,5.67067189949,15.153579721400002,-9.48290782187,20.8242516208,11.5411442006,21.7178698728,-10.1767256721,33.2590140734,3.27567006548,2.67579562857,110.018427841,117.603952344,6.390711392409999,19.3500802032,3.40878914422,2.60435647216,117.925172046,108.805978216,12.0193720611,21.7906991708,0.986104967777,0.814486799569,0.931994321259,0.8617750783700001,0.541975729327,1.48192886837,1.00696666377,0.797612779193,158.985250999,0.359612583121,0.5368362823939999
