machine_cycle_time,min_main_memory,max_main_memory,cache,ch_min,ch_max
26,8000,32000,64,12,16
105,2000,4000,8,3,19
38,8000,32000,64,8,24
300,768,3000,6,6,24
50,2000,8000,8,3,6
75,2000,8000,64,1,38
23,32000,64000,128,32,64
23,16000,32000,64,16,32
900,1000,1000,0,1,2
38,4000,16000,128,16,32
105,256,2000,0,3,10
185,2000,16000,16,1,6
50,4000,32000,112,52,104
50,2000,8000,8,1,6
57,4000,16000,1,6,12
800,256,8000,0,1,4
57,4000,24000,64,12,16
17,4000,16000,8,6,12
250,512,4000,0,4,7
25,2000,12000,16,3,5
100,1000,8000,24,3,6
100,1000,8000,24,2,6
59,4000,12000,32,6,12
480,512,8000,32,0,0
105,1000,4000,0,3,24
26,8000,32000,128,24,32
56,5240,20970,30,12,24
160,1000,4000,8,1,14
50,2000,32000,48,26,52
50,2000,16000,8,3,6
400,1000,3000,0,1,2
50,2000,16000,24,6,16
38,16000,32000,128,16,32
810,1000,5000,0,1,1
300,768,4500,0,1,24
220,1000,8000,16,1,2
25,1310,2620,131,12,24
300,192,768,6,6,24
900,1000,4000,8,1,2
320,256,6000,0,1,6
56,4000,16000,0,1,8
