machine_cycle_time,min_main_memory,max_main_memory,cache,ch_min,ch_max
26,8000,24000,32,8,16
175,256,2000,0,3,24
48,4000,24000,32,8,24
300,768,4500,0,1,24
50,2000,8000,8,3,6
90,256,1000,0,3,10
23,32000,64000,128,32,64
23,16000,32000,64,16,32
900,512,1000,0,1,2
200,2000,8000,64,1,5
75,2000,8000,8,3,24
225,1000,4000,2,3,6
50,2000,32000,112,52,104
50,2000,8000,8,1,6
140,2000,4000,8,1,20
800,256,8000,0,1,4
57,4000,16000,1,6,12
1500,768,2000,0,0,0
160,512,4000,2,1,5
1500,768,1000,0,0,0
150,512,4000,0,8,128
50,2000,16000,24,6,16
59,8000,16000,64,12,24
98,1000,8000,32,2,8
75,3000,8000,8,3,48
26,8000,32000,64,12,16
50,500,2000,8,1,4
240,512,2000,8,1,5
50,2000,32000,24,6,26
133,1000,8000,9,3,12
400,1000,3000,0,1,2
115,2000,8000,16,1,3
38,16000,32000,128,16,32
200,512,8000,8,1,8
300,384,12000,6,1,24
800,256,8000,0,1,4
50,2620,10480,30,12,24
330,1000,3000,0,2,4
900,2000,4000,0,3,6
320,512,2000,4,1,3
38,4000,8000,32,16,32
