machine_cycle_time,min_main_memory,max_main_memory,cache,ch_min,ch_max
52,4000,16000,32,4,12
75,2000,16000,128,1,38
40,8000,16000,32,8,16
75,3000,8000,8,3,48
1500,768,1000,0,0,0
800,256,8000,0,1,4
23,16000,32000,64,16,32
26,8000,32000,64,8,32
400,4000,8000,0,1,1
56,4000,8000,0,1,8
75,2000,8000,64,1,38
180,2000,8000,8,1,6
50,2000,32000,24,6,26
1500,768,2000,0,0,0
140,2000,32000,32,1,54
200,1000,8000,0,1,2
140,2000,4000,8,1,20
25,2000,12000,16,3,5
38,8000,24000,160,4,8
25,2000,12000,8,1,4
50,8000,16000,48,1,10
50,2000,16000,24,1,6
105,2000,8000,16,4,14
480,512,8000,32,0,0
75,2000,16000,64,1,38
70,4000,12000,8,6,8
25,1310,2620,131,12,24
160,512,4000,2,1,5
26,8000,24000,32,8,16
50,1000,8000,8,3,5
23,16000,64000,64,16,32
100,1000,8000,0,2,6
72,2000,8000,16,6,8
133,1000,12000,9,3,12
300,768,3000,0,6,24
140,1000,16000,16,1,3
320,256,3000,4,1,3
300,768,12000,6,6,24
900,1000,4000,4,1,2
143,1500,6300,0,5,32
112,1000,1000,0,1,4
105,2000,6000,16,6,16
