machine_cycle_time,min_main_memory,max_main_memory,cache,ch_min,ch_max
26,8000,24000,32,8,16
75,2000,8000,8,3,24
56,1000,4000,0,1,6
300,768,12000,6,6,24
50,2000,8000,8,1,6
75,2000,16000,128,1,38
23,32000,64000,128,32,64
23,16000,32000,64,16,32
225,2000,4000,8,3,6
250,512,4000,0,1,7
105,1000,4000,0,3,24
17,4000,16000,8,6,12
30,8000,64000,96,12,176
50,2000,16000,24,1,6
140,2000,32000,32,1,54
110,1000,12000,16,1,2
140,2000,32000,32,1,54
1500,768,2000,0,0,0
160,512,2000,2,3,8
1500,768,1000,0,0,0
150,512,4000,0,8,128
50,2000,16000,24,6,16
59,8000,16000,64,12,24
480,512,8000,32,0,0
105,2000,4000,8,3,19
26,8000,32000,128,24,32
50,2620,10480,30,12,24
160,2000,8000,32,1,13
50,2000,32000,48,26,52
50,1000,4000,8,3,5
400,1000,3000,0,1,2
115,2000,8000,16,1,3
84,1000,2000,0,1,6
133,1000,8000,9,3,12
300,384,12000,6,1,24
200,1000,8000,0,1,2
320,256,5000,4,1,6
180,768,12000,6,1,31
185,2000,16000,16,1,6
143,2300,6200,0,6,64
38,8000,16000,64,4,8
