machine_cycle_time,min_main_memory,max_main_memory,cache,ch_min,ch_max
105,2000,4000,8,3,8
300,768,3000,6,6,24
38,16000,32000,128,16,32
300,192,768,6,6,24
50,2000,8000,8,3,6
105,256,2000,0,3,10
400,512,3500,4,1,6
23,16000,64000,64,16,32
900,1000,4000,4,1,2
38,8000,16000,64,4,8
75,3000,8000,8,3,48
25,2000,12000,16,3,5
26,8000,32000,64,12,16
50,2000,8000,8,1,6
140,2000,4000,8,1,20
800,256,8000,0,1,4
26,16000,32000,64,8,24
1500,768,1000,0,0,0
200,1000,4000,0,1,4
17,4000,16000,32,6,12
100,1000,8000,24,3,6
100,1000,8000,24,2,6
240,512,2000,8,1,5
480,512,8000,32,0,0
175,256,2000,0,3,24
105,2000,6000,16,6,16
50,2620,10480,30,12,24
250,1000,16000,1,1,8
59,8000,16000,64,12,24
50,1000,8000,8,3,5
60,2000,8000,65,1,8
50,2000,16000,12,3,16
40,8000,32000,64,8,24
810,1000,5000,0,1,1
180,768,12000,6,1,31
800,256,8000,0,1,4
25,1310,2620,131,12,24
300,1000,4000,8,3,64
180,2000,8000,8,1,6
320,512,2000,4,1,3
56,2000,6000,0,1,8
