Column1,Column2,Column3,Column4,Column5
1000,12.6,0.1524,71.3,0.0483159
400,9.9,0.1524,39.6,0.0233328
10000,4.8,0.0254,71.3,0.000848633
1600,8.9,0.1016,71.3,0.0103088
5000,0.0,0.1016,31.7,0.00150092
1600,0.0,0.0508,55.5,0.00076193
8000,0.0,0.3048,71.3,0.00266337
10000,7.2,0.1524,39.6,0.00909175
6300,0.0,0.3048,31.7,0.00331266
4000,0.0,0.2286,71.3,0.00214345
4000,0.0,0.1524,39.6,0.00193287
1250,9.5,0.0254,71.3,0.00420654
4000,12.3,0.1016,71.3,0.0337792
2500,1.5,0.3048,71.3,0.00336729
4000,0.0,0.3048,55.5,0.00283081
5000,15.6,0.1016,39.6,0.0528487
630,5.4,0.1524,39.6,0.00485029
1600,4.2,0.0508,39.6,0.00152689
2000,8.4,0.0508,71.3,0.00529514
2000,8.9,0.1016,71.3,0.0103088
200,12.6,0.1524,39.6,0.0584113
800,0.0,0.1016,71.3,0.00121072
400,22.2,0.0254,71.3,0.0214178
500,7.3,0.2286,71.3,0.0104404
1600,0.0,0.3048,31.7,0.00331266
1250,8.4,0.0508,31.7,0.00580776
2000,0.0,0.0254,55.5,0.00041229
2000,0.0,0.2286,31.7,0.0027238
1250,9.9,0.1524,55.5,0.0208438
1000,2.7,0.1524,71.3,0.00243851
4000,5.4,0.1524,55.5,0.00433288
500,12.6,0.1524,39.6,0.0584113
200,15.4,0.0508,55.5,0.0271925
2500,9.9,0.1524,39.6,0.0233328
12500,0.0,0.3048,55.5,0.00283081
3150,0.0,0.0254,31.7,0.000439472
500,9.5,0.0254,55.5,0.0043284
2000,0.0,0.1524,39.6,0.00193287
6300,7.2,0.1524,39.6,0.00909175
1250,3.3,0.1016,39.6,0.00245138
315,12.7,0.0254,71.3,0.0121808
4000,0.0,0.1016,55.5,0.00131983
1600,15.6,0.1016,39.6,0.0528487
1600,22.2,0.0254,71.3,0.0214178
5000,0.0,0.1016,55.5,0.00131983
4000,11.2,0.0508,71.3,0.014072
500,22.2,0.0254,39.6,0.0229028
2000,7.3,0.2286,71.3,0.0104404
8000,3.3,0.1016,55.5,0.002211
400,17.4,0.0254,31.7,0.0176631
1600,0.0,0.1016,55.5,0.00131983
1600,4.0,0.2286,39.6,0.00473801
6300,2.7,0.1524,39.6,0.00294804
315,6.7,0.1016,31.7,0.00592927
10000,2.0,0.2286,71.3,0.00293031
400,9.5,0.0254,31.7,0.00461377
8000,7.2,0.1524,71.3,0.00752039
500,4.0,0.3048,39.6,0.00579636
10000,7.2,0.1524,71.3,0.00752039
800,7.2,0.1524,39.6,0.00909175
5000,17.4,0.0254,55.5,0.0165706
12500,0.0,0.0508,55.5,0.00076193
400,7.2,0.1524,71.3,0.00752039
20000,4.8,0.0254,55.5,0.000873218
16000,0.0,0.3048,71.3,0.00266337
8000,5.4,0.1524,55.5,0.00433288
1600,4.0,0.2286,71.3,0.00400603
1600,2.0,0.2286,31.7,0.00372371
800,15.6,0.1016,39.6,0.0528487
1600,4.2,0.0508,71.3,0.00142788
1250,4.2,0.0508,39.6,0.00152689
500,9.5,0.0254,31.7,0.00461377
8000,4.8,0.0254,55.5,0.000873218
400,7.3,0.2286,39.6,0.0123481
4000,3.3,0.1016,71.3,0.00202822
800,5.3,0.2286,71.3,0.0051942
2000,9.9,0.1524,71.3,0.0193001
630,12.3,0.1016,55.5,0.0368233
6300,5.4,0.1524,71.3,0.00401199
5000,12.7,0.0254,39.6,0.0130253
800,17.4,0.0254,31.7,0.0176631
800,8.9,0.1016,39.6,0.0124596
2500,12.7,0.0254,39.6,0.0130253
1600,6.7,0.1016,31.7,0.00592927
5000,9.5,0.0254,31.7,0.00461377
5000,4.2,0.0508,71.3,0.00142788
1250,22.2,0.0254,39.6,0.0229028
800,22.2,0.0254,39.6,0.0229028
2000,9.5,0.0254,31.7,0.00461377
800,0.0,0.1524,71.3,0.0015988
4000,8.4,0.0508,39.6,0.00566229
1000,0.0,0.0254,31.7,0.000439472
630,3.0,0.3048,71.3,0.00425727
800,19.7,0.0508,39.6,0.036484
630,12.3,0.1016,39.6,0.0408268
10000,0.0,0.2286,71.3,0.00214345
6300,3.3,0.1016,55.5,0.002211
630,0.0,0.1016,39.6,0.00146332
10000,3.3,0.1016,55.5,0.002211
6300,15.4,0.0508,71.3,0.0264269
