Column1,Column2,Column3,Column4,Column5
8000,5.3,0.2286,71.3,0.0051942
3150,9.9,0.1524,39.6,0.0233328
2500,12.7,0.0254,71.3,0.0121808
4000,0.0,0.3048,31.7,0.00331266
1000,0.0,0.2286,39.6,0.00253511
500,4.0,0.2286,55.5,0.0042862
5000,0.0,0.3048,71.3,0.00266337
1250,17.4,0.0254,71.3,0.016104
1600,3.0,0.3048,31.7,0.00529514
1250,6.7,0.1016,39.6,0.00578076
200,9.9,0.1524,55.5,0.0208438
1000,15.4,0.0508,39.6,0.0282593
8000,2.7,0.1524,71.3,0.00243851
4000,7.3,0.2286,39.6,0.0123481
1250,0.0,0.3048,55.5,0.00283081
630,0.0,0.3048,31.7,0.00331266
1600,0.0,0.0508,71.3,0.000740478
2500,2.0,0.2286,55.5,0.00313525
250,4.0,0.3048,39.6,0.00579636
1000,8.9,0.1016,71.3,0.0103088
1000,4.8,0.0254,39.6,0.000907475
10000,7.2,0.1524,39.6,0.00909175
3150,0.0,0.0254,31.7,0.000439472
800,3.3,0.1016,39.6,0.00245138
2500,4.2,0.0508,71.3,0.00142788
630,12.6,0.1524,39.6,0.0584113
2500,0.0,0.0254,55.5,0.00041229
250,22.2,0.0254,39.6,0.0229028
1600,5.4,0.1524,31.7,0.00525474
2000,17.4,0.0254,31.7,0.0176631
1250,15.6,0.1016,39.6,0.0528487
6300,17.4,0.0254,71.3,0.016104
2500,0.0,0.0508,39.6,0.000791822
6300,15.6,0.1016,39.6,0.0528487
4000,0.0,0.3048,55.5,0.00283081
12500,0.0,0.0254,71.3,0.000400682
800,0.0,0.1016,71.3,0.00121072
1600,17.4,0.0254,39.6,0.0172206
4000,0.0,0.1524,55.5,0.00172668
630,9.5,0.0254,71.3,0.00420654
1000,0.0,0.2286,31.7,0.0027238
12500,0.0,0.3048,39.6,0.00310138
5000,4.0,0.2286,31.7,0.00509068
200,19.7,0.0508,39.6,0.036484
2500,0.0,0.0254,39.6,0.000428464
800,2.0,0.2286,39.6,0.00346574
2000,12.3,0.1016,55.5,0.0368233
10000,0.0,0.1524,55.5,0.00172668
630,4.0,0.2286,55.5,0.0042862
400,0.0,0.2286,31.7,0.0027238
630,17.4,0.0254,39.6,0.0172206
10000,0.0,0.1016,55.5,0.00131983
6300,17.4,0.0254,55.5,0.0165706
1000,0.0,0.1016,31.7,0.00150092
6300,0.0,0.1524,31.7,0.00209405
315,7.2,0.1524,39.6,0.00909175
2500,2.0,0.2286,31.7,0.00372371
400,5.3,0.2286,39.6,0.00614329
1600,5.4,0.1524,39.6,0.00485029
1000,6.7,0.1016,39.6,0.00578076
5000,0.0,0.0508,55.5,0.00076193
800,22.2,0.0254,39.6,0.0229028
2000,12.3,0.1016,31.7,0.0418756
500,15.6,0.1016,39.6,0.0528487
630,8.4,0.0508,55.5,0.00544854
6300,0.0,0.0508,71.3,0.000740478
6300,15.4,0.0508,31.7,0.0289853
2500,4.8,0.0254,55.5,0.000873218
10000,0.0,0.3048,71.3,0.00266337
8000,3.3,0.1016,55.5,0.002211
2000,0.0,0.0508,71.3,0.000740478
1250,12.6,0.1524,71.3,0.0483159
315,7.2,0.1524,71.3,0.00752039
630,0.0,0.1016,39.6,0.00146332
2000,0.0,0.0508,55.5,0.00076193
2500,2.7,0.1524,71.3,0.00243851
800,0.0,0.1016,39.6,0.00146332
800,0.0,0.1524,31.7,0.00209405
8000,3.3,0.1016,71.3,0.00202822
250,12.3,0.1016,55.5,0.0368233
630,3.3,0.1016,39.6,0.00245138
2000,11.2,0.0508,39.6,0.0150478
1000,2.7,0.1524,71.3,0.00243851
8000,4.8,0.0254,31.7,0.000930789
2000,0.0,0.1016,31.7,0.00150092
1000,2.7,0.1524,39.6,0.00294804
630,17.4,0.0254,31.7,0.0176631
5000,0.0,0.1016,31.7,0.00150092
1250,7.3,0.2286,39.6,0.0123481
200,7.3,0.2286,55.5,0.0111706
10000,0.0,0.0254,55.5,0.00041229
8000,5.4,0.1524,55.5,0.00433288
1600,15.6,0.1016,39.6,0.0528487
2000,4.0,0.2286,39.6,0.00473801
3150,4.2,0.0508,39.6,0.00152689
2500,0.0,0.0254,71.3,0.000400682
315,2.0,0.2286,31.7,0.00372371
2000,8.4,0.0508,71.3,0.00529514
1250,1.5,0.3048,39.6,0.00392107
315,7.3,0.2286,31.7,0.0132672
