Column1,Column2,Column3,Column4,Column5
1600,9.9,0.1524,31.7,0.0252785
1600,9.9,0.1524,55.5,0.0208438
2000,4.8,0.0254,71.3,0.000848633
1000,8.9,0.1016,71.3,0.0103088
5000,0.0,0.1016,31.7,0.00150092
1000,0.0,0.0508,71.3,0.000740478
2500,0.0,0.3048,71.3,0.00266337
1250,7.2,0.1524,39.6,0.00909175
1000,0.0,0.3048,31.7,0.00331266
5000,0.0,0.2286,71.3,0.00214345
1600,0.0,0.1524,39.6,0.00193287
1600,9.5,0.0254,71.3,0.00420654
6300,12.3,0.1016,71.3,0.0337792
6300,0.0,0.3048,31.7,0.00331266
1000,0.0,0.3048,55.5,0.00283081
6300,15.6,0.1016,39.6,0.0528487
4000,5.4,0.1524,55.5,0.00433288
2000,4.2,0.0508,71.3,0.00142788
2500,4.2,0.0508,39.6,0.00152689
1250,8.9,0.1016,71.3,0.0103088
315,12.6,0.1524,71.3,0.0483159
3150,22.2,0.0254,39.6,0.0229028
1600,17.4,0.0254,31.7,0.0176631
3150,7.3,0.2286,71.3,0.0104404
12500,0.0,0.3048,39.6,0.00310138
2500,8.4,0.0508,39.6,0.00566229
20000,0.0,0.0254,71.3,0.000400682
2500,0.0,0.2286,31.7,0.0027238
5000,9.9,0.1524,71.3,0.0193001
8000,0.0,0.1524,31.7,0.00209405
1000,5.4,0.1524,55.5,0.00433288
630,12.6,0.1524,71.3,0.0483159
2500,15.4,0.0508,71.3,0.0264269
315,9.9,0.1524,39.6,0.0233328
3150,0.0,0.3048,55.5,0.00283081
16000,0.0,0.0254,39.6,0.000428464
400,9.5,0.0254,55.5,0.0043284
1000,0.0,0.1524,39.6,0.00193287
800,7.2,0.1524,39.6,0.00909175
5000,3.3,0.1016,39.6,0.00245138
2500,9.5,0.0254,31.7,0.00461377
2000,0.0,0.1016,55.5,0.00131983
2000,15.6,0.1016,39.6,0.0528487
4000,17.4,0.0254,31.7,0.0176631
2500,0.0,0.1016,55.5,0.00131983
4000,8.4,0.0508,31.7,0.00580776
4000,22.2,0.0254,71.3,0.0214178
630,7.3,0.2286,55.5,0.0111706
1250,3.3,0.1016,39.6,0.00245138
1600,17.4,0.0254,39.6,0.0172206
1250,0.0,0.1016,55.5,0.00131983
3150,4.0,0.2286,39.6,0.00473801
4000,2.7,0.1524,39.6,0.00294804
1600,6.7,0.1016,39.6,0.00578076
630,2.0,0.2286,55.5,0.00313525
200,9.5,0.0254,31.7,0.00461377
1600,7.2,0.1524,71.3,0.00752039
1000,4.0,0.3048,39.6,0.00579636
2000,7.2,0.1524,71.3,0.00752039
6300,7.2,0.1524,71.3,0.00752039
400,17.4,0.0254,55.5,0.0165706
10000,0.0,0.0508,71.3,0.000740478
800,5.4,0.1524,31.7,0.00525474
6300,4.8,0.0254,55.5,0.000873218
6300,0.0,0.3048,71.3,0.00266337
2500,5.4,0.1524,55.5,0.00433288
12500,4.0,0.2286,71.3,0.00400603
2000,4.0,0.2286,71.3,0.00400603
1000,15.6,0.1016,39.6,0.0528487
1250,0.0,0.0508,31.7,0.000812164
1600,4.2,0.0508,71.3,0.00142788
250,9.5,0.0254,31.7,0.00461377
1600,4.8,0.0254,55.5,0.000873218
4000,7.3,0.2286,39.6,0.0123481
6300,3.3,0.1016,71.3,0.00202822
800,5.3,0.2286,71.3,0.0051942
500,9.9,0.1524,71.3,0.0193001
1000,12.3,0.1016,55.5,0.0368233
2500,5.4,0.1524,71.3,0.00401199
400,12.7,0.0254,39.6,0.0130253
5000,17.4,0.0254,39.6,0.0172206
500,8.9,0.1016,39.6,0.0124596
6300,12.7,0.0254,71.3,0.0121808
1000,6.7,0.1016,31.7,0.00592927
1600,9.5,0.0254,31.7,0.00461377
6300,0.0,0.0508,31.7,0.000812164
200,22.2,0.0254,39.6,0.0229028
6300,22.2,0.0254,71.3,0.0214178
800,9.5,0.0254,31.7,0.00461377
2500,0.0,0.1524,71.3,0.0015988
500,8.4,0.0508,39.6,0.00566229
5000,0.0,0.0254,39.6,0.000428464
12500,1.5,0.3048,39.6,0.00392107
4000,19.7,0.0508,71.3,0.0341183
400,12.3,0.1016,39.6,0.0408268
12500,0.0,0.2286,71.3,0.00214345
800,3.3,0.1016,39.6,0.00245138
6300,0.0,0.1016,55.5,0.00131983
1600,3.3,0.1016,39.6,0.00245138
1000,15.4,0.0508,71.3,0.0264269
