Column1,Column2,Column3,Column4,Column5
6300,9.9,0.1524,39.6,0.0233328
250,9.9,0.1524,55.5,0.0208438
5000,0.0,0.0254,39.6,0.000428464
315,8.9,0.1016,71.3,0.0103088
1600,0.0,0.1016,39.6,0.00146332
2000,12.6,0.1524,39.6,0.0584113
2500,0.0,0.3048,71.3,0.00266337
4000,7.2,0.1524,71.3,0.00752039
1000,0.0,0.3048,31.7,0.00331266
1250,4.0,0.3048,39.6,0.00579636
2500,0.0,0.1524,55.5,0.00172668
2000,4.8,0.0254,39.6,0.000907475
250,12.3,0.1016,71.3,0.0337792
1000,1.5,0.3048,71.3,0.00336729
1250,0.0,0.3048,55.5,0.00283081
6300,15.6,0.1016,39.6,0.0528487
4000,5.4,0.1524,71.3,0.00401199
8000,0.0,0.0508,31.7,0.000812164
12500,4.2,0.0508,71.3,0.00142788
400,8.9,0.1016,71.3,0.0103088
2000,9.9,0.1524,31.7,0.0252785
1600,22.2,0.0254,71.3,0.0214178
800,17.4,0.0254,39.6,0.0172206
315,5.3,0.2286,39.6,0.00614329
12500,0.0,0.3048,39.6,0.00310138
5000,8.4,0.0508,55.5,0.00544854
800,19.7,0.0508,39.6,0.036484
1250,0.0,0.2286,39.6,0.00253511
250,9.9,0.1524,71.3,0.0193001
6300,0.0,0.1524,39.6,0.00193287
800,5.4,0.1524,71.3,0.00401199
4000,9.9,0.1524,31.7,0.0252785
400,15.4,0.0508,71.3,0.0264269
800,9.9,0.1524,55.5,0.0208438
3150,0.0,0.3048,55.5,0.00283081
2500,0.0,0.0254,55.5,0.00041229
800,4.8,0.0254,31.7,0.000930789
1600,0.0,0.1524,55.5,0.00172668
2500,7.2,0.1524,71.3,0.00752039
1000,3.3,0.1016,55.5,0.002211
1000,9.5,0.0254,39.6,0.00449821
630,0.0,0.1016,71.3,0.00121072
1000,15.6,0.1016,39.6,0.0528487
2000,17.4,0.0254,39.6,0.0172206
800,0.0,0.1016,71.3,0.00121072
2000,8.4,0.0508,31.7,0.00580776
2000,17.4,0.0254,31.7,0.0176631
1250,5.3,0.2286,39.6,0.00614329
4000,3.3,0.1016,71.3,0.00202822
1600,17.4,0.0254,55.5,0.0165706
2500,22.2,0.0254,39.6,0.0229028
500,4.0,0.2286,55.5,0.0042862
3150,2.7,0.1524,71.3,0.00243851
1250,6.7,0.1016,55.5,0.0052139
3150,0.0,0.2286,31.7,0.0027238
3150,9.5,0.0254,55.5,0.0043284
1600,5.4,0.1524,31.7,0.00525474
8000,4.0,0.3048,71.3,0.00497773
2500,5.4,0.1524,31.7,0.00525474
6300,5.4,0.1524,31.7,0.00525474
800,17.4,0.0254,71.3,0.016104
3150,0.0,0.0508,71.3,0.000740478
1250,5.4,0.1524,39.6,0.00485029
8000,0.0,0.0254,31.7,0.000439472
6300,0.0,0.3048,71.3,0.00266337
2500,5.4,0.1524,71.3,0.00401199
1250,2.0,0.2286,31.7,0.00372371
6300,2.0,0.2286,39.6,0.00346574
315,15.6,0.1016,39.6,0.0528487
10000,0.0,0.0508,39.6,0.000791822
5000,0.0,0.0508,31.7,0.000812164
4000,9.5,0.0254,55.5,0.0043284
2500,0.0,0.0254,31.7,0.000439472
800,7.3,0.2286,55.5,0.0111706
1250,0.0,0.1016,31.7,0.00150092
3150,4.0,0.2286,39.6,0.00473801
1250,7.2,0.1524,39.6,0.00909175
2500,12.3,0.1016,71.3,0.0337792
2000,2.7,0.1524,39.6,0.00294804
315,12.7,0.0254,71.3,0.0121808
3150,17.4,0.0254,55.5,0.0165706
3150,8.9,0.1016,71.3,0.0103088
5000,9.5,0.0254,31.7,0.00461377
1250,6.7,0.1016,39.6,0.00578076
630,9.5,0.0254,39.6,0.00449821
1600,0.0,0.0508,31.7,0.000812164
5000,17.4,0.0254,31.7,0.0176631
3150,17.4,0.0254,31.7,0.0176631
250,9.5,0.0254,39.6,0.00449821
400,7.3,0.2286,31.7,0.0132672
1250,8.4,0.0508,55.5,0.00544854
16000,0.0,0.0254,71.3,0.000400682
10000,1.5,0.3048,39.6,0.00392107
500,19.7,0.0508,71.3,0.0341183
2500,12.3,0.1016,55.5,0.0368233
1250,0.0,0.2286,71.3,0.00214345
3150,3.3,0.1016,71.3,0.00202822
1600,0.0,0.1016,71.3,0.00121072
6300,3.3,0.1016,71.3,0.00202822
200,15.4,0.0508,71.3,0.0264269
