fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5
8.3,0.6,0.13,2.6,0.085,6,24,0.9984,3.31,0.59,9.2
8.2,0.51,0.24,2.0,0.079,16,86,0.99764,3.34,0.64,9.5
12.2,0.34,0.5,2.4,0.066,10,21,1.0,3.12,1.18,9.2
10.4,0.52,0.45,2.0,0.08,6,13,0.99774,3.22,0.76,11.4
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
8.0,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
6.0,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
7.7,0.69,0.49,1.8,0.115,20,112,0.9968,3.21,0.71,9.3
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1
8.0,0.67,0.3,2.0,0.06,38,62,0.9958,3.26,0.56,10.2
7.0,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2
6.5,0.58,0.0,2.2,0.096,3,13,0.99557,3.62,0.62,11.5
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2
9.0,0.4,0.41,2.0,0.058,15,40,0.99414,3.22,0.6,12.2
7.4,0.66,0.0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
12.7,0.59,0.45,2.3,0.082,11,22,1.0,3.0,0.7,9.3
6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
7.9,1.04,0.05,2.2,0.084,13,29,0.9959,3.22,0.55,9.9
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
7.9,0.545,0.06,4.0,0.087,27,61,0.9965,3.36,0.67,10.7
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2
9.0,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
7.0,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10.0
10.0,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
5.9,0.44,0.0,1.6,0.042,3,11,0.9944,3.48,0.85,11.7
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10.0
7.5,0.64,0.0,2.4,0.077,18,29,0.9965,3.32,0.6,10.0
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
7.1,0.72,0.0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
6.5,0.53,0.06,2.0,0.063,29,44,0.99489,3.38,0.83,10.3
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
7.7,0.915,0.12,2.2,0.143,7,23,0.9964,3.35,0.65,10.2
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
9.2,0.58,0.2,3.0,0.081,15,115,0.998,3.23,0.59,9.5
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9
7.0,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
8.8,0.7,0.0,1.7,0.069,8,19,0.99701,3.31,0.53,10.0
9.0,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6
12.4,0.4,0.51,2.0,0.059,6,24,0.9994,3.04,0.6,9.3
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
13.0,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10.0
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10.0
7.7,0.26,0.26,2.0,0.052,19,77,0.9951,3.15,0.79,10.9
7.7,0.96,0.2,2.0,0.047,15,60,0.9955,3.36,0.44,10.9
9.0,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10.0
7.7,0.96,0.2,2.0,0.047,15,60,0.9955,3.36,0.44,10.9
8.0,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7.8,0.88,0.0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8
10.0,0.49,0.2,11.0,0.071,13,50,1.0015,3.16,0.69,9.2
8.5,0.21,0.52,1.9,0.09,9,23,0.99648,3.36,0.67,10.4
8.2,0.28,0.6,3.0,0.104,10,22,0.99828,3.39,0.68,10.6
8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3
8.0,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
7.0,0.805,0.0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
