fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
11.7,0.49,0.49,2.2,0.083,5,15,1.0,3.19,0.43,9.2
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11.0
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
7.8,0.59,0.33,2.0,0.074,24,120,0.9968,3.25,0.54,9.4
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4
8.0,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11.0
6.3,0.47,0.0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
8.0,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10.0
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
7.1,0.6,0.0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
11.5,0.18,0.51,4.0,0.104,4,23,0.9996,3.28,0.97,10.1
7.1,0.68,0.0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
7.0,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10.0
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1
7.2,0.61,0.08,4.0,0.082,26,108,0.99641,3.25,0.51,9.4
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11.0
6.5,0.53,0.06,2.0,0.063,29,44,0.99489,3.38,0.83,10.3
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12.0
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
6.1,0.56,0.0,2.2,0.079,6,9,0.9948,3.59,0.54,11.5
12.9,0.35,0.49,5.8,0.066,5,35,1.0014,3.2,0.66,12.0
7.0,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8
8.0,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
7.8,0.645,0.0,2.0,0.082,8,16,0.9964,3.38,0.59,9.8
7.2,0.53,0.13,2.0,0.058,18,22,0.99573,3.21,0.68,9.9
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
7.0,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
8.9,0.61,0.49,2.0,0.27,23,110,0.9972,3.12,1.02,9.3
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12.0
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10.0
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11.0
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2
7.7,0.26,0.26,2.0,0.052,19,77,0.9951,3.15,0.79,10.9
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5
10.0,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
8.2,0.28,0.6,3.0,0.104,10,22,0.99828,3.39,0.68,10.6
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
