fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11.0
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
10.6,0.31,0.49,2.2,0.063,18,40,0.9976,3.14,0.51,9.8
7.6,0.63,0.03,2.0,0.08,27,43,0.99578,3.44,0.64,10.9
7.5,0.64,0.0,2.4,0.077,18,29,0.9965,3.32,0.6,10.0
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
7.5,0.63,0.27,2.0,0.083,17,91,0.99616,3.26,0.58,9.8
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
7.1,0.59,0.0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
9.9,0.32,0.56,2.0,0.073,3,8,0.99534,3.15,0.73,11.4
9.3,0.32,0.57,2.0,0.074,27,65,0.9969,3.28,0.79,10.7
6.0,0.42,0.19,2.0,0.075,22,47,0.99522,3.39,0.78,10.0
6.5,0.51,0.15,3.0,0.064,12,27,0.9929,3.33,0.59,12.8
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5
11.5,0.18,0.51,4.0,0.104,4,23,0.9996,3.28,0.97,10.1
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
7.4,0.66,0.0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
6.3,1.02,0.0,2.0,0.083,17,24,0.99437,3.59,0.55,11.2
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8
8.0,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
