fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7.5,0.42,0.32,2.7,0.067,7,25,0.99628,3.24,0.44,10.4
12.7,0.59,0.45,2.3,0.082,11,22,1.0,3.0,0.7,9.3
10.4,0.52,0.45,2.0,0.08,6,13,0.99774,3.22,0.76,11.4
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
7.5,0.63,0.27,2.0,0.083,17,91,0.99616,3.26,0.58,9.8
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7
8.0,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
8.2,0.74,0.09,2.0,0.067,5,10,0.99418,3.28,0.57,11.8
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3
5.6,0.66,0.0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
8.9,0.565,0.34,3.0,0.093,16,112,0.9998,3.38,0.61,9.5
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
9.2,0.67,0.1,3.0,0.091,12,48,0.99888,3.31,0.54,9.5
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.8,0.58,0.02,2.0,0.073,9,18,0.9968,3.36,0.57,9.5
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
9.0,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
7.7,0.835,0.0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13.0
7.5,0.4,0.12,3.0,0.092,29,53,0.9967,3.37,0.7,10.3
8.1,0.38,0.28,2.1,0.066,13,30,0.9968,3.23,0.73,9.7
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
7.2,0.63,0.0,1.9,0.097,14,38,0.99675,3.37,0.58,9.0
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11.0
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
7.1,0.67,0.0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
9.5,0.37,0.52,2.0,0.088,12,51,0.99613,3.29,0.58,11.1
7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
11.2,0.67,0.55,2.3,0.084,6,13,1.0,3.17,0.71,9.5
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10.0
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
7.6,0.51,0.15,2.8,0.11,33,73,0.9955,3.17,0.63,10.2
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5
6.2,0.36,0.24,2.2,0.095,19,42,0.9946,3.57,0.57,11.7
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
