0,1,2,3,4,5,6
3,7149,2428,699,6316,395,911
3,12212,201,245,1991,25,860
1,15671,5279,2406,559,562,572
1,47493,2567,3779,5243,828,2253
1,1107,11711,23596,955,9265,710
3,4020,3234,1498,2395,264,255
3,11173,2521,3355,1517,310,222
3,37,1275,22272,137,6747,110
3,11243,2408,2593,15348,108,1886
1,2806,10765,15538,1374,5828,2388
3,21465,7243,10685,880,2386,2749
3,3477,894,534,1457,252,342
3,403,254,610,774,54,63
3,15615,12653,19858,4425,7108,2379
1,18226,659,2914,3752,586,578
3,9413,8259,5126,666,1795,1451
3,36847,43950,20170,36534,239,47943
3,56082,3504,8906,18028,1480,2498
3,19746,2872,2006,2601,468,503
3,97,3605,12400,98,2970,62
2,5113,1486,4583,5127,492,739
3,13537,4257,5034,155,249,3271
1,22096,3575,7041,11422,343,2564
3,17770,4591,1617,9927,246,532
3,76237,3473,7102,16538,778,918
1,20893,1222,2576,3975,737,3628
3,6006,11093,18881,1159,7425,2098
3,26373,36423,22019,5154,4337,16523
3,27329,1449,1947,2436,204,1333
3,5969,1990,3417,5679,1135,290
3,4098,29892,26866,2616,17740,1340
1,8475,1931,1883,5004,3593,987
3,18044,1080,2000,2555,118,1266
2,2617,1188,5332,9584,573,1942
3,23632,6730,3842,8620,385,819
2,6758,4560,9965,934,4538,1037
1,11092,5008,5249,453,392,373
1,5041,1115,2856,7496,256,375
3,3047,5970,4910,2198,850,317
3,11594,7779,12144,3252,8035,3029
3,8258,2344,2147,3896,266,635
3,7579,4956,9426,1669,3321,2566
3,15076,6257,7398,1504,1916,3113
2,3,333,7021,15601,15,550
1,3062,6154,13916,230,8933,2784
3,260,8675,13430,1116,7015,323
3,12669,9656,7561,214,2674,1338
3,10683,21858,15400,3635,282,5120
3,17546,4519,4602,1066,2259,2124
1,31614,489,1495,3242,111,615
3,6990,3880,5380,1647,319,1160
1,1838,6380,2824,1218,1216,295
1,18567,1895,1393,1801,244,2100
3,2343,7845,11874,52,4196,1697
3,25767,3613,2013,10303,314,1384
1,7363,475,585,1112,72,216
3,13146,1124,4523,1420,549,497
3,2101,589,314,346,70,310
3,11635,922,1614,2583,192,1068
3,608,1106,1533,830,90,195
3,3103,14069,21955,1668,6792,1452
3,3009,521,854,3470,949,727
3,759,18664,1660,6114,536,4100
3,5181,22044,21531,1740,7353,4985
2,13360,944,11593,915,1679,573
3,25066,5010,5026,9806,1092,960
3,1982,3218,1493,1541,356,1449
3,30379,13252,5189,321,51,1450
3,622,55,137,75,7,8
3,16260,594,1296,848,445,258
3,9670,7027,10471,541,4618,65
1,572,9763,22182,2221,4882,2563
3,10362,9232,11009,737,3537,2342
3,5981,14641,20521,2005,12218,445
3,5417,9933,10487,38,7572,1282
2,19087,1304,3643,3045,710,898
3,180,3485,20292,959,5618,666
3,5065,5499,11055,364,3485,1063
1,2790,2527,5265,5612,788,1360
3,7388,1882,2174,720,47,537
3,286,1208,5241,2515,153,1442
3,1289,3328,2022,531,255,1774
3,22925,73498,32114,987,20070,903
2,542,899,1664,414,88,522
3,8708,3634,6100,2349,2123,5137
3,31012,16687,5429,15082,439,1163
1,8040,3795,2070,6340,918,291
2,16933,2209,3389,7849,210,1534
