0,1,2,3,4,5,6
3,4020,3234,1498,2395,264,255
3,20049,1891,2362,5343,411,933
1,8885,2428,1777,1777,430,610
1,8635,820,3047,2312,415,225
3,8040,7639,11687,2758,6839,404
3,6990,3880,5380,1647,319,1160
3,16936,6250,1981,7332,118,64
2,11223,14881,26839,1234,9606,1102
3,4456,5266,13227,25,6818,1393
1,3317,6602,6861,1329,3961,1215
3,1531,8397,6981,247,2505,1236
3,4734,607,864,1206,159,405
3,21632,1318,2886,266,918,405
3,12579,11114,17569,805,6457,1519
1,47493,2567,3779,5243,828,2253
3,9413,8259,5126,666,1795,1451
3,112151,29627,18148,16745,4948,8550
3,11314,3090,2062,35009,71,2698
2,2617,1188,5332,9584,573,1942
3,8861,3783,2223,633,1580,1521
3,3043,1172,1763,2234,217,379
3,2101,589,314,346,70,310
3,7149,2247,1242,1619,1226,128
3,11635,922,1614,2583,192,1068
3,10766,1175,2067,2096,301,167
1,1956,891,5226,1383,5,1328
3,2320,5763,11238,767,5162,2158
3,4048,5164,10391,130,813,179
3,8352,2820,1293,779,656,144
3,9898,961,2861,3151,242,833
3,4591,15729,16709,33,6956,433
1,31614,489,1495,3242,111,615
3,17773,1366,2474,3378,811,418
2,25977,3587,2464,2369,140,1092
3,11535,1666,1428,6838,64,743
2,8090,3199,6986,1455,3712,531
2,9155,1897,5167,2714,228,1113
1,4155,367,1390,2306,86,130
3,29703,12051,16027,13135,182,2204
3,23,2616,8118,145,3874,217
3,5264,3683,5005,1057,2024,1130
3,7579,4956,9426,1669,3321,2566
3,1689,6964,26316,1456,15469,37
3,9561,2217,1664,1173,222,447
1,2790,2527,5265,5612,788,1360
3,21465,7243,10685,880,2386,2749
3,12669,9656,7561,214,2674,1338
3,4627,997,4438,191,1335,314
3,17063,4847,9053,1031,3415,1784
1,10379,17972,4748,4686,1547,3265
3,15587,1014,3970,910,139,1378
3,40254,640,3600,1042,436,18
1,6373,780,950,878,288,285
3,2861,6570,9618,930,4004,1682
3,9061,829,683,16919,621,139
3,3157,4888,2500,4477,273,2165
3,4389,10940,10908,848,6728,993
3,12212,201,245,1991,25,860
3,1206,3620,2857,1945,353,967
3,2121,1601,2453,560,179,712
3,15168,10556,12477,1920,6506,714
1,18044,1475,2046,2532,130,1158
3,9385,1530,1422,3019,227,684
3,16165,4230,7595,201,4003,57
3,3428,2380,2028,1341,1184,665
3,5567,871,2010,3383,375,569
3,31276,1917,4469,9408,2381,4334
3,13537,4257,5034,155,249,3271
3,16225,1825,1765,853,170,1067
1,514,8323,6869,529,93,1040
3,22647,9776,13792,2915,4482,5778
1,20782,5921,9212,1759,2568,1553
3,219,9540,14403,283,7818,156
3,17360,6200,9694,1293,3620,1721
3,17546,4519,4602,1066,2259,2124
2,19087,1304,3643,3045,710,898
3,15615,12653,19858,4425,7108,2379
3,10683,21858,15400,3635,282,5120
1,18,7504,15205,1285,4797,6372
3,42312,926,1510,1718,410,1819
3,5809,735,803,1393,79,429
1,9670,2280,2112,520,402,347
3,11867,3327,4814,1178,3837,120
3,42786,286,471,1388,32,22
3,97,3605,12400,98,2970,62
3,16731,3922,7994,688,2371,838
1,13569,346,489,2077,44,659
2,9351,1347,2611,8170,442,868
