0,1,2,3,4,5,6
3,5065,5499,11055,364,3485,1063
3,7149,2247,1242,1619,1226,128
3,255,5758,5923,349,4595,1328
3,15587,1014,3970,910,139,1378
1,3067,13240,23127,3941,9959,731
3,5841,1450,1162,597,476,70
3,9561,2217,1664,1173,222,447
3,37,1275,22272,137,6747,110
3,49063,3965,4252,5970,1041,1404
1,2153,1115,6684,4324,2894,411
3,2861,6570,9618,930,4004,1682
2,9790,1786,5109,3570,182,1043
1,583,685,2216,469,954,18
3,1020,8816,12121,134,4508,1080
3,19046,2770,2469,8853,483,2708
3,31714,12319,11757,287,3881,2931
3,8708,3634,6100,2349,2123,5137
1,20893,1222,2576,3975,737,3628
3,5387,4979,3343,825,637,929
3,8258,2344,2147,3896,266,635
3,31012,16687,5429,15082,439,1163
3,12754,2762,2530,8693,627,1117
1,15671,5279,2406,559,562,572
3,9385,1530,1422,3019,227,684
3,13134,9347,14316,3141,5079,1894
3,4760,1227,3250,3724,1247,1145
3,1725,3651,12822,824,4424,2157
3,26373,36423,22019,5154,4337,16523
2,7034,1492,2405,12569,299,1117
3,327,918,4710,74,334,11
3,6006,11093,18881,1159,7425,2098
3,15354,2102,2828,8366,386,1027
3,3097,4230,16483,575,241,2080
1,11210,3576,5119,561,1682,2398
3,286,1208,5241,2515,153,1442
2,3996,11103,12469,902,5952,741
2,19087,1304,3643,3045,710,898
1,18226,659,2914,3752,586,578
3,28257,944,2146,3881,600,270
3,1406,16729,28986,673,836,3
1,12680,3243,4157,660,761,786
3,514,7677,19805,937,9836,716
3,27380,7184,12311,2809,4621,1022
3,608,1106,1533,830,90,195
1,2790,2527,5265,5612,788,1360
3,4098,29892,26866,2616,17740,1340
3,9396,11601,15775,2896,7677,1295
1,2344,10678,3828,1439,1566,490
3,24653,9465,12091,294,5058,2168
3,7388,1882,2174,720,47,537
3,3009,521,854,3470,949,727
3,190,727,2012,245,184,127
3,21632,1318,2886,266,918,405
3,12669,9656,7561,214,2674,1338
1,29526,7961,16966,432,363,1391
3,14039,7393,2548,6386,1333,2341
2,5283,13316,20399,1809,8752,172
1,9670,2280,2112,520,402,347
3,2101,589,314,346,70,310
3,12434,540,283,1092,3,2233
3,9670,7027,10471,541,4618,65
3,2126,3289,3281,1535,235,4365
3,3477,894,534,1457,252,342
3,14531,15488,30243,437,14841,1867
3,11635,922,1614,2583,192,1068
3,796,5878,2109,340,232,776
3,19219,1840,1658,8195,349,483
3,5264,3683,5005,1057,2024,1130
1,964,4984,3316,937,409,7
1,5041,1115,2856,7496,256,375
3,10850,7555,14961,188,6899,46
1,20782,5921,9212,1759,2568,1553
1,2532,16599,36486,179,13308,674
3,4048,5164,10391,130,813,179
3,5181,22044,21531,1740,7353,4985
3,10766,1175,2067,2096,301,167
3,834,11577,11522,275,4027,1856
3,1821,1364,3450,4006,397,361
3,15615,12653,19858,4425,7108,2379
3,20049,1891,2362,5343,411,933
3,37036,7152,8253,2995,20,3
1,6623,1860,4740,7683,205,1693
3,23,2616,8118,145,3874,217
3,42312,926,1510,1718,410,1819
1,5909,23527,13699,10155,830,3636
3,17160,1200,3412,2417,174,1136
3,11243,2408,2593,15348,108,1886
3,14903,2032,2479,576,955,328
