0,1,2,3,4,5,6
3,3352,1181,1328,5502,311,1000
2,22321,3216,1447,2208,178,2602
2,2617,1188,5332,9584,573,1942
3,12754,2762,2530,8693,627,1117
3,180,3485,20292,959,5618,666
3,34454,7435,8469,2540,1711,2893
3,5841,1450,1162,597,476,70
2,11223,14881,26839,1234,9606,1102
2,13360,944,11593,915,1679,573
1,3191,1993,1799,1730,234,710
3,1406,16729,28986,673,836,3
2,11800,2713,3558,2121,706,51
1,583,685,2216,469,954,18
3,21217,6208,14982,3095,6707,602
3,10766,1175,2067,2096,301,167
3,7579,4956,9426,1669,3321,2566
3,26400,1377,4172,830,948,1218
1,7274,659,1499,784,70,659
3,2101,589,314,346,70,310
3,19046,2770,2469,8853,483,2708
3,10290,1981,2232,1038,168,2125
3,43265,5025,8117,6312,1579,14351
1,8635,820,3047,2312,415,225
3,2647,2761,2313,907,95,1827
3,39228,1431,764,4510,93,2346
3,19176,3065,5956,2033,2575,2802
3,3830,5291,14855,317,6694,3182
3,26373,36423,22019,5154,4337,16523
2,21273,2013,6550,909,811,1854
3,286,1208,5241,2515,153,1442
3,6006,11093,18881,1159,7425,2098
1,4720,1032,975,5500,197,56
3,24025,4332,4757,9510,1145,5864
2,9155,1897,5167,2714,228,1113
3,15177,2024,3810,2665,232,610
1,572,9763,22182,2221,4882,2563
3,9061,829,683,16919,621,139
1,25962,1780,3838,638,284,834
3,3477,894,534,1457,252,342
3,5626,12220,11323,206,5038,244
3,694,8533,10518,443,6907,156
3,1725,3651,12822,824,4424,2157
3,381,4025,9670,388,7271,1371
2,9351,1347,2611,8170,442,868
1,18,7504,15205,1285,4797,6372
3,4098,29892,26866,2616,17740,1340
3,17546,4519,4602,1066,2259,2124
1,4155,367,1390,2306,86,130
3,660,8494,18622,133,6740,776
3,12212,201,245,1991,25,860
1,964,4984,3316,937,409,7
3,3521,1099,1997,1796,173,995
3,14276,803,3045,485,100,518
3,7057,9810,9568,1762,3293,1776
1,24929,1801,2475,2216,412,1047
3,14039,7393,2548,6386,1333,2341
2,16448,6243,6360,824,2662,2005
1,22096,3575,7041,11422,343,2564
3,17160,1200,3412,2417,174,1136
3,9203,3373,2707,1286,1082,526
3,15168,10556,12477,1920,6506,714
3,3047,5970,4910,2198,850,317
3,4627,997,4438,191,1335,314
3,7362,12844,18683,2854,7883,553
3,9785,848,1172,1677,200,406
3,796,5878,2109,340,232,776
3,11818,1648,1694,2276,169,1647
3,21632,1318,2886,266,918,405
3,7149,2247,1242,1619,1226,128
1,7291,1012,2062,1291,240,1775
3,4113,20484,25957,1158,8604,5206
1,2790,2527,5265,5612,788,1360
1,2532,16599,36486,179,13308,674
3,2320,5763,11238,767,5162,2158
3,5181,22044,21531,1740,7353,4985
3,5264,3683,5005,1057,2024,1130
3,8040,7639,11687,2758,6839,404
3,11635,922,1614,2583,192,1068
3,2861,6570,9618,930,4004,1682
3,9658,2182,1909,5639,215,323
1,5396,7503,10646,91,4167,239
1,47493,2567,3779,5243,828,2253
3,12205,12697,28540,869,12034,1009
3,14438,2295,1733,3220,585,1561
1,10379,17972,4748,4686,1547,3265
3,56082,3504,8906,18028,1480,2498
3,4456,5266,13227,25,6818,1393
1,14755,899,1382,1765,56,749
