target_Target,target_Target_2,target_Target_3,target_Target_4,target_Target_5,target_Target_6
0.682514735,0.93498452,0.773504274,0.776470588,0.517144463,0.495699765
0.966208251,0.93498452,0.008547009,0.005882353,0.043282743,0.033620016
0.724557957,0.972136223,0.538461538,0.541176471,0.433389545,0.420641126
0.775638507,0.984520124,0.35042735,0.423529412,0.766160764,0.749804535
0.964636542,0.922600619,0.047008547,0.047058824,0.0,0.0
0.201964637,0.018575851,0.521367521,0.517647059,0.073636875,0.15089914
0.555599214,0.996904025,0.264957265,0.317647059,0.758291175,0.788897576
0.044007859,0.00619195,0.606837607,0.682352941,0.010680157,0.099296325
0.488801572,0.92879257,0.551282051,0.547058824,0.462619449,0.493354183
0.72848723,0.978328173,0.435897436,0.458823529,0.607644744,0.584050039
