Window0.Att0,Window0.Att1,Window0.Att2,Window0.Att3,Window0.Att4,Window0.Att5,Window1.Att0,Window1.Att1,Window1.Att2,Window1.Att3,Window1.Att4,Window1.Att5,Window2.Att0,Window2.Att1,Window2.Att2,Window2.Att3,Window2.Att4,Window2.Att5,Window3.Att0,Window3.Att1,Window3.Att2,Window3.Att3,Window3.Att4,Window3.Att5,Window4.Att0,Window4.Att1,Window4.Att2,Window4.Att3,Window4.Att4,Window4.Att5
1.0,0.98470948,0.262135922,0.346666667,0.829368335,0.810201661,0.952305246,0.978461538,0.359223301,0.386666667,0.713699754,0.684460261,0.920940171,0.972136223,0.45631068,0.466666667,0.678424938,0.65717675,0.942222222,0.972136223,0.475728155,0.48,0.54306437,0.506,0.752226721,0.944272446,0.768518519,0.769230769,0.466847826,0.407155026
0.745882353,0.929663609,0.359223301,0.36,0.62100082,0.62514828,0.757154213,0.923076923,0.22815534,0.22,0.642329779,0.654211151,0.777350427,0.916408669,0.17961165,0.173333333,0.68949959,0.702253855,0.832,0.92879257,0.0,0.0,0.711695376,0.714666667,0.829149798,0.931888545,0.083333333,0.076923077,0.532608696,0.48637138
0.694901961,0.966360856,0.650485437,0.733333333,0.603773585,0.609727165,0.76709062,0.978461538,0.45631068,0.466666667,0.707136998,0.702253855,0.760683761,0.996904025,0.165048544,0.226666667,0.823625923,0.839857651,0.791111111,0.996904025,0.262135922,0.28,0.67724388,0.68,0.765182186,1.0,0.203703704,0.256410256,1.0,1.0
0.60627451,0.036697248,0.45631068,0.48,0.437243642,0.454329775,0.711446741,0.96,0.553398058,0.573333333,0.907301066,0.896797153,0.622222222,0.959752322,0.650485437,0.666666667,0.652173913,0.691577699,0.654222222,0.965944272,0.650485437,0.733333333,0.562103354,0.561333333,0.673684211,0.978328173,0.481481481,0.487179487,0.611956522,0.572402044
0.851764706,0.929663609,0.0,0.0,0.739130435,0.746144721,0.919713831,0.932307692,0.038834951,0.04,0.647251846,0.642348754,0.922649573,0.92879257,0.038834951,0.04,0.630844955,0.620996441,0.920888889,0.92879257,0.014563107,0.013333333,0.581595648,0.560666667,1.0,0.93498452,0.0,0.0,0.429347826,0.344122658
0.117647059,0.03058104,0.359223301,0.386666667,0.278917145,0.336892052,0.128775835,0.012307692,0.553398058,0.546666667,0.30680886,0.365361803,0.117948718,0.012383901,0.45631068,0.52,0.312551272,0.365361803,0.075555556,0.030959752,0.262135922,0.333333333,0.22574796,0.281333333,0.11417004,0.030959752,0.296296296,0.358974359,0.142391304,0.163543441
0.269803922,0.018348624,0.553398058,0.64,0.278096801,0.316725979,0.3290938,0.024615385,0.45631068,0.48,0.274815422,0.303677343,0.376068376,0.018575851,0.45631068,0.453333333,0.324036095,0.355871886,0.416,0.030959752,0.359223301,0.36,0.499546691,0.526666667,0.436437247,0.030959752,0.388888889,0.435897436,0.369565217,0.347529813
0.165490196,0.018348624,0.45631068,0.48,0.095159967,0.110320285,0.138314785,0.024615385,0.262135922,0.333333333,0.245283019,0.303677343,0.038461538,0.018575851,0.359223301,0.386666667,0.278917145,0.336892052,0.025777778,0.00619195,0.553398058,0.546666667,0.233907525,0.286666667,0.075303644,0.012383901,0.481481481,0.538461538,0.089130435,0.088586031
0.924705882,0.941896024,0.72815534,0.733333333,0.597210829,0.564650059,0.916534181,0.941538462,0.718446602,0.72,0.560295324,0.527876631,0.926495726,0.941176471,0.718446602,0.72,0.714520098,0.677342823,0.962666667,0.93498452,0.72815534,0.733333333,0.722121487,0.666666667,0.814979757,0.93498452,0.75462963,0.756410256,0.533152174,0.450596252
0.715294118,0.960244648,0.553398058,0.573333333,0.907301066,0.896797153,0.648648649,0.96,0.650485437,0.666666667,0.652173913,0.691577699,0.667521368,0.965944272,0.650485437,0.733333333,0.603773585,0.609727165,0.739555556,0.978328173,0.45631068,0.466666667,0.676337262,0.665333333,0.684210526,0.996904025,0.203703704,0.256410256,0.766304348,0.770017036
