Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
17792,2012,3,14,0,-16,5.0,1021.0,0.707,0.707,8.05,0,0
28766,2013,7,2,15,15,35.0,995.0,-0.707,0.707,75.54,0,0
24073,2012,12,12,6,-6,-5.0,1031.0,0.707,-0.707,25.04,0,0
926,2010,2,12,9,-22,-6.0,1038.0,0.707,0.707,4.02,0,0
15452,2011,12,4,0,-6,-3.0,1027.0,0.707,-0.707,1.78,0,0
7520,2010,12,8,5,-10,2.0,1014.0,-0.707,0.707,13.86,0,0
26053,2013,3,10,11,-21,10.0,1028.0,0.707,-0.707,15.65,0,0
32327,2013,11,29,3,-16,-3.0,1023.0,-0.707,0.707,3.13,0,0
29353,2013,7,27,9,22,24.0,1001.0,0.0,0.0,1.78,0,3
398,2010,1,18,14,-9,1.0,1025.0,0.707,0.707,1.79,0,0
28428,2013,6,18,11,12,32.0,997.0,0.707,-0.707,7.15,0,0
22224,2012,9,24,22,14,21.0,1018.0,0.707,-0.707,8.05,0,0
35425,2014,4,8,12,4,22.0,1014.0,0.0,0.0,3.13,0,0
23054,2012,10,29,19,-7,10.0,1027.0,-0.707,0.707,12.07,0,0
1738,2010,3,18,6,-4,-1.0,1025.0,0.0,0.0,2.67,0,0
25959,2013,3,6,12,-6,10.0,1013.0,-0.707,0.707,42.46,0,0
16601,2012,1,24,0,-22,-7.0,1028.0,-0.707,0.707,1.79,0,0
7599,2010,12,11,12,-17,2.0,1021.0,0.707,-0.707,21.01,0,0
37641,2014,7,10,18,13,35.0,997.0,0.707,-0.707,26.38,0,0
6286,2010,10,15,11,-2,18.0,1017.0,-0.707,0.707,147.51,0,0
15327,2011,11,28,18,0,5.0,1028.0,0.707,-0.707,25.48,0,0
18424,2012,4,9,9,0,16.0,1016.0,0.707,-0.707,1.79,0,0
38149,2014,8,1,5,22,24.0,1006.0,0.707,-0.707,3.58,0,0
1386,2010,3,3,14,-5,5.0,1022.0,0.707,-0.707,15.65,0,0
13567,2011,9,10,21,14,14.0,1022.0,0.707,0.707,1.79,0,0
40089,2014,10,21,18,0,10.0,1023.0,0.0,0.0,0.89,0,0
480,2010,1,22,0,-18,-6.0,1036.0,-0.707,0.707,7.6,0,0
38715,2014,8,25,6,16,18.0,1011.0,-0.707,0.707,8.5,0,0
40998,2014,11,29,5,-3,-2.0,1021.0,0.707,0.707,3.57,0,0
11659,2011,6,16,0,18,21.0,1004.0,-0.707,0.707,1.79,0,2
11962,2011,6,28,15,20,32.0,1001.0,0.707,-0.707,7.15,0,0
24695,2013,1,12,14,-7,-1.0,1021.0,0.707,-0.707,5.37,0,0
27514,2013,5,10,16,-5,31.0,998.0,0.0,0.0,3.13,0,0
19652,2012,6,1,19,15,20.0,1010.0,0.707,-0.707,27.26,0,0
2200,2010,4,8,1,-1,12.0,1013.0,0.707,-0.707,98.79,0,0
11846,2011,6,23,19,19,20.0,999.0,0.707,0.707,3.13,0,4
25501,2013,2,15,9,-17,-2.0,1031.0,0.707,-0.707,1.79,0,0
1877,2010,3,24,4,-6,5.0,1020.0,0.707,-0.707,1.79,0,0
41469,2014,12,19,15,-17,4.0,1024.0,-0.707,0.707,98.8,0,0
31344,2013,10,19,0,7,12.0,1024.0,-0.707,0.707,1.79,0,1
10666,2011,5,3,22,1,18.0,1014.0,0.707,-0.707,24.14,0,0
8738,2011,1,30,23,-19,-4.0,1032.0,0.707,0.707,1.79,0,0
21267,2012,8,10,23,20,25.0,1006.0,0.707,-0.707,27.73,0,0
23944,2012,12,6,20,-15,-7.0,1022.0,0.0,0.0,0.45,0,0
7337,2010,11,30,14,0,3.0,1017.0,0.707,-0.707,3.58,0,0
32727,2013,12,15,19,-16,-2.0,1034.0,0.707,-0.707,0.89,0,0
3219,2010,5,20,14,2,34.0,1005.0,0.707,-0.707,8.94,0,0
9298,2011,2,23,7,-5,-3.0,1017.0,-0.707,0.707,4.47,0,0
32534,2013,12,7,18,-4,0.0,1019.0,0.707,0.707,0.89,0,0
32377,2013,12,1,5,-14,-4.0,1025.0,0.0,0.0,2.67,0,0
8975,2011,2,9,20,-7,0.0,1026.0,0.707,-0.707,33.08,0,0
40249,2014,10,28,10,2,10.0,1029.0,0.0,0.0,1.78,0,0
8748,2011,1,31,9,-18,-2.0,1031.0,-0.707,0.707,10.28,0,0
9630,2011,3,9,12,-17,9.0,1029.0,-0.707,0.707,12.52,0,0
38758,2014,8,27,1,15,20.0,1013.0,0.0,0.0,0.45,0,0
37635,2014,7,10,12,12,35.0,1000.0,0.707,-0.707,1.79,0,0
8546,2011,1,22,23,-22,-6.0,1032.0,-0.707,0.707,81.37,0,0
28193,2013,6,8,16,19,21.0,1006.0,0.0,0.0,1.78,0,0
26379,2013,3,24,3,-13,0.0,1024.0,0.707,0.707,26.38,0,0
41712,2014,12,30,3,-13,-2.0,1017.0,-0.707,0.707,10.73,0,0
29561,2013,8,5,1,19,21.0,999.0,0.707,0.707,1.79,0,0
18987,2012,5,2,21,11,22.0,1007.0,0.0,0.0,0.89,0,0
22692,2012,10,14,15,7,14.0,1020.0,0.0,0.0,56.96,0,0
14030,2011,9,30,5,-4,11.0,1026.0,0.707,0.707,25.03,0,0
26555,2013,3,31,12,3,7.0,1020.0,0.707,-0.707,81.38,0,0
27882,2013,5,26,16,16,23.0,1007.0,0.707,-0.707,16.09,0,0
10209,2011,4,10,9,-18,13.0,1025.0,-0.707,0.707,25.03,0,0
25783,2013,2,27,3,-7,-6.0,1018.0,-0.707,0.707,1.79,0,0
19547,2012,5,28,9,13,25.0,1014.0,0.0,0.0,1.79,0,0
13114,2011,8,21,11,22,28.0,1011.0,0.707,-0.707,1.79,0,0
27309,2013,5,2,3,2,14.0,1013.0,0.707,-0.707,45.6,0,0
8581,2011,1,24,10,-20,-6.0,1035.0,0.707,0.707,3.13,0,0
39666,2014,10,4,2,14,15.0,1017.0,0.707,-0.707,9.84,0,5
17290,2012,2,21,17,-11,3.0,1018.0,0.707,-0.707,11.63,0,0
1019,2010,2,16,7,-20,-12.0,1033.0,-0.707,0.707,8.04,0,0
7464,2010,12,5,21,-14,4.0,1030.0,-0.707,0.707,77.31,0,0
