Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
17851,2012,3,16,12,4,8.0,1012.0,0.707,-0.707,3.13,0,0
28737,2013,7,1,10,22,25.0,1000.0,0.707,-0.707,4.92,0,0
24055,2012,12,11,12,-10,-1.0,1034.0,-0.707,0.707,11.63,0,0
948,2010,2,13,7,-19,-11.0,1030.0,-0.707,0.707,21.02,0,0
41038,2014,11,30,21,-28,-2.0,1029.0,-0.707,0.707,152.0,0,0
7558,2010,12,9,19,-8,1.0,1006.0,0.0,0.0,0.89,0,0
26011,2013,3,8,17,-1,11.0,1006.0,0.707,-0.707,42.92,0,0
15093,2011,11,19,0,3,5.0,1019.0,0.707,0.707,4.02,0,4
29307,2013,7,25,11,14,34.0,1002.0,0.0,0.0,1.79,0,0
406,2010,1,18,22,-5,-1.0,1026.0,-0.707,0.707,3.58,0,0
33704,2014,1,26,15,-12,3.0,1026.0,0.707,-0.707,38.9,0,0
22200,2012,9,23,22,14,19.0,1016.0,-0.707,0.707,3.13,0,0
35331,2014,4,4,14,-12,25.0,1009.0,0.707,0.707,7.15,0,0
32428,2013,12,3,8,-12,0.0,1023.0,0.707,0.707,1.79,0,0
1753,2010,3,18,21,-2,2.0,1013.0,0.707,0.707,0.89,0,0
17856,2012,3,16,17,4,10.0,1010.0,0.707,-0.707,9.84,0,0
30659,2013,9,20,6,15,17.0,1016.0,-0.707,0.707,18.32,0,0
7639,2010,12,13,4,-19,-4.0,1028.0,0.707,0.707,43.36,0,0
30603,2013,9,17,22,18,20.0,1018.0,0.0,0.0,2.67,0,0
6338,2010,10,17,15,-4,9.0,1028.0,0.707,-0.707,102.81,0,0
23609,2012,11,22,19,-16,4.0,1029.0,-0.707,0.707,48.73,0,0
23556,2012,11,19,18,-9,7.0,1024.0,0.0,0.0,3.13,0,0
34898,2014,3,17,12,-11,19.0,1011.0,-0.707,0.707,27.27,0,0
1405,2010,3,4,9,-4,1.0,1016.0,0.707,-0.707,7.6,0,0
18069,2012,3,25,14,-13,14.0,1022.0,0.707,-0.707,6.26,0,0
38568,2014,8,18,18,18,29.0,1010.0,0.707,-0.707,24.14,0,0
495,2010,1,22,15,-18,-2.0,1032.0,-0.707,0.707,124.7,0,0
28355,2013,6,15,10,15,25.0,1008.0,0.707,-0.707,9.84,0,0
40592,2014,11,11,18,-8,9.0,1018.0,-0.707,0.707,103.72,0,0
41380,2014,12,15,22,-21,-4.0,1034.0,-0.707,0.707,168.54,0,0
12008,2011,6,30,13,22,27.0,1002.0,0.0,0.0,2.67,0,0
28128,2013,6,5,23,17,19.0,1012.0,0.707,-0.707,1.79,0,0
27497,2013,5,9,23,12,14.0,1008.0,0.0,0.0,0.89,0,0
10785,2011,5,8,22,12,12.0,1007.0,0.0,0.0,1.78,0,9
2214,2010,4,8,15,1,20.0,1005.0,0.707,-0.707,152.43,0,0
25064,2013,1,28,2,-5,-3.0,1023.0,0.707,-0.707,0.89,0,0
10775,2011,5,8,12,7,20.0,1010.0,0.707,-0.707,17.42,0,0
1900,2010,3,25,3,-2,1.0,1028.0,0.707,-0.707,17.88,0,0
38189,2014,8,2,21,23,31.0,1002.0,0.707,-0.707,1.79,0,0
26457,2013,3,27,10,5,11.0,1010.0,0.0,0.0,0.89,0,0
39303,2014,9,18,20,9,19.0,1017.0,0.707,-0.707,15.21,0,0
8750,2011,1,31,11,-20,4.0,1030.0,-0.707,0.707,19.22,0,0
33521,2014,1,18,22,-12,-2.0,1032.0,0.707,-0.707,7.6,0,0
14149,2011,10,9,7,14,14.0,1018.0,-0.707,0.707,3.13,0,0
7375,2010,12,2,4,-1,1.0,1012.0,-0.707,0.707,29.5,0,0
32684,2013,12,14,0,-18,-7.0,1026.0,-0.707,0.707,7.6,0,0
3243,2010,5,21,14,7,27.0,1007.0,0.707,-0.707,13.86,0,0
9334,2011,2,24,19,-16,6.0,1023.0,0.707,-0.707,3.13,0,0
32020,2013,11,16,6,-9,10.0,1015.0,-0.707,0.707,16.09,0,0
32980,2013,12,26,10,-23,-2.0,1036.0,-0.707,0.707,228.88,0,0
9012,2011,2,11,9,-13,-2.0,1030.0,-0.707,0.707,11.18,0,0
31630,2013,10,31,0,2,5.0,1027.0,-0.707,0.707,0.89,0,0
8761,2011,1,31,22,-19,2.0,1025.0,-0.707,0.707,74.64,0,0
9678,2011,3,11,12,-13,11.0,1018.0,0.707,-0.707,9.39,0,0
38739,2014,8,26,6,13,17.0,1014.0,-0.707,0.707,9.84,0,0
19584,2012,5,29,23,10,17.0,1014.0,0.707,0.707,12.06,0,0
8556,2011,1,23,9,-21,-7.0,1034.0,-0.707,0.707,147.08,0,0
28183,2013,6,8,6,18,19.0,1007.0,0.0,0.0,0.89,0,0
18199,2012,3,31,0,-10,11.0,1017.0,0.707,-0.707,7.15,0,0
41712,2014,12,30,3,-13,-2.0,1017.0,-0.707,0.707,10.73,0,0
23748,2012,11,28,16,-16,4.0,1022.0,-0.707,0.707,161.38,0,0
28650,2013,6,27,19,20,30.0,998.0,0.707,-0.707,4.92,0,0
22704,2012,10,15,3,7,14.0,1020.0,0.0,0.0,67.64,0,0
14199,2011,10,11,9,9,17.0,1027.0,0.0,0.0,1.79,0,0
40616,2014,11,12,18,-18,6.0,1026.0,-0.707,0.707,293.71,0,0
38767,2014,8,27,10,13,29.0,1014.0,0.0,0.0,0.89,0,0
10237,2011,4,11,14,-14,21.0,1019.0,0.0,0.0,1.79,0,0
19405,2012,5,22,0,17,22.0,1013.0,0.0,0.0,3.13,0,0
19581,2012,5,29,20,14,20.0,1013.0,-0.707,0.707,32.63,0,0
13683,2011,9,15,17,19,25.0,1008.0,0.707,-0.707,6.71,0,0
28732,2013,7,1,5,22,24.0,1000.0,0.0,0.0,0.45,0,0
8593,2011,1,24,22,-18,-9.0,1031.0,0.707,0.707,2.67,0,0
14749,2011,11,4,14,6,16.0,1021.0,-0.707,0.707,3.58,0,0
17339,2012,2,23,18,-19,2.0,1024.0,0.707,-0.707,11.17,0,0
1041,2010,2,17,5,-8,-1.0,1024.0,-0.707,0.707,19.22,0,0
7491,2010,12,7,0,-17,2.0,1025.0,0.707,-0.707,17.88,0,0
12293,2011,7,12,10,22,26.0,1009.0,0.707,-0.707,12.97,0,0
15894,2011,12,22,11,-19,1.0,1034.0,-0.707,0.707,54.53,0,0
13109,2011,8,21,6,20,20.0,1012.0,0.707,0.707,1.78,0,0
