Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
17864,2012,3,17,1,4,4.0,1013.0,0.0,0.0,1.78,0,0
28746,2013,7,1,19,22,25.0,997.0,0.707,0.707,3.13,0,0
24075,2012,12,12,8,-5,-4.0,1030.0,0.707,-0.707,28.62,0,0
944,2010,2,13,3,-19,-11.0,1030.0,-0.707,0.707,11.18,0,0
41047,2014,12,1,6,-22,-5.0,1031.0,-0.707,0.707,243.19,0,0
7631,2010,12,12,20,-8,-2.0,1022.0,0.0,0.0,1.34,0,0
26014,2013,3,8,20,-2,8.0,1006.0,0.707,-0.707,50.97,0,0
15139,2011,11,20,22,-6,-2.0,1031.0,0.707,0.707,2.67,0,0
29340,2013,7,26,20,20,25.0,1002.0,-0.707,0.707,23.69,0,0
398,2010,1,18,14,-9,1.0,1025.0,0.707,0.707,1.79,0,0
33714,2014,1,27,1,-9,-5.0,1020.0,0.0,0.0,0.45,0,0
22221,2012,9,24,19,17,21.0,1016.0,0.0,0.0,0.89,0,0
35395,2014,4,7,6,0,8.0,1014.0,0.707,0.707,2.67,0,0
32409,2013,12,2,13,-15,10.0,1018.0,0.0,0.0,0.89,0,0
1787,2010,3,20,9,-5,7.0,1004.0,-0.707,0.707,46.5,0,0
17872,2012,3,17,9,2,2.0,1013.0,0.707,-0.707,9.84,0,0
30673,2013,9,20,20,16,21.0,1015.0,0.707,-0.707,1.78,0,0
7708,2010,12,16,1,-22,-9.0,1025.0,-0.707,0.707,22.8,0,0
30627,2013,9,18,22,16,20.0,1017.0,0.707,-0.707,5.81,0,0
6379,2010,10,19,8,7,8.0,1027.0,0.707,-0.707,0.89,0,0
23613,2012,11,22,23,-20,1.0,1031.0,-0.707,0.707,76.89,0,0
23559,2012,11,20,17,-6,7.0,1021.0,0.707,-0.707,2.68,0,0
34944,2014,3,19,10,-7,9.0,1022.0,0.0,0.0,3.57,0,0
1424,2010,3,5,4,-16,0.0,1022.0,-0.707,0.707,45.59,0,0
18085,2012,3,26,6,-5,2.0,1021.0,0.707,0.707,6.26,0,0
38574,2014,8,19,0,17,23.0,1012.0,0.707,-0.707,42.02,0,0
492,2010,1,22,12,-19,-3.0,1035.0,-0.707,0.707,95.21,0,0
28350,2013,6,15,5,14,20.0,1008.0,0.707,-0.707,1.79,0,0
40618,2014,11,12,20,-17,5.0,1027.0,-0.707,0.707,306.67,0,0
41396,2014,12,16,14,-20,0.0,1030.0,-0.707,0.707,271.33,0,0
12064,2011,7,2,21,23,25.0,1001.0,0.0,0.0,0.89,0,0
28129,2013,6,6,0,17,19.0,1013.0,0.0,0.0,0.89,0,0
27510,2013,5,10,12,3,27.0,1001.0,0.707,0.707,4.02,0,0
10828,2011,5,10,17,6,26.0,1006.0,0.707,-0.707,19.22,0,0
2252,2010,4,10,5,-10,7.0,1019.0,0.707,0.707,10.73,0,0
25090,2013,1,29,4,-8,-7.0,1024.0,0.0,0.0,1.79,0,0
10819,2011,5,10,8,5,19.0,1009.0,-0.707,0.707,12.07,0,0
1937,2010,3,26,16,-12,15.0,1014.0,0.707,-0.707,31.74,0,0
38188,2014,8,2,20,24,30.0,1001.0,0.0,0.0,0.89,0,0
26458,2013,3,27,11,4,13.0,1009.0,0.707,0.707,1.79,0,0
39307,2014,9,19,0,12,15.0,1016.0,0.707,-0.707,25.05,0,0
8822,2011,2,3,11,-18,2.0,1023.0,-0.707,0.707,3.13,0,0
33523,2014,1,19,0,-9,-2.0,1030.0,0.707,-0.707,15.64,0,0
14215,2011,10,12,1,12,14.0,1021.0,0.707,0.707,0.89,0,0
7463,2010,12,5,20,-13,4.0,1030.0,-0.707,0.707,69.26,0,0
32679,2013,12,13,19,-21,-3.0,1024.0,0.707,0.707,4.92,0,0
3321,2010,5,24,20,6,24.0,1005.0,0.707,0.707,1.79,0,0
9401,2011,2,27,14,-4,1.0,1027.0,0.707,0.707,43.35,0,0
32029,2013,11,16,15,-16,11.0,1020.0,-0.707,0.707,122.47,0,0
32972,2013,12,26,2,-21,-4.0,1032.0,-0.707,0.707,162.72,0,0
9078,2011,2,14,3,-20,-11.0,1033.0,-0.707,0.707,26.37,0,0
31636,2013,10,31,6,-1,2.0,1027.0,-0.707,0.707,6.26,0,0
