Unnamed: 0,year,month,day,hour,DEW_POINT,TEMP,PRESS,cbwd-cos,cbwd-sin,cum_ws,cum_hrs_snow,cum_hrs_rain
17773,2012,3,13,5,-11,-5.0,1021.0,0.0,0.0,1.34,0,0
28610,2013,6,26,3,19,21.0,998.0,0.707,0.707,1.79,0,0
24034,2012,12,10,15,-13,-1.0,1029.0,0.707,-0.707,8.5,0,0
960,2010,2,13,19,-15,-1.0,1027.0,0.707,-0.707,18.32,0,0
41037,2014,11,30,20,-31,0.0,1028.0,-0.707,0.707,142.17,0,0
7548,2010,12,9,9,-7,-1.0,1014.0,0.0,0.0,0.89,0,0
25901,2013,3,4,1,-14,9.0,1021.0,-0.707,0.707,16.09,0,0
15048,2011,11,17,3,4,5.0,1026.0,0.0,0.0,2.67,0,3
29224,2013,7,21,18,19,31.0,1004.0,0.707,-0.707,16.09,0,0
406,2010,1,18,22,-5,-1.0,1026.0,-0.707,0.707,3.58,0,0
33660,2014,1,24,19,-25,8.0,1020.0,0.707,0.707,25.92,0,0
22160,2012,9,22,6,17,18.0,1011.0,0.0,0.0,0.89,0,0
35360,2014,4,5,19,-12,17.0,1019.0,0.707,-0.707,15.2,0,0
32373,2013,12,1,1,-14,-3.0,1025.0,-0.707,0.707,3.13,0,0
1773,2010,3,19,17,2,7.0,1001.0,0.0,0.0,1.78,0,0
17779,2012,3,13,11,-11,8.0,1020.0,0.707,-0.707,1.79,0,0
30577,2013,9,16,20,15,21.0,1010.0,0.707,-0.707,20.57,0,0
7632,2010,12,12,21,-7,0.0,1023.0,0.0,0.0,2.23,0,0
30531,2013,9,14,22,9,16.0,1012.0,-0.707,0.707,3.13,0,0
6328,2010,10,17,5,-6,8.0,1028.0,0.707,-0.707,79.55,0,0
23603,2012,11,22,13,-2,7.0,1023.0,-0.707,0.707,4.92,0,0
23538,2012,11,19,0,-13,4.0,1023.0,-0.707,0.707,67.5,0,0
34919,2014,3,18,9,-12,14.0,1024.0,0.707,0.707,14.3,0,0
1417,2010,3,4,21,-2,3.0,1016.0,-0.707,0.707,4.92,0,0
17999,2012,3,22,16,-6,11.0,1020.0,0.707,-0.707,12.06,0,0
38559,2014,8,18,7,17,22.0,1012.0,-0.707,0.707,8.94,0,0
501,2010,1,22,21,-17,-4.0,1032.0,-0.707,0.707,159.12,0,0
28208,2013,6,9,7,19,20.0,1008.0,-0.707,0.707,1.79,0,0
40595,2014,11,11,21,-10,10.0,1021.0,-0.707,0.707,116.69,0,0
41389,2014,12,16,7,-19,-4.0,1031.0,-0.707,0.707,211.44,0,0
11968,2011,6,28,21,19,27.0,1003.0,0.707,-0.707,25.48,0,0
27980,2013,5,30,19,2,32.0,1002.0,0.707,-0.707,55.88,0,0
27358,2013,5,4,4,7,13.0,1017.0,0.707,-0.707,42.91,0,0
10716,2011,5,6,0,4,12.0,1004.0,0.0,0.0,1.78,0,0
2234,2010,4,9,11,3,11.0,1013.0,0.707,-0.707,15.2,0,0
25021,2013,1,26,7,-14,-12.0,1028.0,-0.707,0.707,7.6,0,0
10706,2011,5,5,14,-3,23.0,1001.0,-0.707,0.707,12.96,0,0
1921,2010,3,26,0,-7,2.0,1023.0,0.707,-0.707,0.89,0,0
38188,2014,8,2,20,24,30.0,1001.0,0.0,0.0,0.89,0,0
26348,2013,3,22,20,-4,6.0,1017.0,0.707,-0.707,51.85,0,0
39253,2014,9,16,17,13,20.0,1018.0,0.707,0.707,0.89,0,0
8727,2011,1,30,12,-22,0.0,1035.0,-0.707,0.707,156.01,0,0
33472,2014,1,16,21,-5,-1.0,1031.0,0.0,0.0,0.89,0,0
14129,2011,10,8,11,10,18.0,1019.0,0.0,0.0,0.89,0,0
7370,2010,12,1,23,-1,0.0,1012.0,-0.707,0.707,12.07,0,0
32642,2013,12,12,6,-14,-3.0,1019.0,0.0,0.0,0.89,0,0
3291,2010,5,23,14,4,34.0,998.0,-0.707,0.707,4.02,0,0
9286,2011,2,22,19,-5,2.0,1018.0,-0.707,0.707,2.68,0,0
31972,2013,11,14,6,-5,4.0,1019.0,-0.707,0.707,22.36,0,0
32936,2013,12,24,14,-10,1.0,1033.0,0.0,0.0,3.56,0,0
8974,2011,2,9,19,-7,1.0,1026.0,0.707,-0.707,28.16,0,0
31562,2013,10,28,4,2,5.0,1018.0,-0.707,0.707,7.15,0,0
8736,2011,1,30,21,-18,-2.0,1032.0,-0.707,0.707,208.32,0,0
9627,2011,3,9,9,-15,5.0,1031.0,-0.707,0.707,1.79,0,0
38727,2014,8,25,18,9,30.0,1009.0,0.707,-0.707,7.16,0,0
19531,2012,5,27,16,16,30.0,1006.0,0.707,-0.707,36.66,0,0
8541,2011,1,22,18,-18,-2.0,1027.0,-0.707,0.707,45.16,0,0
28032,2013,6,1,23,10,21.0,1008.0,0.0,0.0,0.45,0,0
18121,2012,3,27,18,-8,21.0,1019.0,0.707,-0.707,0.89,0,0
41710,2014,12,30,1,-13,-2.0,1016.0,-0.707,0.707,1.79,0,0
23739,2012,11,28,7,-15,-1.0,1020.0,-0.707,0.707,105.06,0,0
28525,2013,6,22,14,19,22.0,1008.0,0.707,0.707,10.28,0,1
22685,2012,10,14,8,7,14.0,1020.0,0.0,0.0,50.73,0,0
14178,2011,10,10,12,3,20.0,1026.0,-0.707,0.707,3.58,0,0
40616,2014,11,12,18,-18,6.0,1026.0,-0.707,0.707,293.71,0,0
