0,1,2,3,4
5.0,74.0,1.0,1.0,2.0
4.0,57.0,1.0,1.0,3.0
4.0,50.0,4.0,4.0,2.910734
0.0,71.0,4.0,4.0,3.0
5.0,62.0,4.0,4.0,3.0
5.0,42.0,4.0,5.0,3.0
4.0,53.0,2.721505,4.0,3.0
4.0,57.0,2.721505,4.0,1.0
5.0,86.0,4.0,3.0,3.0
4.0,45.0,2.0,1.0,3.0
3.0,34.0,2.0,1.0,2.910734
4.0,28.0,4.0,4.0,3.0
4.0,63.0,4.0,4.0,3.0
4.0,34.0,2.0,1.0,3.0
5.0,83.0,3.0,3.0,3.0
4.0,45.0,3.0,1.0,3.0
5.0,46.0,4.0,4.0,3.0
5.0,43.0,2.0,1.0,3.0
5.0,58.0,3.0,4.0,3.0
2.0,23.0,1.0,1.0,3.0
6.0,60.0,3.0,5.0,3.0
4.0,61.0,1.0,1.0,3.0
5.0,60.0,4.0,4.0,3.0
4.0,48.0,4.0,5.0,3.0
5.0,71.0,4.0,5.0,3.0
5.0,33.0,4.0,4.0,2.910734
5.0,51.0,4.0,4.0,3.0
4.0,50.0,4.0,5.0,3.0
5.0,61.0,4.0,3.0,3.0
4.0,24.0,2.0,1.0,3.0
4.0,64.0,4.0,5.0,3.0
4.0,42.0,1.0,1.0,2.0
5.0,66.0,4.0,5.0,3.0
4.0,49.0,1.0,1.0,3.0
4.0,71.0,2.0,1.0,3.0
3.0,50.0,2.721505,2.796276,3.0
4.0,56.0,4.0,4.0,3.0
4.0,43.0,3.0,1.0,2.0
4.0,57.0,1.0,1.0,3.0
4.0,45.0,1.0,1.0,3.0
0.0,69.0,4.0,5.0,3.0
4.0,63.0,1.0,1.0,3.0
4.0,42.0,1.0,1.0,1.0
3.0,46.0,2.0,1.0,2.0
5.0,43.0,4.0,3.0,3.0
4.0,71.0,4.0,2.0,3.0
6.0,71.0,4.0,4.0,3.0
6.0,80.0,4.0,5.0,3.0
5.0,76.0,4.0,4.0,3.0
5.0,61.0,4.0,5.0,3.0
4.0,39.0,1.0,3.0,3.0
3.0,46.0,3.0,4.0,3.0
4.0,45.0,1.0,1.0,3.0
4.0,66.0,2.0,1.0,2.910734
4.0,61.0,2.0,1.0,2.910734
4.0,76.0,2.0,3.0,2.910734
4.0,68.0,4.0,4.0,3.0
4.0,40.0,1.0,1.0,2.910734
4.0,40.0,3.0,4.0,3.0
4.0,39.0,1.0,1.0,2.0
4.0,40.0,2.0,4.0,2.0
4.0,64.0,1.0,1.0,3.0
5.0,62.0,4.0,4.0,3.0
4.0,76.0,3.0,2.0,3.0
4.0,43.0,1.0,1.0,3.0
4.0,64.0,3.0,4.0,2.910734
4.0,67.0,4.0,4.0,3.0
4.0,73.0,3.0,4.0,3.0
4.0,27.0,2.0,1.0,2.910734
4.0,52.0,2.721505,4.0,2.910734
4.0,29.0,1.0,1.0,3.0
4.0,43.0,1.0,1.0,3.0
5.0,52.0,4.0,4.0,3.0
4.0,59.0,2.0,1.0,3.0
4.0,26.0,1.0,1.0,3.0
3.0,60.0,2.721505,3.0,1.0
4.0,47.0,2.0,1.0,3.0
5.0,61.0,1.0,1.0,3.0
4.0,65.0,2.0,1.0,3.0
4.0,58.0,2.0,1.0,2.0
5.0,57.0,1.0,5.0,3.0
2.0,57.0,1.0,1.0,3.0
4.0,56.0,1.0,1.0,3.0
4.0,47.0,2.0,1.0,2.910734
4.0,33.0,1.0,1.0,3.0
5.0,62.0,4.0,5.0,3.0
4.0,45.0,1.0,1.0,3.0
4.0,19.0,1.0,1.0,3.0
5.0,67.0,2.0,4.0,1.0
4.0,63.0,1.0,1.0,2.910734
5.0,58.0,4.0,5.0,3.0
5.0,67.0,4.0,5.0,3.0
4.0,68.0,1.0,1.0,3.0
5.0,80.0,4.0,4.0,3.0
4.0,46.0,4.0,3.0,3.0
4.0,66.0,4.0,4.0,3.0
4.0,35.0,1.0,1.0,3.0
5.0,83.0,4.0,5.0,3.0
5.0,59.0,4.0,4.0,3.0
4.0,44.0,2.0,1.0,2.0
