0,1,2,3,4
5.0,51.0,4.0,2.796276,2.910734
4.0,45.0,2.0,1.0,2.910734
5.0,63.0,4.0,4.0,3.0
4.0,48.0,4.0,4.0,3.0
0.0,72.0,4.0,3.0,3.0
4.0,37.0,2.0,1.0,2.0
4.0,44.0,4.0,4.0,3.0
4.0,45.0,2.0,1.0,3.0
5.0,76.0,1.0,4.0,3.0
4.0,45.0,2.0,1.0,3.0
4.0,56.0,1.0,1.0,3.0
4.0,71.0,4.0,4.0,3.0
5.0,59.0,1.0,5.0,3.0
3.0,21.0,3.0,1.0,3.0
5.0,83.0,3.0,3.0,3.0
5.0,66.0,4.0,4.0,3.0
5.0,49.0,4.0,5.0,3.0
5.0,76.0,4.0,5.0,3.0
4.0,57.0,4.0,3.0,3.0
4.0,30.0,1.0,1.0,3.0
5.0,73.0,4.0,4.0,3.0
4.0,50.0,1.0,1.0,3.0
5.0,66.0,4.0,3.0,3.0
4.0,47.0,4.0,4.0,3.0
5.0,71.0,4.0,5.0,3.0
4.0,44.0,1.0,1.0,2.910734
5.0,62.0,4.0,5.0,3.0
4.0,50.0,4.0,5.0,3.0
5.0,47.0,4.0,5.0,3.0
4.0,27.0,2.0,1.0,2.910734
4.0,64.0,4.0,5.0,3.0
4.0,66.0,4.0,3.0,3.0
4.0,63.0,4.0,4.0,3.0
5.0,53.0,4.0,5.0,3.0
4.0,64.0,4.0,4.0,3.0
5.0,68.0,4.0,5.0,3.0
2.0,35.0,2.0,1.0,2.0
4.0,39.0,4.0,3.0,3.0
4.0,53.0,1.0,1.0,3.0
3.0,51.0,2.0,4.0,3.0
5.0,69.0,3.0,4.0,3.0
4.0,57.0,3.0,2.796276,3.0
6.0,41.0,3.0,3.0,2.0
4.0,33.0,4.0,4.0,3.0
5.0,74.0,4.0,4.0,3.0
4.0,77.0,4.0,4.0,3.0
4.0,71.0,2.0,1.0,3.0
4.0,53.0,1.0,1.0,3.0
4.0,49.0,4.0,4.0,3.0
5.0,75.0,4.0,3.0,3.0
4.0,66.0,4.0,4.0,3.0
4.0,72.0,2.0,1.0,3.0
4.0,62.0,2.0,4.0,3.0
4.0,66.0,2.0,1.0,2.910734
4.0,61.0,2.0,1.0,2.910734
4.0,33.0,1.0,2.796276,2.910734
5.0,58.0,3.0,4.0,3.0
4.0,55.0,2.0,1.0,3.0
4.0,62.0,3.0,1.0,3.0
5.0,63.0,3.0,2.796276,3.0
4.0,40.0,2.0,4.0,2.0
4.0,31.0,2.0,1.0,3.0
4.0,50.0,4.0,3.0,3.0
4.0,33.0,1.0,1.0,3.0
4.0,67.0,2.0,4.0,3.0
4.0,64.0,3.0,4.0,2.910734
3.0,44.0,2.721505,4.0,3.0
4.0,80.0,4.0,4.0,3.0
4.0,51.0,4.0,3.0,3.0
4.0,33.0,2.0,1.0,3.0
4.0,68.0,1.0,1.0,3.0
4.0,67.0,2.0,1.0,3.0
5.0,41.0,4.0,4.0,3.0
4.0,52.0,4.0,4.0,3.0
4.0,36.0,1.0,1.0,3.0
4.0,63.0,2.0,1.0,3.0
4.0,35.0,1.0,1.0,3.0
5.0,87.0,4.0,4.0,3.0
4.0,53.0,4.0,4.0,3.0
4.0,58.0,2.0,1.0,2.0
5.0,60.0,2.721505,5.0,1.0
4.0,23.0,1.0,1.0,3.0
4.0,59.0,4.0,4.0,3.0
4.0,29.0,2.0,2.796276,2.910734
3.0,43.0,2.0,1.0,3.0
5.0,86.0,4.0,5.0,3.0
4.0,36.0,2.0,1.0,3.0
4.0,19.0,1.0,1.0,3.0
4.0,40.0,3.0,4.0,2.910734
4.0,47.0,2.0,1.0,2.910734
4.0,66.0,1.0,1.0,3.0
5.0,67.0,4.0,5.0,3.0
5.0,49.0,4.0,4.0,3.0
5.0,52.0,3.0,5.0,3.0
5.0,56.0,4.0,4.0,3.0
4.0,44.0,4.0,1.0,1.0
4.0,27.0,2.0,1.0,3.0
5.0,65.0,4.0,5.0,3.0
4.0,63.0,4.0,4.0,3.0
4.0,22.0,1.0,1.0,3.0
