0,1,2,3,4
5.0,62.0,1.0,5.0,3.0
5.0,59.0,4.0,4.0,2.0
5.0,80.0,4.0,5.0,3.0
4.0,68.0,4.0,4.0,3.0
4.0,71.0,4.0,5.0,2.0
4.0,41.0,2.0,1.0,3.0
4.0,21.0,2.0,1.0,3.0
4.0,76.0,2.0,3.0,2.910734
4.0,43.0,1.0,1.0,2.910734
5.0,66.0,4.0,5.0,3.0
4.0,58.0,2.0,1.0,3.0
5.0,79.0,1.0,4.0,3.0
5.0,66.0,4.0,5.0,3.0
4.0,54.0,2.0,1.0,3.0
4.0,82.0,2.721505,5.0,3.0
4.0,45.0,3.0,1.0,3.0
4.0,50.0,4.0,5.0,3.0
5.0,43.0,2.0,1.0,3.0
5.0,58.0,3.0,4.0,3.0
4.0,39.0,1.0,1.0,3.0
5.0,59.0,4.0,3.0,3.0
0.0,45.0,2.0,4.0,3.0
5.0,66.0,1.0,1.0,3.0
4.0,53.0,4.0,4.0,3.0
6.0,72.0,4.0,3.0,3.0
5.0,71.0,4.0,4.0,3.0
5.0,46.0,4.0,5.0,3.0
4.0,55.0,2.0,1.0,3.0
5.0,44.0,4.0,5.0,3.0
4.0,36.0,1.0,1.0,3.0
4.0,56.0,4.0,4.0,3.0
5.0,72.0,2.0,4.0,3.0
5.0,47.0,4.0,5.0,3.0
5.0,60.0,1.0,2.796276,3.0
5.0,68.0,4.0,5.0,3.0
5.0,93.0,1.0,5.0,3.0
4.0,42.0,3.0,4.0,2.0
4.0,46.0,2.0,1.0,3.0
4.0,69.0,4.0,4.0,3.0
4.0,27.0,2.0,1.0,3.0
5.0,67.0,2.0,4.0,3.0
4.0,56.0,1.0,1.0,3.0
4.0,42.0,1.0,1.0,1.0
4.0,36.0,2.0,3.0,3.0
5.0,74.0,4.0,4.0,3.0
5.0,49.0,4.0,5.0,3.0
4.0,64.0,4.0,4.0,3.0
3.0,46.0,2.721505,5.0,2.910734
5.0,53.0,4.0,3.0,3.0
5.0,66.0,4.0,4.0,3.0
4.0,63.0,4.0,4.0,3.0
4.0,59.0,2.0,1.0,3.0
4.0,46.0,1.0,1.0,3.0
2.0,59.0,2.721505,4.0,3.0
4.0,23.0,1.0,1.0,2.910734
4.0,69.0,1.0,1.0,3.0
4.0,52.0,4.0,4.0,3.0
4.0,76.0,3.0,2.0,3.0
5.0,42.0,4.0,5.0,3.0
4.0,64.0,4.0,5.0,3.0
4.0,53.0,1.0,1.0,3.0
4.0,52.0,1.0,1.0,3.0
5.0,57.0,4.0,3.0,3.0
4.0,67.0,2.0,1.0,3.0
5.0,59.0,4.0,5.0,3.0
5.0,59.0,4.0,4.0,3.0
4.0,72.0,1.0,3.0,3.0
4.0,44.0,1.0,1.0,2.910734
4.0,58.0,4.0,4.0,2.910734
4.0,43.0,1.0,1.0,3.0
4.0,59.0,2.0,1.0,3.0
4.0,64.0,1.0,1.0,3.0
5.0,50.0,3.0,2.0,3.0
4.0,59.0,2.0,1.0,3.0
5.0,54.0,4.0,3.0,3.0
5.0,67.0,2.0,4.0,1.0
4.0,39.0,1.0,1.0,3.0
5.0,60.0,4.0,5.0,3.0
4.0,20.0,1.0,1.0,3.0
4.0,54.0,1.0,1.0,2.910734
5.0,57.0,1.0,5.0,3.0
4.0,53.0,3.0,4.0,3.0
4.0,79.0,1.0,1.0,2.0
4.0,77.0,2.0,3.0,3.0
4.0,64.0,1.0,1.0,3.0
5.0,55.0,2.0,2.796276,2.910734
4.0,44.0,2.0,3.0,3.0
4.0,58.0,2.0,1.0,2.0
4.0,32.0,1.0,1.0,3.0
4.0,33.0,2.0,1.0,3.0
5.0,60.0,4.0,4.0,3.0
5.0,65.0,4.0,5.0,3.0
4.0,68.0,1.0,1.0,3.0
5.0,80.0,4.0,4.0,3.0
3.0,46.0,1.0,2.796276,2.910734
4.0,33.0,1.0,1.0,3.0
4.0,70.0,1.0,1.0,1.0
5.0,40.0,4.0,4.0,3.0
5.0,79.0,4.0,4.0,3.0
4.0,59.0,4.0,3.0,2.0
