0,1,2,3,4
2,4,1000,11,0
7,9,2250,89,1
23,3,750,41,0
23,1,250,23,0
16,3,750,34,0
4,1,250,4,0
4,2,500,41,0
23,1,250,23,0
14,1,250,14,0
9,2,500,52,0
11,7,1750,62,1
14,5,1250,50,0
14,5,1250,74,0
23,2,500,87,0
2,3,750,35,0
4,2,500,4,1
14,6,1500,51,0
11,4,1000,34,0
4,4,1000,26,1
11,4,1000,58,0
16,8,2000,76,0
9,9,2250,16,0
21,3,750,35,0
23,4,1000,52,0
2,2,500,11,0
5,14,3500,86,0
16,4,1000,28,0
4,3,750,16,0
4,5,1250,74,0
2,6,1500,75,0
14,4,1000,23,1
11,4,1000,27,0
4,1,250,4,1
2,12,3000,52,0
11,1,250,11,0
1,12,3000,35,0
4,1,250,4,1
4,6,1500,14,0
2,10,2500,28,1
2,4,1000,14,1
23,3,750,33,0
16,7,1750,93,0
23,4,1000,45,0
38,1,250,38,0
11,7,1750,37,0
2,43,10750,86,1
2,1,250,2,0
16,12,3000,50,0
9,1,250,9,0
14,2,500,14,0
11,3,750,76,0
2,7,1750,46,1
21,3,750,70,0
23,19,4750,62,0
14,3,750,35,0
23,1,250,23,0
2,2,500,4,1
2,1,250,2,0
14,1,250,14,0
11,2,500,25,0
4,1,250,4,0
14,3,750,21,0
38,1,250,38,0
16,8,2000,28,0
2,6,1500,22,1
4,6,1500,35,0
21,1,250,21,0
23,8,2000,69,0
5,7,1750,26,1
11,9,2250,33,0
1,7,1750,57,0
4,5,1250,16,1
14,16,4000,98,0
9,1,250,9,0
14,2,500,14,0
4,5,1250,26,1
23,7,1750,88,0
11,1,250,11,0
16,4,1000,58,0
2,1,250,2,1
14,2,500,14,0
2,20,5000,45,1
4,4,1000,16,0
14,1,250,14,0
11,24,6000,64,0
2,3,750,16,1
2,9,2250,74,0
14,3,750,83,0
74,1,250,74,0
4,1,250,4,1
4,8,2000,40,1
2,5,1250,26,0
16,6,1500,35,0
14,8,2000,46,0
16,3,750,21,1
2,10,2500,49,0
11,3,750,16,1
2,3,750,14,0
11,1,250,11,0
14,8,2000,50,1
