Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr
0.666666667,0.549222798,0.523076923,0.575,0.452054795,0.122842937,0.47972456
0.122362869,0.0,1.0,0.2875,0.589041096,0.441649605,0.713083397
0.01350211,0.232124352,0.903461538,0.14125,0.075342466,0.993272887,0.242540168
0.033755274,0.0,0.873076923,1.0,0.109589041,0.122842937,0.812547819
0.485232068,0.393782383,0.373076923,0.425,0.246575342,0.371453641,0.690130069
0.056118143,0.577202073,0.918461538,0.09125,0.143835616,0.852588476,0.114384086
0.679324895,0.554404145,0.0,0.325,0.109589041,0.500146242,0.667176741
0.241772152,0.001554404,0.923076923,0.9275,0.308219178,0.21234279,0.653022188
0.742616034,0.642487047,0.0,0.5625,0.452054795,0.403626791,0.449120122
0.772151899,0.0,0.626923077,0.35,0.315068493,0.462123428,0.517980107
0.573839662,0.424870466,0.403846154,0.625,0.315068493,0.573267037,0.150726855
0.092827004,0.601036269,0.573076923,0.1875,0.726027397,0.716583796,0.303749044
0.01350211,0.158031088,0.919230769,0.1175,0.061643836,0.937116116,0.390589135
0.013080169,0.021761658,0.830384615,0.42375,0.020547945,0.998830067,0.265876052
0.76371308,0.652849741,0.0,0.625,0.109589041,0.447499269,0.368783474
0.469620253,0.523316062,0.919615385,0.11125,0.226027397,0.720093595,0.0
0.864978903,0.704663212,0.0,0.8125,0.452054795,0.181339573,0.407039021
0.017299578,0.003108808,0.805769231,0.36,0.01369863,0.842644048,0.568477429
0.603375527,0.476683938,0.453846154,0.5875,0.315068493,0.511845569,0.146901301
0.046413502,0.932642487,0.0,0.2875,0.452054795,0.772155601,0.445294568
