Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr
0.012658228,0.007253886,0.761923077,0.18625,0.0,1.0,0.535195103
0.199578059,0.794818653,0.92,0.2375,0.212328767,0.620649313,0.001147666
0.58649789,0.466321244,0.446153846,0.25,0.315068493,0.473822755,0.487375669
0.46835443,0.523316062,0.922692308,0.11375,0.226027397,0.707516818,0.013389441
0.485232068,0.393782383,0.373076923,0.425,0.246575342,0.371453641,0.690130069
0.679324895,0.554404145,0.526923077,0.5125,0.109589041,0.49722141,0.055087988
0.893248945,0.000518135,0.858076923,0.60625,0.356164384,0.228721848,0.449502678
0.063291139,0.720207254,0.684615385,0.1,0.931506849,0.69026031,0.208110176
0.056540084,0.574611399,0.921923077,0.10125,0.143835616,0.854635858,0.101759755
0.717299578,0.569948187,0.0,0.3625,0.383561644,0.573267037,0.475899005
1.0,0.0,0.0,0.375,0.178082192,0.892073706,0.342004591
0.092827004,0.601036269,0.573076923,0.1875,0.726027397,0.716583796,0.303749044
0.151054852,0.820207254,0.921153846,0.08,0.205479452,0.715413864,0.013389441
0.675527426,0.211917098,0.922692308,0.425,0.212328767,0.587598713,0.042846213
0.33164557,0.584974093,0.919230769,0.48375,0.205479452,0.514770401,0.032517215
0.469620253,0.523316062,0.919615385,0.11125,0.226027397,0.720093595,0.0
0.050632911,0.564766839,0.534615385,0.4125,0.109589041,0.538169055,0.533282326
0.017299578,0.003108808,0.805769231,0.36,0.01369863,0.842644048,0.568477429
0.063291139,0.0,0.911538462,0.55,0.109589041,0.22521205,0.961744453
0.780590717,0.0,0.573076923,0.325,0.246575342,0.710734133,0.261667942
