Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr
0.012658228,0.007253886,0.761923077,0.18625,0.0,1.0,0.535195103
0.683544304,0.554404145,0.0,0.625,0.383561644,0.505995905,0.399387911
0.780590717,0.0,0.573076923,0.325,0.246575342,0.710734133,0.261667942
0.717299578,0.569948187,0.0,0.3625,0.383561644,0.573267037,0.475899005
0.01350211,0.158031088,0.919230769,0.1175,0.061643836,0.937116116,0.390589135
0.966244726,0.0,0.719230769,0.3875,0.178082192,0.339280491,0.445294568
0.839662447,0.694300518,0.0,0.775,0.109589041,0.140391927,0.560061209
0.063291139,0.0,0.911538462,0.55,0.109589041,0.22521205,0.961744453
0.894514768,0.0,0.684615385,0.875,0.109589041,0.22521205,0.307574598
0.033755274,0.917098446,0.873076923,0.6125,0.452054795,0.1286926,0.28462127
0.025316456,0.678756477,0.646153846,0.7125,0.109589041,0.535244223,0.120122418
0.026582278,0.475647668,0.922307692,0.51,0.123287671,0.751096812,0.024866106
0.092827004,1.0,0.0,0.6,0.520547945,0.330505996,0.678653405
0.540084388,0.445595855,0.426923077,0.4375,0.109589041,0.365603978,0.571537873
0.776371308,0.0,0.630769231,0.375,0.04109589,0.473822755,0.510328998
0.071729958,0.580310881,0.553846154,0.75,0.383561644,0.628838842,0.066564652
0.893248945,0.000518135,0.858076923,0.60625,0.356164384,0.228721848,0.449502678
0.119409283,0.741968912,0.916538462,0.505,0.184931507,0.512430535,0.045906656
0.021097046,0.67357513,0.642307692,0.6875,0.109589041,0.078970459,0.747513389
0.742616034,0.580310881,0.0,0.75,0.383561644,0.251535537,0.567712318
