target_SLUMP_cm,target_FLOW_cm,target_Compressive_Strength_Mpa
0.775862069,0.49137931,0.550072569
0.0,0.0,0.576197388
0.275862069,0.172413793,0.466134494
0.862068966,0.74137931,0.26850508
0.862068966,0.603448276,0.239477504
0.706896552,0.486206897,0.77672956
0.517241379,0.49137931,0.291243348
0.827586207,0.465517241,0.582486696
0.327586207,0.129310345,0.501451379
0.0,0.0,0.579342042
0.853448276,0.736206897,0.857764877
0.879310345,0.810344828,0.343009192
0.0,0.0,0.595549105
0.931034483,0.689655172,0.488630866
0.5,0.284482759,0.507982583
0.655172414,0.396551724,0.430575714
0.0,0.0,1.0
0.793103448,0.775862069,0.394775036
0.862068966,0.706896552,0.624576681
0.551724138,0.103448276,0.582486696
