Cemment,Slag,Fly_ash,Water,SP,Coarse_Aggr,Fine_Aggr
0.894514768,0.0,0.684615385,0.875,0.109589041,0.22521205,0.307574598
0.105485232,0.766839378,0.730769231,0.2375,1.0,0.380228137,0.384085692
0.915611814,0.0,0.0,0.925,0.109589041,0.734132787,0.192807957
0.109704641,0.772020725,0.734615385,0.25,0.520547945,0.394852296,0.403213466
0.037974684,0.922279793,0.0,0.4,0.452054795,0.739982451,0.41469013
0.966244726,0.0,0.719230769,0.3875,0.178082192,0.339280491,0.445294568
0.839662447,0.694300518,0.0,0.775,0.109589041,0.140391927,0.560061209
0.632911392,0.487046632,0.465384615,0.35,0.315068493,0.573267037,0.211935731
0.013080169,0.061139896,0.869615385,0.5975,0.034246575,0.915179877,0.165263963
0.033755274,0.917098446,0.873076923,0.6125,0.452054795,0.1286926,0.28462127
0.667932489,0.0,0.922692308,0.9525,0.267123288,0.211465341,0.314843152
0.092827004,0.0,0.719230769,0.2,0.452054795,0.824802574,0.567712318
0.742616034,0.580310881,0.0,0.75,0.383561644,0.251535537,0.567712318
0.071729958,0.730569948,0.696153846,0.925,0.452054795,0.260310032,0.16220352
0.063291139,0.720207254,0.684615385,0.1,0.931506849,0.69026031,0.208110176
0.729957806,0.0,0.55,0.725,0.383561644,0.231061714,0.625095639
0.603375527,0.476683938,0.453846154,0.5875,0.315068493,0.511845569,0.146901301
0.01350211,0.232124352,0.903461538,0.14125,0.075342466,0.993272887,0.242540168
0.056540084,0.574611399,0.921923077,0.10125,0.143835616,0.854635858,0.101759755
0.540084388,0.445595855,0.426923077,0.4375,0.109589041,0.365603978,0.571537873
