target_SLUMP_cm,target_FLOW_cm,target_Compressive_Strength_Mpa
0.560344828,0.189655172,0.329946783
0.0,0.0,0.576197388
0.0,0.0,0.650459603
0.068965517,0.0,0.799225931
0.793103448,0.586206897,0.385099178
0.551724138,0.103448276,0.582486696
1.0,1.0,0.763909047
0.0,0.0,0.524189647
0.327586207,0.129310345,0.501451379
0.75862069,0.344827586,0.346153846
0.5,0.387931034,0.368892114
0.810344828,0.594827586,0.407837446
0.0,0.0,0.595549105
0.948275862,0.810344828,0.773584906
0.948275862,0.75862069,0.530720851
0.0,0.0,0.792936623
0.810344828,0.663793103,0.278422835
0.810344828,0.568965517,0.320270924
0.534482759,0.534482759,0.375423319
0.706896552,0.715517241,0.68287373
